,text,labels,id
2627,"happiness <SEP> I know he ' s going to be the next President . <SEP> No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ' s casual , yet sophisticated .",0,dailydialog_tr_8470_utt_10_impossible_cause_utt_3
2628,happiness <SEP> I know he ' s going to be the next President . <SEP> Thank you . He ' s very lucky indeed .,0,dailydialog_tr_8470_utt_10_impossible_cause_utt_4
2629,happiness <SEP> I know he ' s going to be the next President . <SEP> Are you going to vote this Tuesday ?,1,dailydialog_tr_8470_utt_10_true_cause_utt_1_span_0
2630,"happiness <SEP> I know he ' s going to be the next President . <SEP> Yes , I am , and I am so excited .",1,dailydialog_tr_8470_utt_10_true_cause_utt_2_span_1
2631,"happiness <SEP> I know he ' s going to be the next President . <SEP> Yes , I am , and I am so excited .",1,dailydialog_tr_8470_utt_10_true_cause_utt_2_span_2
2632,happiness <SEP> I know he ' s going to be the next President . <SEP> I love my candidate .,1,dailydialog_tr_8470_utt_10_true_cause_utt_4_span_3
2633,happiness <SEP> I know he ' s going to be the next President . <SEP> My candidate is probably the most intelligent .,1,dailydialog_tr_8470_utt_10_true_cause_utt_6_span_4
2634,happiness <SEP> I know he ' s going to be the next President . <SEP> I also agree with all his policies .,1,dailydialog_tr_8470_utt_10_true_cause_utt_8_span_5
2635,happiness <SEP> I know he ' s going to be the next President . <SEP> I know he ' s going to be the next President .,1,dailydialog_tr_8470_utt_10_true_cause_utt_10_span_6
2636,"happiness <SEP> Hopefully , he will be . <SEP> Sounds interesting . Who are the other people ?",0,dailydialog_tr_8470_utt_11_impossible_cause_utt_1
2637,"happiness <SEP> Hopefully , he will be . <SEP> How do you prefer to pay ?",0,dailydialog_tr_8470_utt_11_impossible_cause_utt_2
2638,"happiness <SEP> Hopefully , he will be . <SEP> Happy birthday ! This is for you , Kate .",0,dailydialog_tr_8470_utt_11_impossible_cause_utt_3
2639,"happiness <SEP> Hopefully , he will be . <SEP> It was fun for me , too . It gave me a chance to get away from my routine .",0,dailydialog_tr_8470_utt_11_impossible_cause_utt_4
2640,"happiness <SEP> Hopefully , he will be . <SEP> My candidate is probably the most intelligent .",1,dailydialog_tr_8470_utt_11_true_cause_utt_6_span_0
2641,"happiness <SEP> Hopefully , he will be . <SEP> I also agree with all his policies .",1,dailydialog_tr_8470_utt_11_true_cause_utt_8_span_1
2642,"happiness <SEP> Hopefully , he will be . <SEP> Are you going to vote this Tuesday ?",1,dailydialog_tr_8470_utt_11_true_cause_utt_1_span_2
2643,"happiness <SEP> Hopefully , he will be . <SEP> Yes , I am , and I am so excited .",1,dailydialog_tr_8470_utt_11_true_cause_utt_2_span_3
2644,"happiness <SEP> Hopefully , he will be . <SEP> Yes , I am , and I am so excited .",1,dailydialog_tr_8470_utt_11_true_cause_utt_2_span_4
2645,"happiness <SEP> Hopefully , he will be . <SEP> I love my candidate .",1,dailydialog_tr_8470_utt_11_true_cause_utt_4_span_5
2646,"happiness <SEP> Hopefully , he will be . <SEP> My candidate is probably the most intelligent .",1,dailydialog_tr_8470_utt_11_true_cause_utt_6_span_6
2647,"happiness <SEP> Hopefully , he will be . <SEP> I also agree with all his policies .",1,dailydialog_tr_8470_utt_11_true_cause_utt_8_span_7
2648,"happiness <SEP> Hopefully , he will be . <SEP> I know he ' s going to be the next President .",1,dailydialog_tr_8470_utt_11_true_cause_utt_10_span_8
2649,"happiness <SEP> I can ' t wait to vote . <SEP> Oh , it ' s not you . I just want my own place .",0,dailydialog_tr_8470_utt_12_impossible_cause_utt_1
2650,happiness <SEP> I can ' t wait to vote . <SEP> Right . Let's go out and enjoy the beautiful natural scenery .,0,dailydialog_tr_8470_utt_12_impossible_cause_utt_2
2651,"happiness <SEP> I can ' t wait to vote . <SEP> Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon .",0,dailydialog_tr_8470_utt_12_impossible_cause_utt_3
2652,happiness <SEP> I can ' t wait to vote . <SEP> ( Before Christmas Party ) Are you ready for the Christmas party tonight,0,dailydialog_tr_8470_utt_12_impossible_cause_utt_4
2653,happiness <SEP> I can ' t wait to vote . <SEP> Are you going to vote this Tuesday ?,1,dailydialog_tr_8470_utt_12_true_cause_utt_1_span_0
2654,"happiness <SEP> I can ' t wait to vote . <SEP> Yes , I am , and I am so excited .",1,dailydialog_tr_8470_utt_12_true_cause_utt_2_span_1
2655,"happiness <SEP> I can ' t wait to vote . <SEP> Yes , I am , and I am so excited .",1,dailydialog_tr_8470_utt_12_true_cause_utt_2_span_2
2656,happiness <SEP> I can ' t wait to vote . <SEP> I love my candidate .,1,dailydialog_tr_8470_utt_12_true_cause_utt_4_span_3
2657,happiness <SEP> I can ' t wait to vote . <SEP> My candidate is probably the most intelligent .,1,dailydialog_tr_8470_utt_12_true_cause_utt_6_span_4
2658,happiness <SEP> I can ' t wait to vote . <SEP> I also agree with all his policies .,1,dailydialog_tr_8470_utt_12_true_cause_utt_8_span_5
2659,happiness <SEP> I can ' t wait to vote . <SEP> I know he ' s going to be the next President .,1,dailydialog_tr_8470_utt_12_true_cause_utt_10_span_6
2660,happiness <SEP> I can ' t wait to vote . <SEP> I can ' t wait to vote .,1,dailydialog_tr_8470_utt_12_true_cause_utt_12_span_7
2661,happiness <SEP> The seaside . <SEP> You are crazy . Gambling is against my principles .,0,dailydialog_te_793_utt_4_impossible_cause_utt_1
2662,happiness <SEP> The seaside . <SEP> I have no idea .,0,dailydialog_te_793_utt_4_impossible_cause_utt_2
2663,happiness <SEP> The seaside . <SEP> Of course . There you are .,0,dailydialog_te_793_utt_4_impossible_cause_utt_3
2664,"happiness <SEP> The seaside . <SEP> There's no need , I have keyless entry , and the steering wheel recognizes my finger prints before starting the car . Now , we can look at the navigation system to find the best route home .",0,dailydialog_te_793_utt_4_impossible_cause_utt_4
2665,happiness <SEP> The seaside . <SEP> Where would you like to go ?,1,dailydialog_te_793_utt_4_true_cause_utt_3_span_0
2666,happiness <SEP> The seaside . <SEP> The seaside .,1,dailydialog_te_793_utt_4_true_cause_utt_4_span_1
2667,happiness <SEP> That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . <SEP> Yeah . All of us tried our best .,0,dailydialog_te_793_utt_5_impossible_cause_utt_1
2668,"happiness <SEP> That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . <SEP> You are married to a foreigner , aren't you ? So what's it like ?",0,dailydialog_te_793_utt_5_impossible_cause_utt_2
2669,"happiness <SEP> That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . <SEP> that dress looks lovely on you , but it ' s not very practical , is it ?",0,dailydialog_te_793_utt_5_impossible_cause_utt_3
2670,"happiness <SEP> That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . <SEP> Oh , I see them . Some are doing Taijiquan , some are performing swordplay , some are practising the Chinese Wushu .",0,dailydialog_te_793_utt_5_impossible_cause_utt_4
2671,happiness <SEP> That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . <SEP> The seaside .,1,dailydialog_te_793_utt_5_true_cause_utt_4_span_0
2672,happiness <SEP> That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . <SEP> That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .,1,dailydialog_te_793_utt_5_true_cause_utt_5_span_1
2673,"happiness <SEP> I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good . <SEP> Yes , I do .",0,dailydialog_te_793_utt_6_impossible_cause_utt_1
2674,"happiness <SEP> I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good . <SEP> Thank you for your help .",0,dailydialog_te_793_utt_6_impossible_cause_utt_2
2675,"happiness <SEP> I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good . <SEP> He ' s really good looking , he ' s quite tall , around 6 ' 1 "" , he ' s in his early thirties , and he ' s got the most beautiful dark brown eyes ...",0,dailydialog_te_793_utt_6_impossible_cause_utt_3
2676,"happiness <SEP> I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good . <SEP> That's the spirit . I'll see you tomorrow after class .",0,dailydialog_te_793_utt_6_impossible_cause_utt_4
2677,"happiness <SEP> I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good . <SEP> I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good .",1,dailydialog_te_793_utt_6_true_cause_utt_6_span_0
2678,"happiness <SEP> Yes , that's a good place to spend a holiday . Last year I went there . It's really . <SEP> No . I ' Ve not had the pleasure of meeting her yet .",0,dailydialog_te_793_utt_7_impossible_cause_utt_1
2679,"happiness <SEP> Yes , that's a good place to spend a holiday . Last year I went there . It's really . <SEP> Is that so ? I'm glad you enjoyed it .",0,dailydialog_te_793_utt_7_impossible_cause_utt_2
2680,"happiness <SEP> Yes , that's a good place to spend a holiday . Last year I went there . It's really . <SEP> And I must thank you again for your generous help .",0,dailydialog_te_793_utt_7_impossible_cause_utt_3
2681,"happiness <SEP> Yes , that's a good place to spend a holiday . Last year I went there . It's really . <SEP> I'm also going to add some layers to frame your face .",0,dailydialog_te_793_utt_7_impossible_cause_utt_4
2682,"happiness <SEP> Yes , that's a good place to spend a holiday . Last year I went there . It's really . <SEP> I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good .",1,dailydialog_te_793_utt_7_true_cause_utt_6_span_0
2683,"happiness <SEP> Yes , that's a good place to spend a holiday . Last year I went there . It's really . <SEP> Yes , that's a good place to spend a holiday . Last year I went there . It's really .",1,dailydialog_te_793_utt_7_true_cause_utt_7_span_1
2684,"happiness <SEP> Thank you ! <SEP> alright , if that's the way you are going to be , we'll split the bill .",0,dailydialog_te_793_utt_8_impossible_cause_utt_1
2685,happiness <SEP> Thank you ! <SEP> What is that below ?,0,dailydialog_te_793_utt_8_impossible_cause_utt_2
2686,"happiness <SEP> Thank you ! <SEP> I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me .",0,dailydialog_te_793_utt_8_impossible_cause_utt_3
2687,happiness <SEP> Thank you ! <SEP> That sounds like a good idea .,0,dailydialog_te_793_utt_8_impossible_cause_utt_4
2688,"happiness <SEP> Thank you ! <SEP> I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good .",1,dailydialog_te_793_utt_8_true_cause_utt_6_span_0
2689,"happiness <SEP> Thank you ! <SEP> Yes , that's a good place to spend a holiday . Last year I went there . It's really .",1,dailydialog_te_793_utt_8_true_cause_utt_7_span_1
2690,happiness <SEP> Hi ! I see you are having fun with your new computer and internet connection . <SEP> Not yet . And I ' m really hungry now .,0,dailydialog_tr_9172_utt_1_impossible_cause_utt_1
2691,happiness <SEP> Hi ! I see you are having fun with your new computer and internet connection . <SEP> I'll never hurt you ; I'll never lie .,0,dailydialog_tr_9172_utt_1_impossible_cause_utt_2
2692,happiness <SEP> Hi ! I see you are having fun with your new computer and internet connection . <SEP> She's beautiful . What's the price for Digital Barbie ?,0,dailydialog_tr_9172_utt_1_impossible_cause_utt_3
2693,happiness <SEP> Hi ! I see you are having fun with your new computer and internet connection . <SEP> Yes . They ' re coming the beginning of August .,0,dailydialog_tr_9172_utt_1_impossible_cause_utt_4
2694,happiness <SEP> Hi ! I see you are having fun with your new computer and internet connection . <SEP> Hi ! I see you are having fun with your new computer and internet connection .,1,dailydialog_tr_9172_utt_1_true_cause_utt_1_span_0
2695,happiness <SEP> Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net . <SEP> I'm afraid she's out .,0,dailydialog_tr_9172_utt_4_impossible_cause_utt_1
2696,"happiness <SEP> Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net . <SEP> Plumbing work requires mathematics knowledge , and creativity . I love this job .",0,dailydialog_tr_9172_utt_4_impossible_cause_utt_2
2697,"happiness <SEP> Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net . <SEP> Oh , sorry , I can't . I'm going to work late tonight . I have to finish this report .",0,dailydialog_tr_9172_utt_4_impossible_cause_utt_3
2698,happiness <SEP> Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net . <SEP> A Chinese girl has broken the world record in the Olympic Games .,0,dailydialog_tr_9172_utt_4_impossible_cause_utt_4
2699,happiness <SEP> Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net . <SEP> I can give you the name of a few useful website to visit .,1,dailydialog_tr_9172_utt_4_true_cause_utt_3_span_0
2700,happiness <SEP> Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net . <SEP> Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net .,1,dailydialog_tr_9172_utt_4_true_cause_utt_4_span_1
2701,"happiness <SEP> That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number . <SEP> That ' s right ! We apply CPR in the case of cardiac arrest or pulmonary arrest .",0,dailydialog_tr_9172_utt_8_impossible_cause_utt_1
2702,"happiness <SEP> That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number . <SEP> Mr . Green , I ' d like to introduce you to Mr . Brown .",0,dailydialog_tr_9172_utt_8_impossible_cause_utt_2
2703,"happiness <SEP> That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number . <SEP> What ? Why ? What's wrong with you ?",0,dailydialog_tr_9172_utt_8_impossible_cause_utt_3
2704,"happiness <SEP> That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number . <SEP> But we won't have enough time for dinner .",0,dailydialog_tr_9172_utt_8_impossible_cause_utt_4
2705,"happiness <SEP> That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number . <SEP> That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number .",1,dailydialog_tr_9172_utt_8_true_cause_utt_8_span_0
2706,"happiness <SEP> That ' s useful to know . Thanks . I ' ll just log off and shout down my computer and we can go for a coffee . <SEP> Wow , that's unbelievable ! You play so well , but you've never been to a real teacher . You will definitely be famous in the near future .",0,dailydialog_tr_9172_utt_12_impossible_cause_utt_1
2707,"happiness <SEP> That ' s useful to know . Thanks . I ' ll just log off and shout down my computer and we can go for a coffee . <SEP> Gee , I don't think I own any red underwear , but I can buy some !",0,dailydialog_tr_9172_utt_12_impossible_cause_utt_2
2708,"happiness <SEP> That ' s useful to know . Thanks . I ' ll just log off and shout down my computer and we can go for a coffee . <SEP> Let me give you cash , please .",0,dailydialog_tr_9172_utt_12_impossible_cause_utt_3
2709,happiness <SEP> That ' s useful to know . Thanks . I ' ll just log off and shout down my computer and we can go for a coffee . <SEP> We are putting together a birthday party for Mary .,0,dailydialog_tr_9172_utt_12_impossible_cause_utt_4
2710,happiness <SEP> That ' s useful to know . Thanks . I ' ll just log off and shout down my computer and we can go for a coffee . <SEP> That ' s useful to know . Thanks . I ' ll just log off and shout down my computer and we can go for a coffee .,1,dailydialog_tr_9172_utt_12_true_cause_utt_12_span_0
2711,fear <SEP> Hello ? Can you help me ? My computer ! Oh man ... <SEP> Maybe it ' s just a rash or an allergy ! We can ' t be sure until I see a doctor .,0,dailydialog_tr_10047_utt_2_impossible_cause_utt_1
2712,"fear <SEP> Hello ? Can you help me ? My computer ! Oh man ... <SEP> Listen , Carol . Don't let this bother you too much . Probably it's nothing . Just keep your eyes open when you go out . If you see him a third time , and if he follows you again , then I think we should go to the police . But for now , just try not to worry .",0,dailydialog_tr_10047_utt_2_impossible_cause_utt_2
2713,fear <SEP> Hello ? Can you help me ? My computer ! Oh man ... <SEP> I often feel so tired .,0,dailydialog_tr_10047_utt_2_impossible_cause_utt_3
2714,"fear <SEP> Hello ? Can you help me ? My computer ! Oh man ... <SEP> How do you like skiing , Pat ?",0,dailydialog_tr_10047_utt_2_impossible_cause_utt_4
2715,"fear <SEP> I turned on my laptop and it broke ! I mean , the monitor went black ! <SEP> Maybe it ' s just a rash or an allergy ! We can ' t be sure until I see a doctor .",0,dailydialog_tr_10047_utt_4_impossible_cause_utt_1
2716,"fear <SEP> I turned on my laptop and it broke ! I mean , the monitor went black ! <SEP> I think someone is stalking me .",0,dailydialog_tr_10047_utt_4_impossible_cause_utt_2
2717,"fear <SEP> I turned on my laptop and it broke ! I mean , the monitor went black ! <SEP> What part hurts ?",0,dailydialog_tr_10047_utt_4_impossible_cause_utt_3
2718,"fear <SEP> I turned on my laptop and it broke ! I mean , the monitor went black ! <SEP> Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",0,dailydialog_tr_10047_utt_4_impossible_cause_utt_4
2719,"fear <SEP> I turned on my laptop and it broke ! I mean , the monitor went black ! <SEP> I turned on my laptop and it broke ! I mean , the monitor went black !",1,dailydialog_tr_10047_utt_4_true_cause_utt_4_span_0
2720,"fear <SEP> I turned on my laptop and it broke ! I mean , the monitor went black ! <SEP> I turned on my laptop and it broke ! I mean , the monitor went black !",1,dailydialog_tr_10047_utt_4_true_cause_utt_4_span_1
2721,"fear <SEP> I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine . <SEP> I don't know how to adjust my life . Would you give me a piece of advice ?",0,dailydialog_tr_10047_utt_6_impossible_cause_utt_1
2722,"fear <SEP> I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine . <SEP> Damn it ! I'm injured here . We could wait all day for the police .",0,dailydialog_tr_10047_utt_6_impossible_cause_utt_2
2723,"fear <SEP> I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine . <SEP> Wrap a few loops of the bandages around my upper arm , then twist . That will work as a tourniquet . After that , you can cut more of the bandages to cover the wound .",0,dailydialog_tr_10047_utt_6_impossible_cause_utt_3
2724,"fear <SEP> I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine . <SEP> I will . Don't worry !",0,dailydialog_tr_10047_utt_6_impossible_cause_utt_4
2725,"fear <SEP> I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine . <SEP> I turned on my laptop and it broke ! I mean , the monitor went black !",1,dailydialog_tr_10047_utt_6_true_cause_utt_4_span_0
2726,"fear <SEP> I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine . <SEP> I turned on my laptop and it broke ! I mean , the monitor went black !",1,dailydialog_tr_10047_utt_6_true_cause_utt_4_span_1
2727,"surprise <SEP> Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? ! <SEP> What ? Ed , don ' t tell me you only have bad news !",0,dailydialog_tr_10047_utt_8_impossible_cause_utt_1
2728,"surprise <SEP> Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? ! <SEP> That's good . So I guess I'll have to make an appointment to see you .",0,dailydialog_tr_10047_utt_8_impossible_cause_utt_2
2729,"surprise <SEP> Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? ! <SEP> Well , that's easy . Walk up to him and kiss him .",0,dailydialog_tr_10047_utt_8_impossible_cause_utt_3
2730,"surprise <SEP> Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? ! <SEP> How could I help but follow it ? The fluctuation of dollar is killing my company ! The exchange rates are eating into our profits , and we can't do anything about it .",0,dailydialog_tr_10047_utt_8_impossible_cause_utt_4
2731,"surprise <SEP> Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? ! <SEP> No , your computer might have a virus , I mean , it has a bad program on it . Maybe that ' s why it crashed . I recommend that you run an antivirus program in order to safely remove any unwanted spyware or Trojans .",1,dailydialog_tr_10047_utt_8_true_cause_utt_7_span_0
2732,"surprise <SEP> Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? ! <SEP> No , your computer might have a virus , I mean , it has a bad program on it . Maybe that ' s why it crashed . I recommend that you run an antivirus program in order to safely remove any unwanted spyware or Trojans .",1,dailydialog_tr_10047_utt_8_true_cause_utt_7_span_1
2733,"surprise <SEP> Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? ! <SEP> No , your computer might have a virus , I mean , it has a bad program on it . Maybe that ' s why it crashed . I recommend that you run an antivirus program in order to safely remove any unwanted spyware or Trojans .",1,dailydialog_tr_10047_utt_8_true_cause_utt_7_span_2
2734,"fear <SEP> Doris , I'm glad you're home . I'm terrified . I don't know what to do ! <SEP> What ? Why didn ' t you tell me before ? What are you doing here ?",0,dailydialog_te_861_utt_1_impossible_cause_utt_1
2735,"fear <SEP> Doris , I'm glad you're home . I'm terrified . I don't know what to do ! <SEP> This next one is from Betty .",0,dailydialog_te_861_utt_1_impossible_cause_utt_2
2736,"fear <SEP> Doris , I'm glad you're home . I'm terrified . I don't know what to do ! <SEP> Thank you for your hospitality .",0,dailydialog_te_861_utt_1_impossible_cause_utt_3
2737,"fear <SEP> Doris , I'm glad you're home . I'm terrified . I don't know what to do ! <SEP> Of course you can call the police if you want . That's not what I mean . I'm just saying that they probably won't do anything .",0,dailydialog_te_861_utt_1_impossible_cause_utt_4
2738,"fear <SEP> I think someone is stalking me . <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",0,dailydialog_te_861_utt_3_impossible_cause_utt_1
2739,fear <SEP> I think someone is stalking me . <SEP> I feel itchy ! I can ' t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak .,0,dailydialog_te_861_utt_3_impossible_cause_utt_2
2740,"fear <SEP> I think someone is stalking me . <SEP> Ok , sir , it sounds like you might have a virus .",0,dailydialog_te_861_utt_3_impossible_cause_utt_3
2741,fear <SEP> I think someone is stalking me . <SEP> I sometimes find the shadow of death in front of me .,0,dailydialog_te_861_utt_3_impossible_cause_utt_4
2742,fear <SEP> I think someone is stalking me . <SEP> I think someone is stalking me .,1,dailydialog_te_861_utt_3_true_cause_utt_3_span_0
2743,"surprise <SEP> No , it can't be . Really ? Who ? <SEP> what a nice uniform !",0,dailydialog_te_861_utt_4_impossible_cause_utt_1
2744,"surprise <SEP> No , it can't be . Really ? Who ? <SEP> OK , that's perfect ! By the way , is there any playground in our neighborhood ?",0,dailydialog_te_861_utt_4_impossible_cause_utt_2
2745,"surprise <SEP> No , it can't be . Really ? Who ? <SEP> Yes , the car park is under constant video surveillance , so my car is quite safe . Please get in .",0,dailydialog_te_861_utt_4_impossible_cause_utt_3
2746,"surprise <SEP> No , it can't be . Really ? Who ? <SEP> You're right . I love it very much .",0,dailydialog_te_861_utt_4_impossible_cause_utt_4
2747,"surprise <SEP> No , it can't be . Really ? Who ? <SEP> I think someone is stalking me .",1,dailydialog_te_861_utt_4_true_cause_utt_3_span_0
2748,"fear <SEP> I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring . He just kept staring at me . He didn't stop . <SEP> Ok , sir , it sounds like you might have a virus .",0,dailydialog_te_861_utt_5_impossible_cause_utt_1
2749,"fear <SEP> I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring . He just kept staring at me . He didn't stop . <SEP> Yes , he was . I'm not imagining it . Finally , just when I got home , I turned around and looked at him . He was just standing there . He didn't smile . He just stood there . It was so obvious . What should I do ? I'm so scared . Can I call the police ?",0,dailydialog_te_861_utt_5_impossible_cause_utt_2
2750,"fear <SEP> I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring . He just kept staring at me . He didn't stop . <SEP> To hell with you . The accident was your fault .",0,dailydialog_te_861_utt_5_impossible_cause_utt_3
2751,"fear <SEP> I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring . He just kept staring at me . He didn't stop . <SEP> Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? !",0,dailydialog_te_861_utt_5_impossible_cause_utt_4
2752,"fear <SEP> I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring . He just kept staring at me . He didn't stop . <SEP> I think someone is stalking me .",1,dailydialog_te_861_utt_5_true_cause_utt_3_span_0
2753,"fear <SEP> I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring . He just kept staring at me . He didn't stop . <SEP> I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring . He just kept staring at me . He didn't stop .",1,dailydialog_te_861_utt_5_true_cause_utt_5_span_1
2754,"fear <SEP> I didn't do anything . Finally , he left . But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . <SEP> Chinese medicine is strange . The patients are already ill , and then the doctor makes them suffer more .",0,dailydialog_te_861_utt_7_impossible_cause_utt_1
2755,"fear <SEP> I didn't do anything . Finally , he left . But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . <SEP> Honey , it's just windy and raining outside .",0,dailydialog_te_861_utt_7_impossible_cause_utt_2
2756,"fear <SEP> I didn't do anything . Finally , he left . But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . <SEP> Ok , let ' s start opening some presents !",0,dailydialog_te_861_utt_7_impossible_cause_utt_3
2757,"fear <SEP> I didn't do anything . Finally , he left . But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . <SEP> Oops , no , Daddy can't watch American Idol , either !",0,dailydialog_te_861_utt_7_impossible_cause_utt_4
2758,"fear <SEP> I didn't do anything . Finally , he left . But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . <SEP> I think someone is stalking me .",1,dailydialog_te_861_utt_7_true_cause_utt_3_span_0
2759,"fear <SEP> I didn't do anything . Finally , he left . But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . <SEP> I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring . He just kept staring at me . He didn't stop .",1,dailydialog_te_861_utt_7_true_cause_utt_5_span_1
2760,"fear <SEP> Yes . Then I noticed he was on the sidewalk behind me . He was following me . <SEP> Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control !",0,dailydialog_te_861_utt_9_impossible_cause_utt_1
2761,fear <SEP> Yes . Then I noticed he was on the sidewalk behind me . He was following me . <SEP> Alright .,0,dailydialog_te_861_utt_9_impossible_cause_utt_2
2762,fear <SEP> Yes . Then I noticed he was on the sidewalk behind me . He was following me . <SEP> Certainly .,0,dailydialog_te_861_utt_9_impossible_cause_utt_3
2763,fear <SEP> Yes . Then I noticed he was on the sidewalk behind me . He was following me . <SEP> I'm not too scared . But I've done sky diving before .,0,dailydialog_te_861_utt_9_impossible_cause_utt_4
2764,fear <SEP> Yes . Then I noticed he was on the sidewalk behind me . He was following me . <SEP> I think someone is stalking me .,1,dailydialog_te_861_utt_9_true_cause_utt_3_span_0
