,text,labels,id
667,"happiness <SEP> I am so glad we met one another . <SEP> I am so glad we met one another . <SEP> Here's some flowers , love . Happy Valentine's Day . Those are beautiful . They smell lovely . Thank you . This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . Oh , sweet . You've always been my love too . I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . I am so glad we met one another .",1,dailydialog_va_315_utt_7_true_cause_utt_7_span_3
668,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set . <SEP> How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set .",0,dailydialog_va_474_utt_2_impossible_cause_utt_1
669,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> Great . Then call me and let me know if she's free . <SEP> Listen , Karen , I need your help . I don't know anyone here yet . I'm glad to help you . What's wrong ? My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight . I'm sorry to hear it . What's wrong with her ? Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her . You need a babysitter . Yes , I'd ask Jill , the girl I've had before , but I need someone overnight . Maybe even for two nights . I could have Suzy stay at my place . I don't want to do that to you , Karen . Why not ? Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days . I know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely . I'd like to talk with her . This is short notice , I know . But Hank and I are leaving tonight . I'll get you her number . I hope she can do it . She is very responsible . I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . I'll go home and get Sara's number . I'll call her first myself . Great . Then call me and let me know if she's free .",0,dailydialog_va_474_utt_2_impossible_cause_utt_2
670,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> I like that joke , but I hope it's true . <SEP> The Blacks got divorced . Really ? Why ? Mr . Black has been getting a little on the side . Really ? I am surprised . He doesn't look like a guy who'd ever cheat on his wife , does he ? No , he doesn't . Anyway , his wife found out that he has been two-timing for a long time . Well , I am really surprised . By the way , have you done anything behind my back ? No . The only thing I've ever done behind your back is zipping you up . I like that joke , but I hope it's true .",0,dailydialog_va_474_utt_2_impossible_cause_utt_3
671,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> The World Cup ! The first match is today ! It ' s Mexico vs . South Africa ! It ' s going to be a really good match ! Both teams have a very strong offense and have skilled players . I think that South Africa <SEP> What are you doing ? What am I doing ? What am I doing ? Don ' t you know what day it is ? Mumm . no . It ' s only the day when the world ' s biggest sporting event is kicking off . What ? The World Cup ! The first match is today ! It ' s Mexico vs . South Africa ! It ' s going to be a really good match ! Both teams have a very strong offense and have skilled players . I think that South Africa",0,dailydialog_va_474_utt_2_impossible_cause_utt_4
672,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> Yes , Todd , how nice to hear your voice ! <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice !",1,dailydialog_va_474_utt_2_true_cause_utt_2_span_0
673,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Good ! Julie , if you could pass this plate down to Joe , I think we are all set . <SEP> Ashley , what a great dinner party ! Thank you , Joe . What would you like to drink with your meal ? I can offer you wine , mango juice , or water . Just water would be fine . Excellent choice . Can I dish you up some chicken ? Yes , the chicken looks wonderful ! How about some salad to go with your chicken ? Sure , I love salad ! Would you like to have rice with your chicken ? Yes , I think that rice will go perfectly with my chicken ! Good ! Julie , if you could pass this plate down to Joe , I think we are all set .",0,dailydialog_va_474_utt_3_impossible_cause_utt_1
674,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> I certainly can try ... No ! It went straight through the wickets . <SEP> I usually bowl with an eight ball . I like the control of a light ball . I can spin it more , so that the ball hooks . Well . I like them a little heavier . I don't have as much control , usually bowling straight , but the extra momentum compensates for that . Well , let's see which technique is better . I think I'll go up first ... Yes ! I hit a strike . I knocked them all down on my first bowl . Well done . You got them all . You get 10 points and your next two bowls are added to this frame's score . I'II dry my ball off and try to knock them all down as well . Good start . You knocked eight pins down . But you are left with a 7,10 split . Unless you can bowl a UFO-ball on this bowl , it is going to be impossible . I certainly can try ... No ! It went straight through the wickets .",0,dailydialog_va_474_utt_3_impossible_cause_utt_2
675,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> I appreciate your help . Maybe I'll be back for more computer stuff . <SEP> I'd appreciate it if you could help me pick out a gift for my daughter . Would she be interested in a laptop ? That's exactly what I was thinking of . A Mac would be an excellent gift . I like Macs . How much for a Mac ? You can take a 15 - inch Pro home right now for only $ 2,100 . A Mac it is . I'll take one home with me . She'll be very happy with this . And how do you plan to pay for it ? I'll use my VISA , if that's okay . Now , if you'll just sign here , the Mac is all yours . Will she need anything besides what's in this box ? Everything she needs is right here in the box . I appreciate your help . Maybe I'll be back for more computer stuff .",0,dailydialog_va_474_utt_3_impossible_cause_utt_3
676,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> OK , goodbye . <SEP> Hello , Mr . Black , I'm calling to say goodbye . You're leaving so soon ? I wish you stayed a little longer . I wish I could stay a little longer , but a lot of things to do back home . Have you got the ticket ? Yes , I did . What time are you going ? At 11:00 o'clock . I'll pick you up by nine o'clock and take you straight to the airport . No , I'll go by myself , thanks . OK , goodbye .",0,dailydialog_va_474_utt_3_impossible_cause_utt_4
677,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Yes , Todd , how nice to hear your voice ! <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice !",1,dailydialog_va_474_utt_3_true_cause_utt_2_span_0
678,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_3_true_cause_utt_3_span_1
679,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> Mango juice would be perfect . Thank you ! <SEP> Welcome , Ron , come on in ! Hi , Malia ! What a nice home ! We enjoy it too ! How long have you lived here ? About four years now . Well , it is very beautiful . Ron , have a seat and I'll get us something to drink . Good ! I am really thirsty . You know it really is hot outside ! I have lemonade , iced tea , and mango juice . Mango juice would be perfect . Thank you !",0,dailydialog_va_474_utt_4_impossible_cause_utt_1
680,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> Let's hope it is ! <SEP> Did you see the information on sales for last year ? The sales review was made at our last board meeting . There's a great news for our shareholders . Yeah , I went over the figures this morning . We're finally started making money again ! We've never sold this much before , our growth this year has been phenomenal . We have captured 8 % of the market , up from last year by 120 % . Our strategy is working ! not only our annual sales brake a record , but our month by month earnings exceeded our forecast as well . After a two-year slump , we finally back in the black . The company's performance has improved since Wallace became president . He's made our little business into a real lucrative operation . Products are selling like hotcakes . I think our success is partly because of Wallace's contribution , and partly because of our new marketing strategy . Because of the new advertising campaign , we have become the top sellers in the field . Let's hope this stroke of good luck lasts . I hope we are over our financial difficulties for good . Let's hope it is !",0,dailydialog_va_474_utt_4_impossible_cause_utt_2
681,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> that looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ? <SEP> alright , tell me what you think . don't you think it ' s a bit bright ? yeah , maybe you ' re right . How about this outfit ? that dress looks lovely on you , but it ' s not very practical , is it ? no , I don't have an plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ' s casual , yet sophisticated . I like the jeans , but you need something to go with the top . It ' s too plain on its own . how about this scarf , these earrings , and an anklet ? that might be going overboard a bit . How about just that scarf with a bracelet ? that ' s a good idea . You have a lot of good fashion sense . thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ? yep . Here it is . What do you think ? that looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?",0,dailydialog_va_474_utt_4_impossible_cause_utt_3
682,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> Great ! I can't wait . <SEP> Mr . Lin , what are you interested in ? I enjoy camping . Really ? I'm not much of an outdoor person . What do you like about it ? I love the fresh air , the scenery the exercise , and the time to think . Do you hike or fish on your trips ? Yes , both . Last trip I fished a little and hiked five miles . Did you catch anything ? Yes , but I threw them back . How about Joining our summer camp next week ? Great ! I can't wait .",0,dailydialog_va_474_utt_4_impossible_cause_utt_4
683,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_4_true_cause_utt_3_span_0
684,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> I really enjoyed our evening together , Todd . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_4_true_cause_utt_4_span_1
685,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Bottom is up . <SEP> Dai Ling . Oh , Henry , I haven't seen you for ages . Come in . Let me take your coat . How are you getting along ? Very well , thank you . Please take a seat . Everything would be ready in a minute . Can you bring me a glass of orange juice , please ? I am quite thirsty . Here you are . Here you go . We have cocktail and salad , fried chicken , French fries and icecream for dessert . Eating chicken while it's hot . it tastes better . Wow , you're right . Everything is absolutely delicious . Please pass the pepper . Here you are . Taste the French fries . They're soft . Would you like some more ? No more , thank you . Here is to our friendship and health ! Bottom is up .",0,dailydialog_va_474_utt_5_impossible_cause_utt_1
686,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Please bring me a cup of coffee . <SEP> You have made a poor meal . Let me get you some more fish . No , thanks . I have had enough . What about some drink ? Please bring me a cup of coffee .",0,dailydialog_va_474_utt_5_impossible_cause_utt_2
687,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Thank you for saying that . <SEP> Jack , I hear you got promoted . Is that true ? Yes . I think I'm lucky . Oh , Jack , you deserve it . You ' Ve been working so hard . Thank you for saying that .",0,dailydialog_va_474_utt_5_impossible_cause_utt_3
688,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon . <SEP> Please help yourself to whatever you like , don't be shy . Yes , thank you . I've already been helping myself . This dish taste terrific . Would you like to try a little ? It is a little hot , but very good . I like hot food , especially Sichuan cuisine . Would you like another beer ? I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me . Come on , it's the weekend . Let's taste and enjoy this meal . Cheers ! Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon .",0,dailydialog_va_474_utt_5_impossible_cause_utt_4
689,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_5_true_cause_utt_3_span_0
690,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> I really enjoyed our evening together , Todd . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_5_true_cause_utt_4_span_1
691,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .",1,dailydialog_va_474_utt_5_true_cause_utt_5_span_2
692,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Me , too . <SEP> Lucy , come here ! I can see the lake which is in the center of park . It is beautiful ! Look , there are so many birds around it . It is a great place for a relaxing vacation . Listen to the sound of nature ! It's like music . Yeah , I agree . It makes you feel really good . What are those ? Do you mean the red things ? They are roses . I'm going to take more pictures today . Me , too .",0,dailydialog_va_474_utt_6_impossible_cause_utt_1
693,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> A match made in heaven . <SEP> That's brilliant ! We can name the grades of motor oil by where they come from . Mr . Mechanic , I'd like a nice Venezuelan blend this morning . I think the Saudi Arabian will hit the spot today . But really , maybe this can work . Everyone loves coffee , and everyone needs motor oil . A match made in heaven .",0,dailydialog_va_474_utt_6_impossible_cause_utt_2
694,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> I will . See you later . <SEP> Thanks a lot for having us . We had a good time . I'm glad you came . You're welcome anytime . Thanks . By the way , tell your wife she throws a great party . I will . See you later .",0,dailydialog_va_474_utt_6_impossible_cause_utt_3
695,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Well , generally speaking , if you want to change someone ' s mind or understand his position , you have to put yourself in his shoes . Understand his need and the cost for his need . And then you work together to find a solution . <SEP> You must like negotiating a lot . People are saying , you are a super negotiator . Ha , I am flattered . Actually , when it comes to negotiate , you don ' t need to like it . You just need to understand how it works . I am not good at it by any means . Give me some advice . Well , generally speaking , if you want to change someone ' s mind or understand his position , you have to put yourself in his shoes . Understand his need and the cost for his need . And then you work together to find a solution .",0,dailydialog_va_474_utt_6_impossible_cause_utt_4
696,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .",1,dailydialog_va_474_utt_6_true_cause_utt_3_span_0
697,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> I really enjoyed our evening together , Todd . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .",1,dailydialog_va_474_utt_6_true_cause_utt_4_span_1
698,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .",1,dailydialog_va_474_utt_6_true_cause_utt_5_span_2
699,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . Hiking would be perfect ! May I bring along a picnic lunch for us to share ?",1,dailydialog_va_474_utt_6_true_cause_utt_6_span_3
700,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Goodbye . <SEP> Hello , this is Rich . Hi , Rich . Is Jim here ? He ' s not in at the moment . Can I take a message ? Sure . This is Claire . Does have your telephone number ? No , it ' s 3725019281 . 3725015281 ? No , it ' s 3725019281 , it ' s a 9 , not a 5 . Right . I ' ll have him call you back . Can you tell him that it ' s urgent ? Sure can . Thanks a lot . No problem . Bye . Goodbye .",0,dailydialog_va_474_utt_7_impossible_cause_utt_1
701,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Well then , I'll see you on Saturday . Thanks for asking me to go with you . <SEP> What are you doing this weekend ? I am not sure . What are you doing ? I was thinking of maybe taking a drive to the beach . That sounds like a great idea ! Would you be interested in joining me ? Sure , I would love to go with you . When would you be leaving ? I thought that we could leave around 8 That would give us plenty of time to explore . Did you know that there is a music festival on the beach in Santa Barbara ? That was part of my plan . Well then , I'll see you on Saturday . Thanks for asking me to go with you .",0,dailydialog_va_474_utt_7_impossible_cause_utt_2
702,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Bye . <SEP> It's nice of you to see me off . It's my pleasure . Hope you ' ll visit Beijing more often . Thanks . Stop here now . OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green . OK , I will . Goodbye and remember to look me up if ever you're in Paris . Goodbye and all the best . OK , bye for now ! Bye .",0,dailydialog_va_474_utt_7_impossible_cause_utt_3
703,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Of course . Everything's so striking and fascinating . <SEP> We're lucky today . Yes , there aren't any clouds in the sky and we've got such a beautiful view here . Look ! This is St James Park . And there's Buckingham Palace Where's Hyde Park ? It's on the other side of the Palace . That's the place where people make speeches on Sundays , isn't it ? Yes , you're right . Politicians of all kinds , religious people , and one or two madmen . Well , are we going there today ? I want to take shots there . Sure . I can see you're enjoying your trip today . Of course . Everything's so striking and fascinating .",0,dailydialog_va_474_utt_7_impossible_cause_utt_4
704,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . Hiking would be perfect ! May I bring along a picnic lunch for us to share ?",1,dailydialog_va_474_utt_7_true_cause_utt_3_span_0
705,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> I really enjoyed our evening together , Todd . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . Hiking would be perfect ! May I bring along a picnic lunch for us to share ?",1,dailydialog_va_474_utt_7_true_cause_utt_4_span_1
706,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . Hiking would be perfect ! May I bring along a picnic lunch for us to share ?",1,dailydialog_va_474_utt_7_true_cause_utt_5_span_2
707,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . Hiking would be perfect ! May I bring along a picnic lunch for us to share ?",1,dailydialog_va_474_utt_7_true_cause_utt_6_span_3
708,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> A picnic lunch would be a nice thing to have along . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . Hiking would be perfect ! May I bring along a picnic lunch for us to share ? A picnic lunch would be a nice thing to have along .",1,dailydialog_va_474_utt_7_true_cause_utt_7_span_4
709,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> Just make sure children don ' t play in the flower beds and destroy the flowers . <SEP> Your garden is looking beautiful this summer . The flowers are really colorful . Thank you . I have roses , tulips , and daffodils . Do you like the rockery with the smaller flowers ? Yes , I do . Those are violets , aren ' t they ? Yes , they are . This afternoon , I ' m going to prune the hedge . The lower branches on that tree are hanging very low . Would you like me to cut them off for you ? Thank you ! That would be very kind of you . I have a saw in the garden shed . When the lower branches are removed , you ' ll be able to sit under the tree . Tomorrow , I ' ll cut the grass . Then the garden will lock perfect . Just make sure children don ' t play in the flower beds and destroy the flowers .",0,dailydialog_va_663_utt_1_impossible_cause_utt_1
710,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> Of course , but I'll have to go now . <SEP> It was great meeting you . Me too . Maybe we can meet again sometime ? Of course , but I'll have to go now .",0,dailydialog_va_663_utt_1_impossible_cause_utt_2
711,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> most of them are office buildings , huge department stores , and hotels but some are just private homes . New York is one of the financial centers of the words so there are lots of very expensive places . <SEP> isn't it wonderful walking here ? what do you mean ? I mean look at all these magnificent tall buildings around us . yes , look over there . That's the Empire State Building . My book says it's 102 stories tall . it's quite famous but don't you think it looks a bit old-fashioned ? you're right , but when it was built in 1930 it was a marvel of technology and engineering . what other important buildings are we going to see on Fifth Avenue ? quite a number . Actually every skyscraper has a history . A few blocks ahead we'll see St . Patrick ' s Cathedral and just across the street will be the world-renowed Rockefeller Center . It's a landmark what's there after that ? well then , there's a Central Park . Facing the park on Fifth Avenue is probably some of the most expensive properties in the world . what are all they for ? most of them are office buildings , huge department stores , and hotels but some are just private homes . New York is one of the financial centers of the words so there are lots of very expensive places .",0,dailydialog_va_663_utt_1_impossible_cause_utt_3
712,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> I appreciate it very much . You've been doing great . I expect to see you be promoted pretty soon . <SEP> I've got some great news for you ! did you get the position you wanted ? yes , I'll be promoted to department manager . I'm glad to hear that . Congratulations ! thank you . Actually , I could not believe it at first . You know , there're so many outstanding people in our company . Many of them are qualified to fill that position . sure , but you really did great and outperformed the others . You deserved it ! thank you very much . you always have unique ideas and you're such a team leader . I appreciate it very much . You've been doing great . I expect to see you be promoted pretty soon .",0,dailydialog_va_663_utt_1_impossible_cause_utt_4
713,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> Well , I'm glad you're finally back . I was wondering what happened .",1,dailydialog_va_663_utt_1_true_cause_utt_1_span_0
714,"surprise <SEP> You got lost . You're kidding ! <SEP> Oh , really ? Do you know why ? <SEP> Did you hear what happened to Mike in Accounts ? No . What ? He got arrested on Friday night and spent the night in jail . No . Really , what happened ? Well , it was all a big mistake , actually . He got home on Friday night really late , and apparently he'd been out drinking with some clients , so he was really drunk . Was he out with the guys from the bank ? Yes , I think so . Oh , yeah , they always get really drunk . Well , anyway , he'd somehow lost his wallet and his house keys , so he couldn't get in . He lives alone , you know . Oh , really . I thought he lived with his wife . No , she left him last year . Oh , really ? Do you know why ?",0,dailydialog_va_663_utt_5_impossible_cause_utt_1
715,"surprise <SEP> You got lost . You're kidding ! <SEP> Are you kidding ? Don't you see many people over there ? Just on your right . <SEP> Hello , Mary . Nice day , isn't it ? Yes , what a wonderful day ! The sky has cleared up in the end . I do feel like an outdoor exercise . After all , we haven't had such a beautiful day for a long time . How about taking a walk in the park ? OK . It's delightful to have a walk in the park with the air so fresh . ( After they entering the park ) Great , it's so quiet here . We have the park to ourselves , only you and me . Are you kidding ? Don't you see many people over there ? Just on your right .",0,dailydialog_va_663_utt_5_impossible_cause_utt_2
716,"surprise <SEP> You got lost . You're kidding ! <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Hello . I sent out my laundry yesterday . Aren ' t they ready ? They'll be ready by this afternoon . Oh , no ! I'm leaving for Japan at 11 this morning .",0,dailydialog_va_663_utt_5_impossible_cause_utt_3
717,"surprise <SEP> You got lost . You're kidding ! <SEP> Really ? What happened ? <SEP> Have you seen this ? What ? They killed another hostage . Oh , how awful . What a terrible thing to do . I agree completely . I just don't understand what's wrong with them . Don't they have any humanity ? Well , maybe they've got a point . I mean , I suspect that they think the same about us . Yes , but that doesn't make them right , does it ? Just because they think so ? I guess not . My view is that we should give in to their demands , so that innocent people can stop getting killed . Come on , you can't be serious ! We should never give in to terrorist's demands , otherwise where would we be ? Well , that's probably true , but I don't think we should be dogmatic about it . A colleague of mine was kidnapped once , so perhaps I have a different view of things . Really ? What happened ?",0,dailydialog_va_663_utt_5_impossible_cause_utt_4
718,"surprise <SEP> You got lost . You're kidding ! <SEP> We got lost coming back . I guess I don't really know this town yet . <SEP> Well , I'm glad you're finally back . I was wondering what happened . I feel kind of stupid . Why ? We got lost coming back . I guess I don't really know this town yet .",1,dailydialog_va_663_utt_5_true_cause_utt_4_span_0
719,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> Your knowledge of English is really surprising . <SEP> Your knowledge of English is really surprising .,0,dailydialog_va_663_utt_9_impossible_cause_utt_1
720,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> Really ? That ' s marvelous ! <SEP> I passed history test . Really ? That ' s marvelous !,0,dailydialog_va_663_utt_9_impossible_cause_utt_2
721,"surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> But why would a guy be selling new video cameras for twenty dollars ? <SEP> Oh , my God ! I've been cheated ! What ? What did you buy ? It's a brick ! I can't believe how stupid I was . Damn it ! What is it ? Why did you buy a brick ? There was a guy on the sidewalk . He had three new boxes , Panasonic video camera boxes . He said he had to get rid of them quick . And ? So he said he'd sell me one for twenty dollars . A four-hundred-dollar camera for twenty bucks . And it's a brick ? Yes . I can't believe how stupid you are . Why didn't you open the box ? I wanted to . But he said , no , the box is still in its plastic wrap from the store . If it's opened , other people won't believe it's new . So he had the boxes wrapped in plastic . Yes , it was the kind of perfect plastic wrap that comes with new products . Look , it even had a bar-code price sticker on it ! It looked brand new . But why would a guy be selling new video cameras for twenty dollars ?",0,dailydialog_va_663_utt_9_impossible_cause_utt_3
722,"surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> Didn't I ? <SEP> Why didn't you tell me you had a girlfriend ? Sorry , I thought you knew . But you should tell me you were in love with her . Didn't I ?",0,dailydialog_va_663_utt_9_impossible_cause_utt_4
