,text,labels,id
533,"happiness <SEP> Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . <SEP> It ' s OK . It seems we have a lot in common .",0,dailydialog_va_980_utt_5_impossible_cause_utt_1
534,"happiness <SEP> Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . <SEP> Yes , I like collecting antiques .",0,dailydialog_va_980_utt_5_impossible_cause_utt_2
535,"happiness <SEP> Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . <SEP> Come on ! Three's a crowd !",0,dailydialog_va_980_utt_5_impossible_cause_utt_3
536,"happiness <SEP> Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . <SEP> This food is a Wax specialty . Please help yourself .",0,dailydialog_va_980_utt_5_impossible_cause_utt_4
537,"happiness <SEP> Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . <SEP> Actually I feel quite rested . I was able to sleep on the plane .",1,dailydialog_va_980_utt_5_true_cause_utt_4_span_0
538,"happiness <SEP> Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . <SEP> Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .",1,dailydialog_va_980_utt_5_true_cause_utt_5_span_1
539,"happiness <SEP> That will be very nice . You're too kind . <SEP> No , I don't .",0,dailydialog_va_980_utt_6_impossible_cause_utt_1
540,"happiness <SEP> That will be very nice . You're too kind . <SEP> Hello , this is 5735647 5 .",0,dailydialog_va_980_utt_6_impossible_cause_utt_2
541,"happiness <SEP> That will be very nice . You're too kind . <SEP> Ok , I will take two bottles .",0,dailydialog_va_980_utt_6_impossible_cause_utt_3
542,happiness <SEP> That will be very nice . You're too kind . <SEP> I know . I wonder what's keeping him .,0,dailydialog_va_980_utt_6_impossible_cause_utt_4
543,"happiness <SEP> That will be very nice . You're too kind . <SEP> Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .",1,dailydialog_va_980_utt_6_true_cause_utt_5_span_0
544,"happiness <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ? <SEP> Yes , I packed it myself .",0,dailydialog_va_980_utt_7_impossible_cause_utt_1
545,"happiness <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ? <SEP> Yeah . I really like the stores and the shopping .",0,dailydialog_va_980_utt_7_impossible_cause_utt_2
546,"happiness <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ? <SEP> No , I'm full .",0,dailydialog_va_980_utt_7_impossible_cause_utt_3
547,"happiness <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ? <SEP> Thanks . Cheers .",0,dailydialog_va_980_utt_7_impossible_cause_utt_4
548,"happiness <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ? <SEP> That will be very nice . You're too kind .",1,dailydialog_va_980_utt_7_true_cause_utt_6_span_0
549,happiness <SEP> Sounds great . Thank you for your hospitality . <SEP> You are a candy terminator . Be careful or you'll get a lot of cavities .,0,dailydialog_va_980_utt_8_impossible_cause_utt_1
550,"happiness <SEP> Sounds great . Thank you for your hospitality . <SEP> Oh , this silk carpet is really beautiful . Look at the pattern , and how delicate it is !",0,dailydialog_va_980_utt_8_impossible_cause_utt_2
551,happiness <SEP> Sounds great . Thank you for your hospitality . <SEP> Why don't you get a new one ?,0,dailydialog_va_980_utt_8_impossible_cause_utt_3
552,happiness <SEP> Sounds great . Thank you for your hospitality . <SEP> Thank you . I appreciate the compliment .,0,dailydialog_va_980_utt_8_impossible_cause_utt_4
553,"happiness <SEP> Sounds great . Thank you for your hospitality . <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ?",1,dailydialog_va_980_utt_8_true_cause_utt_7_span_0
554,"happiness <SEP> I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US . it ' s not compatible with our 3G network . <SEP> Can you help me find a nice gift for my young niece ?",0,dailydialog_tr_7853_utt_2_impossible_cause_utt_1
555,"happiness <SEP> I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US . it ' s not compatible with our 3G network . <SEP> I'm just watching some television .",0,dailydialog_tr_7853_utt_2_impossible_cause_utt_2
556,"happiness <SEP> I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US . it ' s not compatible with our 3G network . <SEP> Here you are .",0,dailydialog_tr_7853_utt_2_impossible_cause_utt_3
557,"happiness <SEP> I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US . it ' s not compatible with our 3G network . <SEP> What are the pop groups that you like ?",0,dailydialog_tr_7853_utt_2_impossible_cause_utt_4
558,surprise <SEP> What ? Really ? I don ' t really want to have to buy a new phone . <SEP> She's beautiful . What's the price for Digital Barbie ?,0,dailydialog_tr_7853_utt_3_impossible_cause_utt_1
559,"surprise <SEP> What ? Really ? I don ' t really want to have to buy a new phone . <SEP> Thank you , David .",0,dailydialog_tr_7853_utt_3_impossible_cause_utt_2
560,"surprise <SEP> What ? Really ? I don ' t really want to have to buy a new phone . <SEP> Hello , Bessie .",0,dailydialog_tr_7853_utt_3_impossible_cause_utt_3
561,surprise <SEP> What ? Really ? I don ' t really want to have to buy a new phone . <SEP> The wei-ya is the one time a year you can make fun of the boss .,0,dailydialog_tr_7853_utt_3_impossible_cause_utt_4
562,"surprise <SEP> What ? Really ? I don ' t really want to have to buy a new phone . <SEP> I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US . it ' s not compatible with our 3G network .",1,dailydialog_tr_7853_utt_3_true_cause_utt_2_span_0
563,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> Thank you for your help .",0,dailydialog_tr_7853_utt_4_impossible_cause_utt_1
564,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> What about these ? Have you ever tried pig ' s brains ?",0,dailydialog_tr_7853_utt_4_impossible_cause_utt_2
565,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> Would you like to meet me at the coffee house next door ?",0,dailydialog_tr_7853_utt_4_impossible_cause_utt_3
566,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> Really , it was nothing .",0,dailydialog_tr_7853_utt_4_impossible_cause_utt_4
567,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> What ? Really ? I don ' t really want to have to buy a new phone .",1,dailydialog_tr_7853_utt_4_true_cause_utt_3_span_0
568,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free .",1,dailydialog_tr_7853_utt_4_true_cause_utt_4_span_1
569,"surprise <SEP> Really ? What ' s the catch ? <SEP> Yes . They should check the elevator regularly . I have to give them something to remember about , and they should also equip fire extinguishers in the building .",0,dailydialog_tr_7853_utt_5_impossible_cause_utt_1
570,surprise <SEP> Really ? What ' s the catch ? <SEP> I'll buy it for $ 2000 .,0,dailydialog_tr_7853_utt_5_impossible_cause_utt_2
571,surprise <SEP> Really ? What ' s the catch ? <SEP> Religion has been playing an indispensible part in Harvard history as well as the U . S .,0,dailydialog_tr_7853_utt_5_impossible_cause_utt_3
572,surprise <SEP> Really ? What ' s the catch ? <SEP> How about taking a walk in the park ?,0,dailydialog_tr_7853_utt_5_impossible_cause_utt_4
573,"surprise <SEP> Really ? What ' s the catch ? <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free .",1,dailydialog_tr_7853_utt_5_true_cause_utt_4_span_0
574,surprise <SEP> I did ? <SEP> Okay . I'm in . Let's do it .,0,dailydialog_va_838_utt_3_impossible_cause_utt_1
575,"surprise <SEP> I did ? <SEP> Come on baby , let's dance !",0,dailydialog_va_838_utt_3_impossible_cause_utt_2
576,"surprise <SEP> I did ? <SEP> oh well . You never really liked your boss anyway , did you ?",0,dailydialog_va_838_utt_3_impossible_cause_utt_3
577,surprise <SEP> I did ? <SEP> it's much better than my old one . My new boss is great .,0,dailydialog_va_838_utt_3_impossible_cause_utt_4
578,"surprise <SEP> I did ? <SEP> You do realize that you ran a red light , don't you ?",1,dailydialog_va_838_utt_3_true_cause_utt_2_span_0
579,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .",0,dailydialog_va_838_utt_5_impossible_cause_utt_1
580,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> Whatever . Have a drink of water .",0,dailydialog_va_838_utt_5_impossible_cause_utt_2
581,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> My dissertation . I put it somewhere last night and I can't find it now .",0,dailydialog_va_838_utt_5_impossible_cause_utt_3
582,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> Yes ?",0,dailydialog_va_838_utt_5_impossible_cause_utt_4
583,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> I'm sorry for running it , but I really didn't know .",1,dailydialog_va_838_utt_5_true_cause_utt_5_span_0
584,"sadness <SEP> I'm sorry for the misunderstanding . <SEP> The boss had an informal discussion with me this morning , I feel really down .",0,dailydialog_va_838_utt_11_impossible_cause_utt_1
585,"sadness <SEP> I'm sorry for the misunderstanding . <SEP> Hi , Mike . We're having a party tonight , wanna come join us ? You can bring your girlfriend .",0,dailydialog_va_838_utt_11_impossible_cause_utt_2
586,sadness <SEP> I'm sorry for the misunderstanding . <SEP> But I don't know what I would do .,0,dailydialog_va_838_utt_11_impossible_cause_utt_3
587,"sadness <SEP> I'm sorry for the misunderstanding . <SEP> Oh , that's so bad . I know little about that . Is there a remedy for it ?",0,dailydialog_va_838_utt_11_impossible_cause_utt_4
588,sadness <SEP> I'm sorry for the misunderstanding . <SEP> I'm giving you a ticket for this .,1,dailydialog_va_838_utt_11_true_cause_utt_10_span_0
589,sadness <SEP> I'm sorry for the misunderstanding . <SEP> I'm sorry for the misunderstanding .,1,dailydialog_va_838_utt_11_true_cause_utt_11_span_1
590,"happiness <SEP> It looks so cute . Is it a parrot ? <SEP> Yes , look at the photos I took .",0,dailydialog_va_977_utt_4_impossible_cause_utt_1
591,happiness <SEP> It looks so cute . Is it a parrot ? <SEP> Why are you going there ?,0,dailydialog_va_977_utt_4_impossible_cause_utt_2
592,"happiness <SEP> It looks so cute . Is it a parrot ? <SEP> Here you are , sir . Bourbon with iced water .",0,dailydialog_va_977_utt_4_impossible_cause_utt_3
593,happiness <SEP> It looks so cute . Is it a parrot ? <SEP> That's really a good thing . Let's do our part .,0,dailydialog_va_977_utt_4_impossible_cause_utt_4
594,happiness <SEP> It looks so cute . Is it a parrot ? <SEP> It looks so cute . Is it a parrot ?,1,dailydialog_va_977_utt_4_true_cause_utt_4_span_0
595,happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> Would you like another beer ?,0,dailydialog_va_977_utt_6_impossible_cause_utt_1
596,happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> I know he ' s going to be the next President .,0,dailydialog_va_977_utt_6_impossible_cause_utt_2
597,happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> Fine .,0,dailydialog_va_977_utt_6_impossible_cause_utt_3
598,"happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> Really ? Oh , this one . I like the cloisonn vase .",0,dailydialog_va_977_utt_6_impossible_cause_utt_4
599,happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> It looks so cute . Is it a parrot ?,1,dailydialog_va_977_utt_6_true_cause_utt_4_span_0
600,surprise <SEP> Really ? A foreign parrot ! <SEP> Why don't you get a new one ?,0,dailydialog_va_977_utt_7_impossible_cause_utt_1
601,surprise <SEP> Really ? A foreign parrot ! <SEP> Really ? I ' m surprised .,0,dailydialog_va_977_utt_7_impossible_cause_utt_2
602,"surprise <SEP> Really ? A foreign parrot ! <SEP> Sam , you ' Ve got to forgive me .",0,dailydialog_va_977_utt_7_impossible_cause_utt_3
603,surprise <SEP> Really ? A foreign parrot ! <SEP> Now I'll quickly send a short message to my wife and take the elevator down to the basement .,0,dailydialog_va_977_utt_7_impossible_cause_utt_4
604,surprise <SEP> Really ? A foreign parrot ! <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,1,dailydialog_va_977_utt_7_true_cause_utt_6_span_0
605,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Ha , yes , brilliant !",0,dailydialog_va_977_utt_10_impossible_cause_utt_1
606,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> I enjoyed talking to you too .",0,dailydialog_va_977_utt_10_impossible_cause_utt_2
607,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> I know . It's going to be so much fun .",0,dailydialog_va_977_utt_10_impossible_cause_utt_3
608,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Honey , how about taking them to the beach this weekend ?",0,dailydialog_va_977_utt_10_impossible_cause_utt_4
609,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> It looks so cute . Is it a parrot ?",1,dailydialog_va_977_utt_10_true_cause_utt_4_span_0
610,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .",1,dailydialog_va_977_utt_10_true_cause_utt_10_span_1
611,happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> What a wonderful party ! I had a good time . How about you ?,0,dailydialog_va_428_utt_5_impossible_cause_utt_1
612,happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> Friday sounds good .,0,dailydialog_va_428_utt_5_impossible_cause_utt_2
613,"happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> Oh , I see what you mean !",0,dailydialog_va_428_utt_5_impossible_cause_utt_3
614,happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> Just got back . Good to see you !,0,dailydialog_va_428_utt_5_impossible_cause_utt_4
615,"happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> It's a big bedroom with a drawing room , facing a beautiful wood .",1,dailydialog_va_428_utt_5_true_cause_utt_2_span_0
616,"happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> No , but there is one downstairs , which my daughter used some years ago .",1,dailydialog_va_428_utt_5_true_cause_utt_4_span_1
617,"happiness <SEP> Welcome ! Come in , please ! <SEP> Do you want to go shopping with me ?",0,dailydialog_va_428_utt_9_impossible_cause_utt_1
618,"happiness <SEP> Welcome ! Come in , please ! <SEP> And thank you very much for letting me keep it so long .",0,dailydialog_va_428_utt_9_impossible_cause_utt_2
619,"happiness <SEP> Welcome ! Come in , please ! <SEP> It's possible . But the boss here said they were doing whatever they can .",0,dailydialog_va_428_utt_9_impossible_cause_utt_3
620,"happiness <SEP> Welcome ! Come in , please ! <SEP> Of course Mike . Who else ? We fell in love at first sight .",0,dailydialog_va_428_utt_9_impossible_cause_utt_4
621,"happiness <SEP> Welcome ! Come in , please ! <SEP> ( after a while ) Good afternoon , Mrs . Smith . I called you just now .",1,dailydialog_va_428_utt_9_true_cause_utt_8_span_0
622,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> That's great , congratulations !",0,dailydialog_va_428_utt_12_impossible_cause_utt_1
623,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> Hey Bob . Whatchy doing ?",0,dailydialog_va_428_utt_12_impossible_cause_utt_2
624,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> Me too .",0,dailydialog_va_428_utt_12_impossible_cause_utt_3
625,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> Come on ! This is work . Don't you think that would be a little weird ?",0,dailydialog_va_428_utt_12_impossible_cause_utt_4
626,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",1,dailydialog_va_428_utt_12_true_cause_utt_12_span_0
627,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Ok , let ' s start opening some presents !",0,dailydialog_va_428_utt_14_impossible_cause_utt_1
628,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> It's time to leave the office for the night . Firstly I log off my computer , then I set the electronic security system .",0,dailydialog_va_428_utt_14_impossible_cause_utt_2
629,happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> This is a really great place to watch a baseball game .,0,dailydialog_va_428_utt_14_impossible_cause_utt_3
630,happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> All this is thanks to the efforts of my superiors and colleagues .,0,dailydialog_va_428_utt_14_impossible_cause_utt_4
631,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",1,dailydialog_va_428_utt_14_true_cause_utt_12_span_0
632,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Yes , if you want to wash something , there is a separate lavatory room outside .",1,dailydialog_va_428_utt_14_true_cause_utt_13_span_1
633,"happiness <SEP> OK . <SEP> Not everything , but nearly . She speaks very clearly and doesn ' t use very complex words so that it is easy for us to understand her .",0,dailydialog_va_428_utt_16_impossible_cause_utt_1
634,happiness <SEP> OK . <SEP> I really did ! I started thinking about what I wanted to say three weeks ago .,0,dailydialog_va_428_utt_16_impossible_cause_utt_2
635,happiness <SEP> OK . <SEP> Your shoes look really nice . How much did you get them for ?,0,dailydialog_va_428_utt_16_impossible_cause_utt_3
636,"happiness <SEP> OK . <SEP> No kidding ! I'm 16 , too . We should definitely play together some time . My name's Bob .",0,dailydialog_va_428_utt_16_impossible_cause_utt_4
637,happiness <SEP> OK . <SEP> Anytime you like .,1,dailydialog_va_428_utt_16_true_cause_utt_15_span_0
638,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> Is he ok ?",0,dailydialog_va_315_utt_4_impossible_cause_utt_1
639,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> Yes . She treated us all fairly . She don ' t have any teacher ' s pets .",0,dailydialog_va_315_utt_4_impossible_cause_utt_2
640,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> I only have a couple left . Why don't you pick some up on the way .",0,dailydialog_va_315_utt_4_impossible_cause_utt_3
641,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> Yes , I liked it , too . Did you like the acting ?",0,dailydialog_va_315_utt_4_impossible_cause_utt_4
642,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> Here's some flowers , love . Happy Valentine's Day .",1,dailydialog_va_315_utt_4_true_cause_utt_1_span_0
643,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> Those are beautiful . They smell lovely . Thank you .",1,dailydialog_va_315_utt_4_true_cause_utt_2_span_1
644,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .",1,dailydialog_va_315_utt_4_true_cause_utt_3_span_2
645,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> it's quite famous but don't you think it looks a bit old-fashioned ?",0,dailydialog_va_315_utt_5_impossible_cause_utt_1
646,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> Bye .",0,dailydialog_va_315_utt_5_impossible_cause_utt_2
647,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> Thank you , I just tried my best . I am very happy to know you like it .",0,dailydialog_va_315_utt_5_impossible_cause_utt_3
648,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> Another glass of beer , will you ?",0,dailydialog_va_315_utt_5_impossible_cause_utt_4
649,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> Oh , sweet . You've always been my love too .",1,dailydialog_va_315_utt_5_true_cause_utt_4_span_0
650,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",1,dailydialog_va_315_utt_5_true_cause_utt_5_span_1
651,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> Thanks . That ' s terrific !",0,dailydialog_va_315_utt_6_impossible_cause_utt_1
652,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> Hello , Jack . Happy birthday !",0,dailydialog_va_315_utt_6_impossible_cause_utt_2
653,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> Yes , it looks interesting .",0,dailydialog_va_315_utt_6_impossible_cause_utt_3
654,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> Dai Ling .",0,dailydialog_va_315_utt_6_impossible_cause_utt_4
655,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> Here's some flowers , love . Happy Valentine's Day .",1,dailydialog_va_315_utt_6_true_cause_utt_1_span_0
656,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> Those are beautiful . They smell lovely . Thank you .",1,dailydialog_va_315_utt_6_true_cause_utt_2_span_1
657,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .",1,dailydialog_va_315_utt_6_true_cause_utt_3_span_2
658,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",1,dailydialog_va_315_utt_6_true_cause_utt_5_span_3
659,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",1,dailydialog_va_315_utt_6_true_cause_utt_6_span_4
660,"happiness <SEP> I am so glad we met one another . <SEP> It was fantastic ! We had such a good time . The only problem was that because it was their high season , we spent hours queuing .",0,dailydialog_va_315_utt_7_impossible_cause_utt_1
661,happiness <SEP> I am so glad we met one another . <SEP> You're so lucky . I hope to get married to a guy like that .,0,dailydialog_va_315_utt_7_impossible_cause_utt_2
662,happiness <SEP> I am so glad we met one another . <SEP> This little red fruit looks good . What's it good for ?,0,dailydialog_va_315_utt_7_impossible_cause_utt_3
663,"happiness <SEP> I am so glad we met one another . <SEP> Nice to see you , Patrick .",0,dailydialog_va_315_utt_7_impossible_cause_utt_4
664,"happiness <SEP> I am so glad we met one another . <SEP> Oh , sweet . You've always been my love too .",1,dailydialog_va_315_utt_7_true_cause_utt_4_span_0
665,"happiness <SEP> I am so glad we met one another . <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",1,dailydialog_va_315_utt_7_true_cause_utt_5_span_1
666,"happiness <SEP> I am so glad we met one another . <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",1,dailydialog_va_315_utt_7_true_cause_utt_6_span_2
667,happiness <SEP> I am so glad we met one another . <SEP> I am so glad we met one another .,1,dailydialog_va_315_utt_7_true_cause_utt_7_span_3
668,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> Good point . I suppose that we all have our own individual styles .",0,dailydialog_va_474_utt_2_impossible_cause_utt_1
669,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> Ok . See you tomorrow .",0,dailydialog_va_474_utt_2_impossible_cause_utt_2
670,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> 0h , that would be nice of you .",0,dailydialog_va_474_utt_2_impossible_cause_utt_3
671,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> What is it about ?",0,dailydialog_va_474_utt_2_impossible_cause_utt_4
672,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> Yes , Todd , how nice to hear your voice !",1,dailydialog_va_474_utt_2_true_cause_utt_2_span_0
673,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Bill , Happy Halloween !",0,dailydialog_va_474_utt_3_impossible_cause_utt_1
674,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> My pleasure . But I'm afraid I'm not much of a dancer .",0,dailydialog_va_474_utt_3_impossible_cause_utt_2
675,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Follow me . Make sure not to interrupt them .",0,dailydialog_va_474_utt_3_impossible_cause_utt_3
676,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> This city is really comfortable to living .",0,dailydialog_va_474_utt_3_impossible_cause_utt_4
677,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Yes , Todd , how nice to hear your voice !",1,dailydialog_va_474_utt_3_true_cause_utt_2_span_0
678,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_3_true_cause_utt_3_span_1
