,text,labels,id
3622,excited <SEP> [LAUGHTER] Uh- Drowsy. <SEP> How long did that roue last?,0,iemocap_train.Ses03F_impro03_utt_9_impossible_cause_utt_15
3623,"excited <SEP> [LAUGHTER] Uh- Drowsy. <SEP> Right. Right. Right. So, and there's like a whole like wedding scene in it. All right, not the--Drowsy, Drowsy [LAUGHTER] --not the Lousy. [LAUGHTER]. Um - So Drowsy. So I go to see this Drowsy Chaperone. And uh-",1,iemocap_train.Ses03F_impro03_utt_9_true_cause_utt_8_span_0
3624,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> On occasion I've heard of it.",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_1
3625,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> Which particular one?",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_2
3626,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> It was bound to happen sooner or later.",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_3
3627,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> What shall we do if they suddenly walk in on us.[LAUGHTER]",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_4
3628,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_5
3629,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> Did you get the letter?",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_6
3630,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> Are you going to take out loans or-",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_7
3631,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> And very much sillier.",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_8
3632,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> I should never forget his face. [LAUGHTER]",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_9
3633,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> No. Wrong number. [LAUGHTER]",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_10
3634,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> Why not?",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_11
3635,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> Is this a Masters or a P.h.D.? Or can you...? Nice",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_12
3636,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> Uh, well-",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_13
3637,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> And very much sillier.",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_14
3638,"excited <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and <SEP> what, Nobody knows we are here except Freda and she wouldn't ring up.",0,iemocap_train.Ses03F_impro03_utt_10_impossible_cause_utt_15
3639,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> They have - U.S.C. has everything because U.S.C. is the best school ever.",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_1
3640,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> Oh, Charles. That was his name. Charles he did wriggle so beautifully.",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_2
3641,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> Horrible thing. I hated it.",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_3
3642,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_4
3643,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_5
3644,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> Oh- I know, I know, I know, I know.",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_6
3645,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> Movies- movie, we'll go to a movie and a dinner and- and",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_7
3646,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> Which particular one?",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_8
3647,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> I don't care what you do. See, you could paint your body bright green and and run naked through the Place Vendome and run with every man in the world and I shan't say a word. As long as I know that you love me best.",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_9
3648,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> It's strange; things that ought to matter dreadfully, they just don't matter at all when one's happy. Do they?",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_10
3649,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_11
3650,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> Did you get the letter?",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_12
3651,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> party.",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_13
3652,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> With the most perfect poise.",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_14
3653,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> It was bound to happen sooner or later.",0,iemocap_train.Ses03F_impro03_utt_11_impossible_cause_utt_15
3654,"excited <SEP> Joe's gone. -where did he go, you know? <SEP> Joe's gone. -where did he go, you know?",1,iemocap_train.Ses03F_impro03_utt_11_true_cause_utt_11_span_0
3655,"happy <SEP> Uh huh. Oh- <SEP> Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.",0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_1
3656,"happy <SEP> Uh huh. Oh- <SEP> That's good. Don't you have to like teach a class, too, when you do that?",0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_2
3657,"happy <SEP> Uh huh. Oh- <SEP> uh, taking the car out of the gara- out of the garage.",0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_3
3658,happy <SEP> Uh huh. Oh- <SEP> Don't laugh at me. I'm being serious.,0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_4
3659,"happy <SEP> Uh huh. Oh- <SEP> [BREATHING] You know, it's lovely here. The air is sweet.",0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_5
3660,"happy <SEP> Uh huh. Oh- <SEP> Yes. There's a big envelope it says, you're in. I know.",0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_6
3661,"happy <SEP> Uh huh. Oh- <SEP> I don't know. It seemed like a good spot to me. I mean, look at the view you've got of the moon from here.",0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_7
3662,happy <SEP> Uh huh. Oh- <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER],0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_8
3663,happy <SEP> Uh huh. Oh- <SEP> What?,0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_9
3664,happy <SEP> Uh huh. Oh- <SEP> A rapper party ho. Yeah. Okay.,0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_10
3665,happy <SEP> Uh huh. Oh- <SEP> Right.,0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_11
3666,"happy <SEP> Uh huh. Oh- <SEP> Let's be superficial, and just pity those poor philosophers, huh? Let's blow trumpets and squeakers and enjoy the party for as long as we can, you know, like small, idiotic school children.",0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_12
3667,"happy <SEP> Uh huh. Oh- <SEP> I will never forgive you. All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.",0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_13
3668,"happy <SEP> Uh huh. Oh- <SEP> I know. I made such a mess of it, the entire time. The last three things I've done, I've ruined everything, I think. Mm-hmm. Yeah.",0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_14
3669,happy <SEP> Uh huh. Oh- <SEP> Uh.,0,iemocap_train.Ses03F_impro03_utt_12_impossible_cause_utt_15
3670,"happy <SEP> Uh huh. Oh- <SEP> Joe's gone. -where did he go, you know?",1,iemocap_train.Ses03F_impro03_utt_12_true_cause_utt_11_span_0
3671,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> Yes, I am.",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_1
3672,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> Thank you, dear. The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_2
3673,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> You mustn't be serious, darling. That's just what they want.",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_3
3674,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> I think I shall do a curtsy.",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_4
3675,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there?",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_5
3676,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> Mmhmm. Mmhmm. Yay. So what major? What are you doing?",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_6
3677,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> That's cool.",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_7
3678,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> The worst one was in Cannes when your curling irons burnt holes in my dressing gown.",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_8
3679,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> How long did that roue last?",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_9
3680,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> Oh See, I don't care what you do, see. You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world. I shan't say a word, just as long as you love me best.",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_10
3681,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_11
3682,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> I don't know. I spend so much time commuting as it is, I'd rather.",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_12
3683,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> Well no. I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_13
3684,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> Thank you, dear. The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_14
3685,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> Certainly you must. We are figures of fun all right.",0,iemocap_train.Ses03F_impro03_utt_13_impossible_cause_utt_15
3686,"excited <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and- <SEP> Joe's gone. -where did he go, you know?",1,iemocap_train.Ses03F_impro03_utt_13_true_cause_utt_11_span_0
3687,excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> Well do you think you're going to live on campus or off campus your first year?,0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_1
3688,excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> It burnt my comb too and all the towels in the bathroom.,0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_2
3689,"excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> We're all right, aren't we, darling, whatever happens?",0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_3
3690,"excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> Well what does it all mean? That's what I ask myself in my quest for ultimate truth. Dear God, what does it all mean?",0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_4
3691,excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> About what I just said.,0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_5
3692,excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> Is this a Masters or a P.h.D.? Or can you...? Nice,0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_6
3693,excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> [LAUGHTER],0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_7
3694,"excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> Don't say that, my darling.",0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_8
3695,"excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> [LAUGHTER] That was quit a rouser, wasn't it?",0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_9
3696,excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> We'll behave exquisitely.,0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_10
3697,excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_11
3698,"excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> I am just- Yeah. I'm sticking around, I'm just doing my thing. I'm living here. I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_12
3699,excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> Vermont.,0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_13
3700,"excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> Oh, Charles. That was his name. Charles he did wriggle so beautifully.",0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_14
3701,"excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> things that ought to matter most dreadfully don't matter at all when one's happy, do they?",0,iemocap_train.Ses03F_impro03_utt_14_impossible_cause_utt_15
3702,"excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> Joe's gone. -where did he go, you know?",1,iemocap_train.Ses03F_impro03_utt_14_true_cause_utt_11_span_0
3703,excited <SEP> he comes up onstage-- And the entire cast everyone just like <SEP> he comes up onstage-- And the entire cast everyone just like,1,iemocap_train.Ses03F_impro03_utt_14_true_cause_utt_14_span_1
3704,excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> me.,0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_1
3705,excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> With the most perfect poise.,0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_2
3706,excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> The one where you bought that little painted wooden stake and you put it on my bed.,0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_3
3707,excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> Who's they?,0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_4
3708,excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_5
3709,excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> Is this a Masters or a P.h.D.? Or can you...? Nice,0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_6
3710,excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> A party celebrating your acceptance.,0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_7
3711,excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> Who's they?,0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_8
3712,"excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> All the futile mortals who try to make life unbearable. Laugh at them, Be flippant. Laugh at everything, all their sacred shibboleths.",0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_9
3713,excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> [LAUGHTER] And very much sillier.,0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_10
3714,excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> I wonder if they can hear us talk. Or hear the vibrations in the sand when we move.,0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_11
3715,"excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> I don't know. I spend so much time commuting as it is, I'd rather.",0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_12
3716,"excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> I mean it's not really free because you have to pay for it, but yeah.",0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_13
3717,excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> Don't laugh at me. I'm serious.,0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_14
3718,"excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> We're all right, aren't we, darling, whatever happens?",0,iemocap_train.Ses03F_impro03_utt_15_impossible_cause_utt_15
3719,"excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> Joe's gone. -where did he go, you know?",1,iemocap_train.Ses03F_impro03_utt_15_true_cause_utt_11_span_0
3720,excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> he comes up onstage-- And the entire cast everyone just like,1,iemocap_train.Ses03F_impro03_utt_15_true_cause_utt_14_span_1
3721,excited <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him. <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him.,1,iemocap_train.Ses03F_impro03_utt_15_true_cause_utt_15_span_2
3722,"excited <SEP> Oh, my God. <SEP> Everything worked out perfectly.",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_1
3723,"excited <SEP> Oh, my God. <SEP> Things that ought to matter dreadfully don't matter at all when one's happy, do they?",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_2
3724,"excited <SEP> Oh, my God. <SEP> Oh, It burnt my comb and all the towels in the bathroom.",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_3
3725,"excited <SEP> Oh, my God. <SEP> That was a rouser, wasn't it?",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_4
3726,"excited <SEP> Oh, my God. <SEP> Fine.",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_5
3727,"excited <SEP> Oh, my God. <SEP> Oh- I know, I know, I know, I know.",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_6
3728,"excited <SEP> Oh, my God. <SEP> I know but you should get like a taser or something. I mean walking around the campus at night-",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_7
3729,"excited <SEP> Oh, my God. <SEP> It burnt my comb too and all the towels in the bathroom.",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_8
3730,"excited <SEP> Oh, my God. <SEP> Oh, what shall we do if they suddenly walk in on us.",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_9
3731,"excited <SEP> Oh, my God. <SEP> Oh See, I don't care what you do, see. You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world. I shan't say a word, just as long as you love me best.",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_10
3732,"excited <SEP> Oh, my God. <SEP> Hey, do they always run during a full moon? I can't remember if it was full last year. Do you remember?",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_11
3733,"excited <SEP> Oh, my God. <SEP> I would be like- Oh. Right, right, right.",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_12
3734,"excited <SEP> Oh, my God. <SEP> That's amazing. Wow.",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_13
3735,"excited <SEP> Oh, my God. <SEP> Behave exquisitely.",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_14
3736,"excited <SEP> Oh, my God. <SEP> [LAUGHTER] That was quit a rouser, wasn't it?",0,iemocap_train.Ses03F_impro03_utt_16_impossible_cause_utt_15
3737,"excited <SEP> Oh, my God. <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him.",1,iemocap_train.Ses03F_impro03_utt_16_true_cause_utt_15_span_0
3738,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_1
3739,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> And very much sillier.",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_2
3740,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> How long did that roue last?",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_3
3741,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> Yes. Yes with all of his might.",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_4
3742,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> You know what would be good right now? A six-pack. Ah, I can't believe I forgot a six-pack. A six-pack would be just the ticket right about now.",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_5
3743,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> I would be like- Oh. Right, right, right.",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_6
3744,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> Well do you think you're going to live on campus or off campus your first year?",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_7
3745,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> Which particular one?",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_8
3746,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> What if one of us dies, does the other one laugh then?",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_9
3747,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> Well what does it all mean? That's what I ask myself in my quest for ultimate truth. Dear God, what does it all mean?",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_10
3748,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> I wonder if they can hear us talk. Or hear the vibrations in the sand when we move.",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_11
3749,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> A rapper party ho. Yeah. Okay.",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_12
3750,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> Yeah, you don't want to do the sorority thing because you'll probably get used and abused by",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_13
3751,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> Ahh. It sent shivers up my spine.",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_14
3752,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> Who's they?",0,iemocap_train.Ses03F_impro03_utt_17_impossible_cause_utt_15
3753,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> Joe's gone. -where did he go, you know?",1,iemocap_train.Ses03F_impro03_utt_17_true_cause_utt_11_span_0
