,text,labels,id
456,"happiness <SEP> Yes , thanks . <SEP> Really ? I thought Barcelona was going to win . They are a much better team than Madrid . <SEP> What did you do last night ? I just stayed at home and watched TV . Did you watch the Barcelona versus Madrid game ? Yes , it was a very evenly matched game . What were the results of the game ? It ended in a tie . What was the actual score ? It was three all . Really ? I thought Barcelona was going to win . They are a much better team than Madrid . If Barcelona had played as they normally do , they should have won . What happened ? Their goalkeepers got injured after the first goal , but he kept on playing anyway . That explains it . How many more games are left this season ? That was the last game before the playoffs . When do the playoffs start ? In a few weeks . Are you planning on watching them ? Of course ! I really love watching football games on TV . Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together . Sure , that would be great . Ok , it's a date then !",0,dailydialog_va_664_utt_2_impossible_cause_utt_1
457,"happiness <SEP> Yes , thanks . <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go ! <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go ! Hi there , everyone . We hope you're having a good night ! Wasn't that football game great ! I just knew we'd win ! The night is young , folks . Get some food and mingle with those faces from yesterday . Later we'll let you know who the King and Queen of the Reunion will be . But for now , the band is playing the songs from our senior year . Get out on that dance floor !",0,dailydialog_va_664_utt_2_impossible_cause_utt_2
458,"happiness <SEP> Yes , thanks . <SEP> Well . John had promised to be my date , but he stood me up . I waited for a full hour in the cold wind . <SEP> How was the party yesterday ? Did you enjoy it ? Oh , don't talk to me about yesterday ! It was the most awful evening I've ever had . Why ! what happened ? Well . John had promised to be my date , but he stood me up . I waited for a full hour in the cold wind . So how long did you stay ? I left after the opening dance . I couldn't wait to get out of there .",0,dailydialog_va_664_utt_2_impossible_cause_utt_3
459,"happiness <SEP> Yes , thanks . <SEP> Yes . I like the dress . It must be the latest fashion . Look , the hem has lowered , and the waist narrowed . <SEP> What a nice dress , Jean . You look marvelous ! You , too . Where did you get your new hat ? From the Crown's . Oh , what lovely earrings you have ! Are they diamond ? Yes . It's a birthday present from my husband ! Well , you are lucky to have such a considerate husband . Mine hasn't brought me a single rose since we married . He'll come out with surprises . Just wait and see . Look at that woman , with the white chiffon ! She's chic , isn't she ? Yes . I like the dress . It must be the latest fashion . Look , the hem has lowered , and the waist narrowed . It makes me feel rather shabby . That woman has a good taste in dressing , I would say . Yes . She dressed with an individual flair . I rather envy her . Most women follow fashion like sheep . They don't know any better than imitate . I quite agree with you . See the woman there ? I dare say she hasn't got any eyes . How could she match the mauve gown with the green handbag ? And all that jewelry ! The gown is quite expensive , believe me . So what ? It only makes her look cheap and vulgar . You know those upstarts . They're all show-offs ! I think I'd better have a diet ; otherwise I'd look like a ballon soon . You're quite slim . In fact , if you were one of those starlets , the movie company would say you have a fabulous figure . Thanks . I'm flattered . Oh , my shoes pinch me . Let's find a seat and sit a while .",0,dailydialog_va_664_utt_2_impossible_cause_utt_4
460,"happiness <SEP> Yes , thanks . <SEP> Won't you have some of this ? <SEP> Won't you have some of this ?",1,dailydialog_va_664_utt_2_true_cause_utt_1_span_0
461,"happiness <SEP> It's very good . How do you make it ? <SEP> Do you have a park in the city ? <SEP> Do you have a park in the city ? Yes , there is a lake in the park . It is very beautiful . That ' s great . We can go boating on the lake in the afternoon . It ' s a good idea . But I am afraid it ' s too cold . It is very windy on the lake . Then we can take a walk and enjoy the scenery in the park .",0,dailydialog_va_664_utt_4_impossible_cause_utt_1
462,"happiness <SEP> It's very good . How do you make it ? <SEP> Did you notice the characters on the lanterns ? <SEP> Wow , there are so many lanterns to appreciate . Now , I can see why it's called the Lantern Festival . It deserves its name . Yeah . People always enjoy the lighted lanterns and the gala performances . What are they doing over there ? People keep on gathering there . Did you notice the characters on the lanterns ? Sure . But you know that I can't read any Chinese characters . What do they say ? They are puzzles . It's a tradition to solve the puzzles on the lanterns during the Lantern Festival . Very interesting . But I'm afraid we'd better do something else . Hey , look ! There is a huge lantern there . Let's get close to it . It's really eye-catching . It's the biggest dragon lantern I've ever seen in all my life . Really ? Then I'm really lucky . Oh , it's spewing fireworks from its huge mouth . Very impressive . It's made of glass which makes it even brighter . There are many Chinese characters on its body , too . What are they about ? Puzzles ? Let me have a look . Oh , no . They are Chinese poems which describe this happy scene .",0,dailydialog_va_664_utt_4_impossible_cause_utt_2
463,"happiness <SEP> It's very good . How do you make it ? <SEP> Ok ! We'll definitely go to visit your company . <SEP> We have been here for about five days and I have to leave now . Ok ! You know you're always welcome here . Did you enjoy your stay ? Yes , we have a very pleasant time . Thank you for being so nice for us . It's our pleasure . And is there anything else we can do for you before you leave here ? No , thanks . You've done a lot for us . Thank you for everything . Don't mention it . Oh , This is a small gift for you . Oh ! Thank you ! It's very kind of you . We hope you could visit our company again . We're sure we will . And welcome to our corporation next year . We're expecting you . Ok ! We'll definitely go to visit your company .",0,dailydialog_va_664_utt_4_impossible_cause_utt_3
464,"happiness <SEP> It's very good . How do you make it ? <SEP> Nice to see you , Patrick . <SEP> Nice to see you , Patrick . Bob ! I hear your team won the match . Yeah . All of us tried our best . Congratulations !",0,dailydialog_va_664_utt_4_impossible_cause_utt_4
465,"happiness <SEP> It's very good . How do you make it ? <SEP> It's very good . How do you make it ? <SEP> Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ?",1,dailydialog_va_664_utt_4_true_cause_utt_4_span_0
466,"happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> You dance beautifully too . <SEP> The band is pretty good . How do you like the music ? It's very nice . I haven't heard live music in a while . This is fun . Well , then , may I invite you for the next dance ? Of course . But I'm afraid I'm not much of a dancer ... Don't worry . I'm not much of a dancer myself . You're dancing so well . You dance beautifully too . When did you learn to dance ? In college . But I don't dance very often . What's your favourite dance ? It's hard to say . It depends . But I love the waltz . How about tango ? Oh , I like it . It's such a beautiful dance , but I can't do it well . What about you ? Tango is my favorite . Anything but hip-hop or the foxtrot . ( the music has stopped ) Thank you for the dance . My pleasure . Let's go and have a drink . OK .",0,dailydialog_va_664_utt_6_impossible_cause_utt_1
467,"happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> I watched the race with my children . We saw you run to the finish line . We all screamed with excitement . <SEP> Congratulations ! Mr . Stuart ! You won the city marathon . Thank you . I am very excited . We are all very proud of you . I am very happy , too . It was a big game and I won . I watched the race with my children . We saw you run to the finish line . We all screamed with excitement . It was really an exciting moment .",0,dailydialog_va_664_utt_6_impossible_cause_utt_2
468,"happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> They let you go , didn ' t they ? <SEP> What case do you have against the police ? I want to take them to court for arresting me . I don ' t understand . There was no reason for them to arrest me . They let you go , didn ' t they ? They released me the next morning . They detained you at the station ? That ' s exactly what they did . Why did they arrest you ? They said I matched the description of a robber . I get it now . I ' m definitely taking them to court .",0,dailydialog_va_664_utt_6_impossible_cause_utt_3
469,"happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> David , would you like something to eat ? <SEP> David , would you like something to eat ? No , I'm full . Do you want something to drink ? Yes , I'd like some coffee . Sorry , I don't have any coffee . That's OK . I'll have a glass of water . A small glass , or a big one ? Small please . Here you are . Thanks . You're welcome .",0,dailydialog_va_664_utt_6_impossible_cause_utt_4
470,"happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> It's very good . How do you make it ? <SEP> Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup .",1,dailydialog_va_664_utt_6_true_cause_utt_4_span_0
471,"happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> This salad looks so nice-just right for a hot day . <SEP> Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup . This salad looks so nice-just right for a hot day .",1,dailydialog_va_664_utt_6_true_cause_utt_6_span_1
472,"happiness <SEP> I'm glad you like it . <SEP> Well , the wrong information is in my file . I was at a concert Monday night . <SEP> You guys are charging me $ 10 for a movie that I never ordered or saw . Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . Well , the wrong information is in my file . I was at a concert Monday night . Well , your word overrules the file , sir . One moment , please . I knew you'd see it my way . Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill . Am I in the Twilight Zone ? You're charging me for a movie I never saw ? Please don't blame me , sir . Blame the computer programmer . This is highway robbery . I've got a good mind to call the police ! If it makes you feel any better , other guests feel the same way .",0,dailydialog_va_664_utt_7_impossible_cause_utt_1
473,"happiness <SEP> I'm glad you like it . <SEP> We ' re planning on having children soon , I don ' t think those animals are a good idea with a baby in the house . <SEP> We have been over this a hundred times ! We are not getting a pet ! Why not ? Come on ! Just a cute little puppy or a kitty ! Who is going to look after a dog or a cat ? I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog . Ok . How about we get a cat or a ferret ? We ' re planning on having children soon , I don ' t think those animals are a good idea with a baby in the house . Fine ! Let ' s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome ! I ' ll tell you what , I can get you some hamsters and we ' ll take it from there . Yay !",0,dailydialog_va_664_utt_7_impossible_cause_utt_2
474,"happiness <SEP> I'm glad you like it . <SEP> That is a long flight . You had a layover too , is that right ? You must be tired . <SEP> Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? It was pretty bumpy , also a bit long , all together about 5 hours . That is a long flight . You had a layover too , is that right ? You must be tired . Actually I feel quite rested . I was able to sleep on the plane . Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . That will be very nice . You're too kind . I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ? Sounds great . Thank you for your hospitality .",0,dailydialog_va_664_utt_7_impossible_cause_utt_3
475,"happiness <SEP> I'm glad you like it . <SEP> I'm sorry sir . I can't let you pass . <SEP> Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head , bone head , bone head ( He smashes his head with his hand . ) . Calm down , sir . You are creating a commotion . ( The speaker in the airport says , ' Mr . Benjamin , we now have a boarding pass by the name of Benjamin at Lost and Found . ' ) Is that me ? Could be . Oh , thank God . Thank you , I'll be right back . ( Benjamin starts to run and then he seems to remember something and returns . ) Ugh , excuse me , where is the Lost and Found ? It's down in the lobby . Turn left at exit B . Thank you , thank you , thanks again .",0,dailydialog_va_664_utt_7_impossible_cause_utt_4
476,"happiness <SEP> I'm glad you like it . <SEP> This salad looks so nice-just right for a hot day . <SEP> Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup . This salad looks so nice-just right for a hot day .",1,dailydialog_va_664_utt_7_true_cause_utt_6_span_0
477,"happiness <SEP> I'm glad you like it . <SEP> I'm glad you like it . <SEP> Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup . This salad looks so nice-just right for a hot day . I'm glad you like it .",1,dailydialog_va_664_utt_7_true_cause_utt_7_span_1
478,"happiness <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> Fine . <SEP> Come on , you must tell me everything about him . Well , he's very tall and handsome . Hmm ... He has big blue eyes and long blonde hair . Oh , how long ? Down to his shoulders . It's beautiful , like gold . OK . OK . You'd better tell me what he does . He's a very creative painter . His paintings sell well . Really ? He's quite a patient teacher , too . Fine . You're going to like him . Everybody says he's a nice guy .",0,dailydialog_va_664_utt_9_impossible_cause_utt_1
479,"happiness <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young . <SEP> Hi , Jack , how have you been ? Not very well . Why ? Looks like you're feeling very down ! What happened ? Nothing . Come on . For a man who's feeling so , down , there're usually two reasons . Either his career is going downhill , or he has a broken heart . Since you're so successful , it must be the latter . Well , you're right . I just broke up with Jane . Oh , I'm sorry . I thought you two were made for each ocher . Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young . Well , she is not to blame . It's always difficult to choose between career and family . Maybe you're right . Jack , I don't know what to say to comfort you , but cheer up ! There are plenty of fish in the sea and you'll find your soul mate , your perfect match ! Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",0,dailydialog_va_664_utt_9_impossible_cause_utt_2
480,"happiness <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> Thanks . I'm glad you say so . Oh , the music has stopped . <SEP> The music has started . How do you like this waltz ? It's very nice . May I ask you for a dance ? Certainly . You are doing the waltz wonderfully well . Thanks . I'm glad you say so . Oh , the music has stopped .",0,dailydialog_va_664_utt_9_impossible_cause_utt_3
481,"happiness <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> Who is he marring ? <SEP> Frank ' s getting married , do you believe this ? Is he really ? Yes , he is . He loves the girl very much . Who is he marring ? A girl he met on holiday in Spain , I think . Have they set a date for the wedding ? Not yet .",0,dailydialog_va_664_utt_9_impossible_cause_utt_4
482,"happiness <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup . This salad looks so nice-just right for a hot day . I'm glad you like it . You Americans usually have nutritious food . Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",1,dailydialog_va_664_utt_9_true_cause_utt_9_span_0
483,"happiness <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . <SEP> I guess he hit him too hard ; the referee just called a penalty on the home team . <SEP> Wow , American football is more exciting than I thought . You ' re in America now , my British friend . We just call it football . Oh , right . So , I can ' t quite follow what ' s going on ... who ' s winning ? The Giants are up by three points because of the field goal they kicked , but the Redskins have the ball and there pretty close to the end zone . Wow ! What a hit ! Yeah , he tackled him so hard his helmet came off . Is he ok ? It looks like it , he ' s getting up . I guess he hit him too hard ; the referee just called a penalty on the home team . The Giants ? Yeah . Well , here we go again . What happened ? Why did everyone get so quiet ? The Redskin ' s quarterback just threw a touchdown pass for seven points . We ' re losing again .",0,dailydialog_va_330_utt_1_impossible_cause_utt_1
484,"happiness <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . <SEP> Thank you . Remember to look me up if you ' re ever in Washington . <SEP> I want to say goodbye to everyone . You ' re leaving so soon . When are you off ? I ' m catching the nine fifteen train tomorrow morning . how about I come and see you off ? You really don ' t need to . Ok . I ' ll miss you . I hope we can see each other again soon . I hope so , too . Thank you , Lily . Thank you for everything . You ' re welcome . Please say goodbye to the rest of the family for me . Ok . Take care . I hope you have a good journey . Thank you . Remember to look me up if you ' re ever in Washington . Of course . I will . Goodbye , then . Thanks again for everything .",0,dailydialog_va_330_utt_1_impossible_cause_utt_2
485,"happiness <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . <SEP> Where are the keys ? <SEP> Take a seat inside and see what you think . So you will take the Porsche then , sir ? Yes , and I want to buy the insurance too . I think it's necessary . You're smart to buy it . At 45 dollars for three days , it is a good deal . Can I return the car in San Francisco ? San Francisco ? No , sir . We only have this office here . You will have to return it here . Really ? I heard in America you can return rental cars in different cities . No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot . Well , I guess I will have to drive back down then . Hmm . I didn't think of that . Do you still want the car , sir ? Yes . It will be fun . Driving back down the coast . My girlfriend will like it . It's a beautiful drive . Where are the keys ? Just a moment , sir . We have to finish filling out the forms .",0,dailydialog_va_330_utt_1_impossible_cause_utt_3
486,"happiness <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . <SEP> It really is . Do you have time to eat dinner and catch up ? <SEP> You really look familiar . Really ? My name is Gretchen Hammer . What is your name ? My name is Phillip Hammer . I think we are related . Who is your dad ? Jacob Hammer . He is originally from Holland . That's my uncle . You're my cousin ! Hi cousin ! It's really a small world , isn't it ! The Hammer family isn't very big . It really is . Do you have time to eat dinner and catch up ? I always make time for family .",0,dailydialog_va_330_utt_1_impossible_cause_utt_4
487,happiness <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,1,dailydialog_va_330_utt_1_true_cause_utt_1_span_0
488,"happiness <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> He is really great . He has sold millions of records worldwide . He is especially known for his rocking performance at the football World Cup song-the Cup of World . <SEP> Did you see the 2005 Grammy Awards on TV last night . Yeah . I was so happy , because my favorite singer , Ricky Martin won ' Best Latin Pop Performance ' . He seems to win awards everywhere . He is really great . He has sold millions of records worldwide . He is especially known for his rocking performance at the football World Cup song-the Cup of World . I heard one observer even said ' It was a song sung in Spanish for international football , and he made it so popular that even the Americans loved it . ' That's right . His voice ranges from the smooth sound of ballads to the highpowered rhythms of the Spanish Caribbean where he grew up . He has fan clubs across the world , from America to Russia , from England to Taiwan , from Norway to Australia .",0,dailydialog_va_330_utt_3_impossible_cause_utt_1
489,"happiness <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> That's perfect . Let me have her . <SEP> Hi . I'm looking for a gift for my niece . Well , little girls seem to love Barbie dolls . That's perfect . I want to see one . Here you are -- she's called Digital Barbie . Oh , I like Digital Barbie ! How much does she cost ? This Barbie is only $ 29 . 95 . That's perfect . Let me have her . Very good . Is there anything else you would like ? No , that'll do it for now . Including tax , your total will be $ 32 . 42 . Cash or charge ? Let me give you cash , please . Here's your change and receipt . Thank you .",0,dailydialog_va_330_utt_3_impossible_cause_utt_2
490,"happiness <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> Hey , darling , I think I might have a little heatstroke from being in the sun all day . I was so relaxed . It felt as if I were in another world . <SEP> What a nice day ! Yes . How about going out and enjoying the sunshine on the grass ? Great , let's go ! Hey , darling , I think I might have a little heatstroke from being in the sun all day . I was so relaxed . It felt as if I were in another world . Exactly . You know , the sunshine and wind remind me of our honeymoon . You remember ? The island , the sound of the waves , the salty sea air and the sunshine ... Yes , it was wonderful but it's already been a year . How time flies ! Why not go again to celebrate our one-year anniversary ? We can go to the same beach , stay in the same hotel and enjoy a dinner in the same restaurant . Are you kidding ? Can you afford it ? Do you think we can get a room on such short voice ? Never mind that , I'll take care of it . Are you available next week ? Yeah , I think so . Ok . I'll make the arrangements . It will be great . Wonderful ! I'll start packing our suitcases .",0,dailydialog_va_330_utt_3_impossible_cause_utt_3
491,"happiness <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> The door bell doesn't work , there's no hot water , and the building is falling apart . <SEP> What a terrible house ! I'm sick of it , too . The door bell doesn't work , there's no hot water , and the building is falling apart . It's no use complaining . If we had got enough money , we couldn't put up with it , and would have moved out . Sure .",0,dailydialog_va_330_utt_3_impossible_cause_utt_4
492,happiness <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ?,1,dailydialog_va_330_utt_3_true_cause_utt_1_span_0
493,happiness <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,1,dailydialog_va_330_utt_3_true_cause_utt_3_span_1
494,"happiness <SEP> Wow ! What else does it do ? <SEP> Ahahah , Maybe that will help you lose weight . <SEP> Hi Paul . How are you , friend . Not good . My cousin is driving me up the wall . How so ? He stays up untill all hours of the night , and he never lifts a finger to help . Have you talk to him about it ? Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night Ahahah , Maybe that will help you lose weight . This is no laughing matter , Nick . Sorry Paul . I couldn't help it . So why doesn't he give you a hand ? He watch the tob too much . Now really I don't know . But I can't handle this much longer . Well , talk to him , and let me know what happens , OK ?",0,dailydialog_va_330_utt_4_impossible_cause_utt_1
495,"happiness <SEP> Wow ! What else does it do ? <SEP> How about Sunday , then ? We could start in the morning . <SEP> How'd you like to go on a bungee jump this weekend ? I'm not sure . I promised to help my sister move Saturday . How about Sunday , then ? We could start in the morning . I might be able to do that . But I don't think I can do it well . Don't worry . It is a test of physical endurance , intelligence . Just to finish it is considered a victory for most . OK . I'll talk to you later .",0,dailydialog_va_330_utt_4_impossible_cause_utt_2
496,"happiness <SEP> Wow ! What else does it do ? <SEP> Each ring has 3 small diamonds inside the band . <SEP> Everything is now . I'm kind of sick of it . Each ring has 3 small diamonds inside the band . Oooh ! One for each of the zeros in 2000 ! Wow ! Stop making fun of me . So find a guy to marry and you can get one ! I don't need a guy to buy a wedding ring ! Oh , I see . You're going to wear one and pretend you're married to try to attract guys .",0,dailydialog_va_330_utt_4_impossible_cause_utt_3
497,"happiness <SEP> Wow ! What else does it do ? <SEP> Why don't you watch where you're going ? <SEP> Why don't you watch where you're going ? Me ? You're the one who pulled out in front of me ! There was plenty of room for me to pull out . You didn't have to stay in the lane you were in . Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . I think my arm is broken . Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too . Listen , let's just wait until the police get here . Then we can decide whose fault this accident was . Fine with me . I know the laws of the road . I'm not worried . I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ? Alright . It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . Damn it ! I'm injured here . We could wait all day for the police . Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . It really hurts . Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? To hell with you . The accident was your fault . I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone . Don ' t move that arm while I'm gone . Alright ? To hell with you .",0,dailydialog_va_330_utt_4_impossible_cause_utt_4
498,happiness <SEP> Wow ! What else does it do ? <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,1,dailydialog_va_330_utt_4_true_cause_utt_3_span_0
499,"happiness <SEP> Cool ! Anything else ? <SEP> You owe me 19 dollars . <SEP> Taxi . Get on , PLS . Where do you wanna go ? Thank you . Pls hurry , I am late . Can I get to the Battery Park before 4 ? All right , Miss . I think we will get there if there are no delays on the way . How exactly do you figure out the car fare ? According to the kilometer rate , the first five kilometers are 4 dollars and every kilometer extra costs 50 cents . Oh , I see . Here we are , Miss . Thank you . How much do I owe you ? You owe me 19 dollars . That's 20 dollars . Keep the change ! Thank you !",0,dailydialog_va_330_utt_6_impossible_cause_utt_1
500,"happiness <SEP> Cool ! Anything else ? <SEP> Well , yes , I ' d like to , if it ' s not too much trouble . <SEP> If ever you ' re in Chicago , please do look me up . Well , yes , I ' d like to , if it ' s not too much trouble . No trouble at all . I think maybe you will meet some of my friends here as well . That ' d be fine .",0,dailydialog_va_330_utt_6_impossible_cause_utt_2
501,"happiness <SEP> Cool ! Anything else ? <SEP> Hi , Mary , Hi , Ken I hate to bring this up , but that new stereo , system you got ... <SEP> Hi . Hi , Mary , Hi , Ken I hate to bring this up , but that new stereo , system you got ... Yeah ? You were playing it very late last night . Yeah ? It kept me awake . Oh , I'm sorry . It kept me awake a couple of hours . I'm so sorry , I .. I didn't realize it was that loud . It was that loud , and it was pretty late , and check with Mary if you don't believe me . It's true . It was a bit loud . I'm very sorry . I didn't realize it . I promise I'll keep it down in the future . Oh , it's no problem . It ' s OK . You know , it only happened once . I am glad we've straightened everything out .",0,dailydialog_va_330_utt_6_impossible_cause_utt_3
502,"happiness <SEP> Cool ! Anything else ? <SEP> You could choose another appetizer for half price to share . <SEP> My name is Mary , and I will be your waitress tonight . Thank you , Mary . We have been looking forward to trying out this restaurant . Before your main course , would you like to order an appetizer ? Sure , that sounds great . Where are your appetizers listed ? There is a special appetizer menu right here in the center of the table . The chicken and cheese quesadilla looks good . Is that pretty good ? You know , that is one of my favorites ! OK , I'll take one order of that . You could choose another appetizer for half price to share . Perfect ! Please add on an order of onion rings .",0,dailydialog_va_330_utt_6_impossible_cause_utt_4
503,happiness <SEP> Cool ! Anything else ? <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net .,1,dailydialog_va_330_utt_6_true_cause_utt_3_span_0
504,happiness <SEP> Cool ! Anything else ? <SEP> I can plug it into a folding keyboard to type in message mode . l can even surf the net . <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net .,1,dailydialog_va_330_utt_6_true_cause_utt_5_span_1
505,"happiness <SEP> Wow ! <SEP> Can I help you , Ma'am ? <SEP> Can I help you , Ma'am ? I need a phone card for this new cell phone . Cool phone . What kind of phone card do you want ? It's for my daughter who is still a senior high school student . Then the M-Zone will be suitable . What's special with the service ? You know students use tested message service . And they provide favorable service for that . That's nice . And I need a pre-paid phone card . Oh , there is a sales promotion for it now . Oh , good . Then what is it ? If you buy a pre-paid phone card worth 100 yuan today , you will get 50 yuan for free . May I have two of them ? Sure . As many as you want . Okay , then a third one for my husband too .",0,dailydialog_va_330_utt_8_impossible_cause_utt_1
