,text,labels,id
3188,"happiness <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them . <SEP> My birthday ? I forgot it , Thank you for remembering my birthday .",1,dailydialog_te_910_utt_4_true_cause_utt_3_span_0
3189,"happiness <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them . <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them .",1,dailydialog_te_910_utt_4_true_cause_utt_4_span_1
3190,happiness <SEP> Thanks a lot . I'm so touched . <SEP> Really ? Where do you work out at ?,0,dailydialog_te_910_utt_5_impossible_cause_utt_1
3191,"happiness <SEP> Thanks a lot . I'm so touched . <SEP> Hi , Elvin . How are the new programmers I got for you ?",0,dailydialog_te_910_utt_5_impossible_cause_utt_2
3192,"happiness <SEP> Thanks a lot . I'm so touched . <SEP> Well , English is a "" paper tiger "" . Its natural enemy is adequate practice .",0,dailydialog_te_910_utt_5_impossible_cause_utt_3
3193,"happiness <SEP> Thanks a lot . I'm so touched . <SEP> Yeah , I hope so . Well , take it easy .",0,dailydialog_te_910_utt_5_impossible_cause_utt_4
3194,"happiness <SEP> Thanks a lot . I'm so touched . <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them .",1,dailydialog_te_910_utt_5_true_cause_utt_4_span_0
3195,"happiness <SEP> Now let me sing "" Happy birthday "" for you . <SEP> Do you have any shoes like these ?",0,dailydialog_te_910_utt_6_impossible_cause_utt_1
3196,"happiness <SEP> Now let me sing "" Happy birthday "" for you . <SEP> Where is she going to college ?",0,dailydialog_te_910_utt_6_impossible_cause_utt_2
3197,"happiness <SEP> Now let me sing "" Happy birthday "" for you . <SEP> That's great , congratulations !",0,dailydialog_te_910_utt_6_impossible_cause_utt_3
3198,"happiness <SEP> Now let me sing "" Happy birthday "" for you . <SEP> I've been invited over to a friend's . And you ?",0,dailydialog_te_910_utt_6_impossible_cause_utt_4
3199,"happiness <SEP> Now let me sing "" Happy birthday "" for you . <SEP> Hello , Jack . Happy birthday !",1,dailydialog_te_910_utt_6_true_cause_utt_2_span_0
3200,happiness <SEP> Thank you very much . <SEP> You did a horrible job on my hair .,0,dailydialog_te_910_utt_7_impossible_cause_utt_1
3201,happiness <SEP> Thank you very much . <SEP> So cool . I want to be a back-packer when I grow up .,0,dailydialog_te_910_utt_7_impossible_cause_utt_2
3202,"happiness <SEP> Thank you very much . <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",0,dailydialog_te_910_utt_7_impossible_cause_utt_3
3203,"happiness <SEP> Thank you very much . <SEP> Oh , he is all right . But busy as usual . Well , why don't we have a good chat at a bar ? It's been long time since we met each other last time .",0,dailydialog_te_910_utt_7_impossible_cause_utt_4
3204,"happiness <SEP> Thank you very much . <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them .",1,dailydialog_te_910_utt_7_true_cause_utt_4_span_0
3205,"happiness <SEP> Thank you very much . <SEP> Now let me sing "" Happy birthday "" for you .",1,dailydialog_te_910_utt_7_true_cause_utt_6_span_1
3206,"surprise <SEP> Johnny , I can't believe you would do that . <SEP> your boss is a real salve-driver , isn't he ?",0,dailydialog_tr_10180_utt_1_impossible_cause_utt_1
3207,"surprise <SEP> Johnny , I can't believe you would do that . <SEP> Yes . I've dreamed a thousand times that I could lie down here to relax .",0,dailydialog_tr_10180_utt_1_impossible_cause_utt_2
3208,"surprise <SEP> Johnny , I can't believe you would do that . <SEP> Well yes , but they are not allowed only in downtown areas . It's OK here . It would be difficult to ban customs that have thousands of years of tradition . The habit does bring kids joy and excitement so long as precautions are taken . Let's go out and set off firecrackers out there .",0,dailydialog_tr_10180_utt_1_impossible_cause_utt_3
3209,"surprise <SEP> Johnny , I can't believe you would do that . <SEP> I thought you had an unlimited SMS plan ?",0,dailydialog_tr_10180_utt_1_impossible_cause_utt_4
3210,"anger <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here ! <SEP> I'd love it . Working out is more fun with a friend .",0,dailydialog_tr_10180_utt_3_impossible_cause_utt_1
3211,"anger <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here ! <SEP> I'm fine . How about yourself ?",0,dailydialog_tr_10180_utt_3_impossible_cause_utt_2
3212,"anger <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here ! <SEP> Thanks . Gee , it's really light !",0,dailydialog_tr_10180_utt_3_impossible_cause_utt_3
3213,"anger <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here ! <SEP> Personally I liked the main character . He was true to type .",0,dailydialog_tr_10180_utt_3_impossible_cause_utt_4
3214,"anger <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here ! <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here !",1,dailydialog_tr_10180_utt_3_true_cause_utt_3_span_0
3215,"anger <SEP> You're going to mop the floor until you can see your face in it ! <SEP> Well , as you know I was in Thailand last month , and I took a cooking class ! So I prepared some of my favorite dishes .",0,dailydialog_tr_10180_utt_5_impossible_cause_utt_1
3216,anger <SEP> You're going to mop the floor until you can see your face in it ! <SEP> Thank you so much for coming tonight . Everybody really enjoyed your performance .,0,dailydialog_tr_10180_utt_5_impossible_cause_utt_2
3217,anger <SEP> You're going to mop the floor until you can see your face in it ! <SEP> Yes . I think I'm lucky .,0,dailydialog_tr_10180_utt_5_impossible_cause_utt_3
3218,"anger <SEP> You're going to mop the floor until you can see your face in it ! <SEP> Honey , it's not so serious . It's just an animal .",0,dailydialog_tr_10180_utt_5_impossible_cause_utt_4
3219,"anger <SEP> You're going to mop the floor until you can see your face in it ! <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here !",1,dailydialog_tr_10180_utt_5_true_cause_utt_3_span_0
3220,anger <SEP> You're going to mop the floor until you can see your face in it ! <SEP> You're going to mop the floor until you can see your face in it !,1,dailydialog_tr_10180_utt_5_true_cause_utt_5_span_1
3221,"anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> Other than the employees , our boss Jack invited some friends of the company .",0,dailydialog_tr_10180_utt_7_impossible_cause_utt_1
3222,"anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> Yes . I ' ll be very busy ! I have to get a visa , buy a plane ticket , and pack my things . But first , I want to register for classes .",0,dailydialog_tr_10180_utt_7_impossible_cause_utt_2
3223,"anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> Fine with me , but no more chafing dish .",0,dailydialog_tr_10180_utt_7_impossible_cause_utt_3
3224,anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> Good bye .,0,dailydialog_tr_10180_utt_7_impossible_cause_utt_4
3225,"anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here !",1,dailydialog_tr_10180_utt_7_true_cause_utt_3_span_0
3226,anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> You're going to mop the floor until you can see your face in it !,1,dailydialog_tr_10180_utt_7_true_cause_utt_5_span_1
3227,anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> And you're going to dust every piece of furniture in the house !,1,dailydialog_tr_10180_utt_7_true_cause_utt_7_span_2
3228,anger <SEP> I just discovered that I owe $ 10 for a movie that I never ordered . <SEP> Here is a present for you . I hope you like it .,0,dailydialog_tr_7991_utt_1_impossible_cause_utt_1
3229,anger <SEP> I just discovered that I owe $ 10 for a movie that I never ordered . <SEP> Why didn't you text me last night ?,0,dailydialog_tr_7991_utt_1_impossible_cause_utt_2
3230,anger <SEP> I just discovered that I owe $ 10 for a movie that I never ordered . <SEP> A Mac it is . I'll take one home with me .,0,dailydialog_tr_7991_utt_1_impossible_cause_utt_3
3231,anger <SEP> I just discovered that I owe $ 10 for a movie that I never ordered . <SEP> That sounds like fun . Would you mind some company ?,0,dailydialog_tr_7991_utt_1_impossible_cause_utt_4
3232,anger <SEP> I just discovered that I owe $ 10 for a movie that I never ordered . <SEP> I just discovered that I owe $ 10 for a movie that I never ordered .,1,dailydialog_tr_7991_utt_1_true_cause_utt_1_span_0
3233,anger <SEP> That is absolutely incorrect ! I was out on the town Monday night . <SEP> I still like the olive one best . There's a tailor here who can take up the sleeves for you .,0,dailydialog_tr_7991_utt_3_impossible_cause_utt_1
3234,"anger <SEP> That is absolutely incorrect ! I was out on the town Monday night . <SEP> Umm , OK . Whatever you think will help .",0,dailydialog_tr_7991_utt_3_impossible_cause_utt_2
3235,"anger <SEP> That is absolutely incorrect ! I was out on the town Monday night . <SEP> If you need help , don ' t hesitate to ask me .",0,dailydialog_tr_7991_utt_3_impossible_cause_utt_3
3236,"anger <SEP> That is absolutely incorrect ! I was out on the town Monday night . <SEP> Was I ? Sorry , I didn'y mean to be . I do apologize .",0,dailydialog_tr_7991_utt_3_impossible_cause_utt_4
3237,"anger <SEP> That is absolutely incorrect ! I was out on the town Monday night . <SEP> Let me check , sir . You were charged for watching ' Titanic ' Monday night .",1,dailydialog_tr_7991_utt_3_true_cause_utt_2_span_0
3238,anger <SEP> That is absolutely incorrect ! I was out on the town Monday night . <SEP> That is absolutely incorrect ! I was out on the town Monday night .,1,dailydialog_tr_7991_utt_3_true_cause_utt_3_span_1
3239,"anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> Plumbing work requires mathematics knowledge , and creativity . I love this job .",0,dailydialog_tr_7991_utt_9_impossible_cause_utt_1
3240,anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> Thank you .,0,dailydialog_tr_7991_utt_9_impossible_cause_utt_2
3241,"anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> No , not really ... I ' m completely at a loss .",0,dailydialog_tr_7991_utt_9_impossible_cause_utt_3
3242,"anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",0,dailydialog_tr_7991_utt_9_impossible_cause_utt_4
3243,"anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> One slight problem , sir . I need to charge you $ 2 to remove this error from your file .",1,dailydialog_tr_7991_utt_9_true_cause_utt_6_span_0
3244,"happiness <SEP> It was funny . <SEP> Here's some dancing . See those guys stomping , clapping and shouting ? They're practicing step-dancing .",0,dailydialog_te_786_utt_2_impossible_cause_utt_1
3245,"happiness <SEP> It was funny . <SEP> Here you are . Here you go . We have cocktail and salad , fried chicken , French fries and icecream for dessert . Eating chicken while it's hot . it tastes better .",0,dailydialog_te_786_utt_2_impossible_cause_utt_2
3246,happiness <SEP> It was funny . <SEP> They're soft .,0,dailydialog_te_786_utt_2_impossible_cause_utt_3
3247,happiness <SEP> It was funny . <SEP> next week .,0,dailydialog_te_786_utt_2_impossible_cause_utt_4
3248,"happiness <SEP> It was funny . <SEP> Well , how did you enjoy your seaside trip ?",1,dailydialog_te_786_utt_2_true_cause_utt_1_span_0
3249,happiness <SEP> It was funny . <SEP> It was funny .,1,dailydialog_te_786_utt_2_true_cause_utt_2_span_1
3250,"happiness <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight . <SEP> That's horrible . Was that the first time you'd shown up late to work ?",0,dailydialog_te_786_utt_4_impossible_cause_utt_1
3251,"happiness <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight . <SEP> I know the color you mean . Is this it , sir ?",0,dailydialog_te_786_utt_4_impossible_cause_utt_2
3252,"happiness <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight . <SEP> Is it possible for me to view the apartment today ?",0,dailydialog_te_786_utt_4_impossible_cause_utt_3
3253,"happiness <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight . <SEP> Hi , Jason !",0,dailydialog_te_786_utt_4_impossible_cause_utt_4
3254,"happiness <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight . <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight .",1,dailydialog_te_786_utt_4_true_cause_utt_4_span_0
3255,"happiness <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . <SEP> A necklace ?",0,dailydialog_te_786_utt_6_impossible_cause_utt_1
3256,"happiness <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . <SEP> My children would like that ; they like dancing very much .",0,dailydialog_te_786_utt_6_impossible_cause_utt_2
3257,"happiness <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . <SEP> Good evening ! I don't believe we've met before . May I introduce myself ? My name is Jack .",0,dailydialog_te_786_utt_6_impossible_cause_utt_3
3258,"happiness <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . <SEP> Your shoes look really nice . How much did you get them for ?",0,dailydialog_te_786_utt_6_impossible_cause_utt_4
3259,"happiness <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . <SEP> Did you stop at the big waterfall for pictures ?",1,dailydialog_te_786_utt_6_true_cause_utt_5_span_0
3260,"happiness <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour .",1,dailydialog_te_786_utt_6_true_cause_utt_6_span_1
3261,happiness <SEP> You were lucky then . What did you do after that ? <SEP> Yes . Do you like it ?,0,dailydialog_te_786_utt_7_impossible_cause_utt_1
3262,happiness <SEP> You were lucky then . What did you do after that ? <SEP> Thank you !,0,dailydialog_te_786_utt_7_impossible_cause_utt_2
3263,happiness <SEP> You were lucky then . What did you do after that ? <SEP> I'm positive .,0,dailydialog_te_786_utt_7_impossible_cause_utt_3
3264,"happiness <SEP> You were lucky then . What did you do after that ? <SEP> Hi , Linda . I want to invite you to a dinner tomorrow evening .",0,dailydialog_te_786_utt_7_impossible_cause_utt_4
3265,"happiness <SEP> You were lucky then . What did you do after that ? <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour .",1,dailydialog_te_786_utt_7_true_cause_utt_6_span_0
3266,happiness <SEP> You were lucky then . What did you do after that ? <SEP> You were lucky then . What did you do after that ?,1,dailydialog_te_786_utt_7_true_cause_utt_7_span_1
3267,happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> I just got a message from my sister saying that she's been in a car accident . I need to go pick her up .,0,dailydialog_te_786_utt_8_impossible_cause_utt_1
3268,"happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> you said it . Good beer , good music , and on top of that , there are so many hot girls here !",0,dailydialog_te_786_utt_8_impossible_cause_utt_2
3269,happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> Not yet .,0,dailydialog_te_786_utt_8_impossible_cause_utt_3
3270,"happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> I'm studying English , math , and history . My major is English .",0,dailydialog_te_786_utt_8_impossible_cause_utt_4
3271,happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .,1,dailydialog_te_786_utt_8_true_cause_utt_8_span_0
3272,happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .,1,dailydialog_te_786_utt_8_true_cause_utt_8_span_1
3273,"happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> The door bell doesn't work , there's no hot water , and the building is falling apart .",0,dailydialog_te_786_utt_9_impossible_cause_utt_1
3274,"happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> Thanks , Mr . White . That's very kind of you .",0,dailydialog_te_786_utt_9_impossible_cause_utt_2
3275,"happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> No , your computer might have a virus , I mean , it has a bad program on it . Maybe that ' s why it crashed . I recommend that you run an antivirus program in order to safely remove any unwanted spyware or Trojans .",0,dailydialog_te_786_utt_9_impossible_cause_utt_3
3276,happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> Hello !,0,dailydialog_te_786_utt_9_impossible_cause_utt_4
3277,happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .,1,dailydialog_te_786_utt_9_true_cause_utt_8_span_0
3278,happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .,1,dailydialog_te_786_utt_9_true_cause_utt_8_span_1
3279,happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> So you must have had a busy and enjoyable day yesterday .,1,dailydialog_te_786_utt_9_true_cause_utt_9_span_2
3280,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> Do you have a park in the city ?",0,dailydialog_te_786_utt_10_impossible_cause_utt_1
3281,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> What a good idea . I'm quite hungry .",0,dailydialog_te_786_utt_10_impossible_cause_utt_2
3282,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> Thank you for returning my call .",0,dailydialog_te_786_utt_10_impossible_cause_utt_3
3283,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> Help yourself .",0,dailydialog_te_786_utt_10_impossible_cause_utt_4
3284,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight .",1,dailydialog_te_786_utt_10_true_cause_utt_4_span_0
3285,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> Did you stop at the big waterfall for pictures ?",1,dailydialog_te_786_utt_10_true_cause_utt_5_span_1
3286,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour .",1,dailydialog_te_786_utt_10_true_cause_utt_6_span_2
3287,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .",1,dailydialog_te_786_utt_10_true_cause_utt_8_span_3
3288,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .",1,dailydialog_te_786_utt_10_true_cause_utt_8_span_4
3289,"sadness <SEP> I'm sorry I'm so late . I had a really bad day . <SEP> Sure . Here you are , $ 200 , Thank you , please come again ! Now it ' s my turn to roll the dice .",0,dailydialog_te_12_utt_1_impossible_cause_utt_1
3290,sadness <SEP> I'm sorry I'm so late . I had a really bad day . <SEP> That's pretty good . Let's do it .,0,dailydialog_te_12_utt_1_impossible_cause_utt_2
3291,"sadness <SEP> I'm sorry I'm so late . I had a really bad day . <SEP> Good afternoon , sir , is there anything I can help you with today ?",0,dailydialog_te_12_utt_1_impossible_cause_utt_3
3292,"sadness <SEP> I'm sorry I'm so late . I had a really bad day . <SEP> 55 dollars , madam .",0,dailydialog_te_12_utt_1_impossible_cause_utt_4
3293,sadness <SEP> I'm sorry I'm so late . I had a really bad day . <SEP> I'm sorry I'm so late . I had a really bad day .,1,dailydialog_te_12_utt_1_true_cause_utt_1_span_0
3294,"sadness <SEP> I know . I know . I'm really sorry . I lost my bag . <SEP> Oh , cheer up . A girlfriend is not everything .",0,dailydialog_te_12_utt_3_impossible_cause_utt_1
3295,"sadness <SEP> I know . I know . I'm really sorry . I lost my bag . <SEP> ( looking at a newspaper ) Oh , dear me ! There's no performance at the National theater this weekend . So we have to go to cinema instead .",0,dailydialog_te_12_utt_3_impossible_cause_utt_2
3296,"sadness <SEP> I know . I know . I'm really sorry . I lost my bag . <SEP> That's the place where people make speeches on Sundays , isn't it ?",0,dailydialog_te_12_utt_3_impossible_cause_utt_3
3297,sadness <SEP> I know . I know . I'm really sorry . I lost my bag . <SEP> Tell me about it .,0,dailydialog_te_12_utt_3_impossible_cause_utt_4
3298,sadness <SEP> I know . I know . I'm really sorry . I lost my bag . <SEP> It's ten after six . We ' re late . But dinner is at six thirty .,1,dailydialog_te_12_utt_3_true_cause_utt_2_span_0
3299,sadness <SEP> I know . I know . I'm really sorry . I lost my bag . <SEP> I know . I know . I'm really sorry . I lost my bag .,1,dailydialog_te_12_utt_3_true_cause_utt_3_span_1
3300,sadness <SEP> I didn't think of it . Thank you . And I do apologize for being late . <SEP> How do you want your hair cut ?,0,dailydialog_te_12_utt_5_impossible_cause_utt_1
3301,sadness <SEP> I didn't think of it . Thank you . And I do apologize for being late . <SEP> Wow ! What happened to you ? You look sad .,0,dailydialog_te_12_utt_5_impossible_cause_utt_2
3302,sadness <SEP> I didn't think of it . Thank you . And I do apologize for being late . <SEP> Are you free this Saturday evening ?,0,dailydialog_te_12_utt_5_impossible_cause_utt_3
3303,"sadness <SEP> I didn't think of it . Thank you . And I do apologize for being late . <SEP> How is your job search 1 going , Janet ?",0,dailydialog_te_12_utt_5_impossible_cause_utt_4
3304,sadness <SEP> I didn't think of it . Thank you . And I do apologize for being late . <SEP> I didn't think of it . Thank you . And I do apologize for being late .,1,dailydialog_te_12_utt_5_true_cause_utt_5_span_0
3305,"happiness <SEP> Oh ... wow . That ' s really pretty . Jess would love that . But ... I was thinking of something a little more delicate , perhaps a necklace ? <SEP> I beg your pardon ?",0,dailydialog_tr_8613_utt_8_impossible_cause_utt_1
3306,"happiness <SEP> Oh ... wow . That ' s really pretty . Jess would love that . But ... I was thinking of something a little more delicate , perhaps a necklace ? <SEP> Well , in the first year of our marriage , we had great difficulties in getting along . The things that are important to me are not important to him . We had a lot of conflicts .",0,dailydialog_tr_8613_utt_8_impossible_cause_utt_2
3307,"happiness <SEP> Oh ... wow . That ' s really pretty . Jess would love that . But ... I was thinking of something a little more delicate , perhaps a necklace ? <SEP> No . But you mustn ' t leave it too long . Did you report it the police ?",0,dailydialog_tr_8613_utt_8_impossible_cause_utt_3
3308,"happiness <SEP> Oh ... wow . That ' s really pretty . Jess would love that . But ... I was thinking of something a little more delicate , perhaps a necklace ? <SEP> I'm giving you a ticket for this .",0,dailydialog_tr_8613_utt_8_impossible_cause_utt_4
3309,"happiness <SEP> Oh ... wow . That ' s really pretty . Jess would love that . But ... I was thinking of something a little more delicate , perhaps a necklace ? <SEP> Don ' t worry , we specialize in providing our customers a relaxed , pressure-free shopping environment . That stone is an amethyst . We have a range of beautiful amethyst pieces . Take a look at this bracelet . It ' s 18K rose-gold , studded with amethyst and blue topaz . It ' s a great statement piece .",1,dailydialog_tr_8613_utt_8_true_cause_utt_7_span_0
3310,"happiness <SEP> Oh ... wow . That ' s really pretty . Jess would love that . But ... I was thinking of something a little more delicate , perhaps a necklace ? <SEP> Oh ... wow . That ' s really pretty . Jess would love that . But ... I was thinking of something a little more delicate , perhaps a necklace ?",1,dailydialog_tr_8613_utt_8_true_cause_utt_8_span_1
3311,"happiness <SEP> Well sir , I believe your fifth anniversary is a great time to propose ! <SEP> Here's my VISA .",0,dailydialog_tr_8613_utt_13_impossible_cause_utt_1
3312,"happiness <SEP> Well sir , I believe your fifth anniversary is a great time to propose ! <SEP> Really ? How was it ?",0,dailydialog_tr_8613_utt_13_impossible_cause_utt_2
3313,"happiness <SEP> Well sir , I believe your fifth anniversary is a great time to propose ! <SEP> Would you like to go skiing with us for christmas ?",0,dailydialog_tr_8613_utt_13_impossible_cause_utt_3
3314,"happiness <SEP> Well sir , I believe your fifth anniversary is a great time to propose ! <SEP> Yeah , it can get pretty lonely over the holidays . When I first got here , I ' d get depressed and nostalgic for anything that reminded me of home . I almost let it get to me , but then I started going out , keeping myself busy and before I knew it , I was used to to it .",0,dailydialog_tr_8613_utt_13_impossible_cause_utt_4
3315,"happiness <SEP> Well sir , I believe your fifth anniversary is a great time to propose ! <SEP> Well ... actually ... I was thinking about asking Jess to marry me ... I ' Ve just been so nervous .",1,dailydialog_tr_8613_utt_13_true_cause_utt_12_span_0
3316,"happiness <SEP> Okay , I ' Ve decided . I ' m going to pop the question ! <SEP> Yes , let's do it now .",0,dailydialog_tr_8613_utt_14_impossible_cause_utt_1
3317,"happiness <SEP> Okay , I ' Ve decided . I ' m going to pop the question ! <SEP> Man , what a freeloader . You better do something quick or he ' ll never hit the road . After all , he ' s got it made in the shade here .",0,dailydialog_tr_8613_utt_14_impossible_cause_utt_2
3318,"happiness <SEP> Okay , I ' Ve decided . I ' m going to pop the question ! <SEP> Well , this desktop over here is our latest model . It has a four gigahertz processor with sixteen gigabytes in RAM and a hard disk with one terabyte . Of course , it includes a mouse , keyboard and desk speakers .",0,dailydialog_tr_8613_utt_14_impossible_cause_utt_3
3319,"happiness <SEP> Okay , I ' Ve decided . I ' m going to pop the question ! <SEP> There are several Chinese writing programs you can use with Macintosh . Chinese is no problem for Apple .",0,dailydialog_tr_8613_utt_14_impossible_cause_utt_4
3320,"happiness <SEP> Okay , I ' Ve decided . I ' m going to pop the question ! <SEP> Well sir , I believe your fifth anniversary is a great time to propose !",1,dailydialog_tr_8613_utt_14_true_cause_utt_13_span_0
3321,happiness <SEP> Fabulous ! We should look at engagement rings then ! Now that ' s a whole other section . <SEP> What ' s special about a thai massage ?,0,dailydialog_tr_8613_utt_15_impossible_cause_utt_1
3322,"happiness <SEP> Fabulous ! We should look at engagement rings then ! Now that ' s a whole other section . <SEP> Okay , I ' Ve decided . I ' m going to pop the question !",0,dailydialog_tr_8613_utt_15_impossible_cause_utt_2
3323,"happiness <SEP> Fabulous ! We should look at engagement rings then ! Now that ' s a whole other section . <SEP> Yeah , that's the one I've heard the special effects and the plot are outstanding .",0,dailydialog_tr_8613_utt_15_impossible_cause_utt_3
3324,happiness <SEP> Fabulous ! We should look at engagement rings then ! Now that ' s a whole other section . <SEP> They're all waiting for you . Let's join them . I'm going to cut the cake soon .,0,dailydialog_tr_8613_utt_15_impossible_cause_utt_4
3325,"happiness <SEP> Fabulous ! We should look at engagement rings then ! Now that ' s a whole other section . <SEP> Okay , I ' Ve decided . I ' m going to pop the question !",1,dailydialog_tr_8613_utt_15_true_cause_utt_14_span_0
3326,"happiness <SEP> Hey daddy ! You look great today . I like your tie ! By the way , I was wondering can I ... <SEP> Medium one will be perfect , thank you",0,dailydialog_tr_8392_utt_1_impossible_cause_utt_1
3327,"happiness <SEP> Hey daddy ! You look great today . I like your tie ! By the way , I was wondering can I ... <SEP> I'm better now . Want to play again ?",0,dailydialog_tr_8392_utt_1_impossible_cause_utt_2
3328,"happiness <SEP> Hey daddy ! You look great today . I like your tie ! By the way , I was wondering can I ... <SEP> I ' ll just have to wait for UCLA .",0,dailydialog_tr_8392_utt_1_impossible_cause_utt_3
