,text,labels,id
558,surprise <SEP> What ? Really ? I don ' t really want to have to buy a new phone . <SEP> If the weather's fine .,0,dailydialog_tr_7853_utt_3_impossible_cause_utt_1
559,surprise <SEP> What ? Really ? I don ' t really want to have to buy a new phone . <SEP> Thank you for joining us ! Now let's see some pictures and know more about kung fu .,0,dailydialog_tr_7853_utt_3_impossible_cause_utt_2
560,surprise <SEP> What ? Really ? I don ' t really want to have to buy a new phone . <SEP> Sounds good .,0,dailydialog_tr_7853_utt_3_impossible_cause_utt_3
561,"surprise <SEP> What ? Really ? I don ' t really want to have to buy a new phone . <SEP> Thank you . It was really a challenge to speak before such a large audience , you know .",0,dailydialog_tr_7853_utt_3_impossible_cause_utt_4
562,"surprise <SEP> What ? Really ? I don ' t really want to have to buy a new phone . <SEP> I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US . it ' s not compatible with our 3G network .",1,dailydialog_tr_7853_utt_3_true_cause_utt_2_span_0
563,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> Hello , ma ' am . Can I help you ?",0,dailydialog_tr_7853_utt_4_impossible_cause_utt_1
564,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> Really ? Are you sure ? I called before and he was there .",0,dailydialog_tr_7853_utt_4_impossible_cause_utt_2
565,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> Have you followed the value of dollar lately ?",0,dailydialog_tr_7853_utt_4_impossible_cause_utt_3
566,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> You can take me to the bank if you want to .",0,dailydialog_tr_7853_utt_4_impossible_cause_utt_4
567,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> What ? Really ? I don ' t really want to have to buy a new phone .",1,dailydialog_tr_7853_utt_4_true_cause_utt_3_span_0
568,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free .",1,dailydialog_tr_7853_utt_4_true_cause_utt_4_span_1
569,surprise <SEP> Really ? What ' s the catch ? <SEP> You'll have to try for yourself some day .,0,dailydialog_tr_7853_utt_5_impossible_cause_utt_1
570,"surprise <SEP> Really ? What ' s the catch ? <SEP> Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ...",0,dailydialog_tr_7853_utt_5_impossible_cause_utt_2
571,surprise <SEP> Really ? What ' s the catch ? <SEP> Okay . I'm in . Let's do it .,0,dailydialog_tr_7853_utt_5_impossible_cause_utt_3
572,surprise <SEP> Really ? What ' s the catch ? <SEP> OK . I'll come . See you then .,0,dailydialog_tr_7853_utt_5_impossible_cause_utt_4
573,"surprise <SEP> Really ? What ' s the catch ? <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free .",1,dailydialog_tr_7853_utt_5_true_cause_utt_4_span_0
574,surprise <SEP> I did ? <SEP> There is a beautiful state park here . I can see why so many people come out here to camp .,0,dailydialog_va_838_utt_3_impossible_cause_utt_1
575,"surprise <SEP> I did ? <SEP> I couldn't look at you , and say you aren't beautiful !",0,dailydialog_va_838_utt_3_impossible_cause_utt_2
576,surprise <SEP> I did ? <SEP> I'll call the lost and found office .,0,dailydialog_va_838_utt_3_impossible_cause_utt_3
577,"surprise <SEP> I did ? <SEP> Ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ?",0,dailydialog_va_838_utt_3_impossible_cause_utt_4
578,"surprise <SEP> I did ? <SEP> You do realize that you ran a red light , don't you ?",1,dailydialog_va_838_utt_3_true_cause_utt_2_span_0
579,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> what are you talking about ? We'll split the bill .",0,dailydialog_va_838_utt_5_impossible_cause_utt_1
580,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> Welcome , Li Mei . Please give me your coat and hat .",0,dailydialog_va_838_utt_5_impossible_cause_utt_2
581,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> Yes , I should get there just in time for the women ' s 400m relay .",0,dailydialog_va_838_utt_5_impossible_cause_utt_3
582,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> Have a glass of wine , Mr . Wu ? And let me introduce you to some of my guests .",0,dailydialog_va_838_utt_5_impossible_cause_utt_4
583,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> I'm sorry for running it , but I really didn't know .",1,dailydialog_va_838_utt_5_true_cause_utt_5_span_0
584,"sadness <SEP> I'm sorry for the misunderstanding . <SEP> No , it isn't . It's 1199866 . It seems that you have misdialed .",0,dailydialog_va_838_utt_11_impossible_cause_utt_1
585,sadness <SEP> I'm sorry for the misunderstanding . <SEP> Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment .,0,dailydialog_va_838_utt_11_impossible_cause_utt_2
586,"sadness <SEP> I'm sorry for the misunderstanding . <SEP> You did it yourself ? Wow , you are good !",0,dailydialog_va_838_utt_11_impossible_cause_utt_3
587,sadness <SEP> I'm sorry for the misunderstanding . <SEP> I'm fond of dancing .,0,dailydialog_va_838_utt_11_impossible_cause_utt_4
588,sadness <SEP> I'm sorry for the misunderstanding . <SEP> I'm giving you a ticket for this .,1,dailydialog_va_838_utt_11_true_cause_utt_10_span_0
589,sadness <SEP> I'm sorry for the misunderstanding . <SEP> I'm sorry for the misunderstanding .,1,dailydialog_va_838_utt_11_true_cause_utt_11_span_1
590,happiness <SEP> It looks so cute . Is it a parrot ? <SEP> Banker ?,0,dailydialog_va_977_utt_4_impossible_cause_utt_1
591,"happiness <SEP> It looks so cute . Is it a parrot ? <SEP> how was school today , Dominic ?",0,dailydialog_va_977_utt_4_impossible_cause_utt_2
592,happiness <SEP> It looks so cute . Is it a parrot ? <SEP> Next time lunch is on me .,0,dailydialog_va_977_utt_4_impossible_cause_utt_3
593,"happiness <SEP> It looks so cute . Is it a parrot ? <SEP> Fine , thank you . And you ?",0,dailydialog_va_977_utt_4_impossible_cause_utt_4
594,happiness <SEP> It looks so cute . Is it a parrot ? <SEP> It looks so cute . Is it a parrot ?,1,dailydialog_va_977_utt_4_true_cause_utt_4_span_0
595,happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> I think it looks gorgeous .,0,dailydialog_va_977_utt_6_impossible_cause_utt_1
596,happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> Professor Wang looks so handsome today . He is wearing a light brown suit and a pink tie .,0,dailydialog_va_977_utt_6_impossible_cause_utt_2
597,"happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> Oh , no ! What happened ?",0,dailydialog_va_977_utt_6_impossible_cause_utt_3
598,happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> So I don't think you'll have a problem finding another girlfriend . There are plenty of fish in the sea !,0,dailydialog_va_977_utt_6_impossible_cause_utt_4
599,happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> It looks so cute . Is it a parrot ?,1,dailydialog_va_977_utt_6_true_cause_utt_4_span_0
600,surprise <SEP> Really ? A foreign parrot ! <SEP> That's something else ! Maybe I'll return it to them .,0,dailydialog_va_977_utt_7_impossible_cause_utt_1
601,surprise <SEP> Really ? A foreign parrot ! <SEP> Looks like you ' re going to lose out on this game then .,0,dailydialog_va_977_utt_7_impossible_cause_utt_2
602,surprise <SEP> Really ? A foreign parrot ! <SEP> This Olympic park is so big !,0,dailydialog_va_977_utt_7_impossible_cause_utt_3
603,surprise <SEP> Really ? A foreign parrot ! <SEP> Can it keep going ?,0,dailydialog_va_977_utt_7_impossible_cause_utt_4
604,surprise <SEP> Really ? A foreign parrot ! <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,1,dailydialog_va_977_utt_7_true_cause_utt_6_span_0
605,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Thanks . Does the bar have a signature drink ?",0,dailydialog_va_977_utt_10_impossible_cause_utt_1
606,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Hear me out . We can pool the money and give it to a family who could really use it !",0,dailydialog_va_977_utt_10_impossible_cause_utt_2
607,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Hello , Jack ! Fancy meeting you here !",0,dailydialog_va_977_utt_10_impossible_cause_utt_3
608,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> First of all , it ' s absolutely gorgeous .",0,dailydialog_va_977_utt_10_impossible_cause_utt_4
609,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> It looks so cute . Is it a parrot ?",1,dailydialog_va_977_utt_10_true_cause_utt_4_span_0
610,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .",1,dailydialog_va_977_utt_10_true_cause_utt_10_span_1
611,"happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> Well , thanks for the suggestions .",0,dailydialog_va_428_utt_5_impossible_cause_utt_1
612,happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> Brian ! How have you been ?,0,dailydialog_va_428_utt_5_impossible_cause_utt_2
613,"happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> It's a lovely day , isn't it ?",0,dailydialog_va_428_utt_5_impossible_cause_utt_3
614,happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> Sure . You look like you're all black and blue .,0,dailydialog_va_428_utt_5_impossible_cause_utt_4
615,"happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> It's a big bedroom with a drawing room , facing a beautiful wood .",1,dailydialog_va_428_utt_5_true_cause_utt_2_span_0
616,"happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> No , but there is one downstairs , which my daughter used some years ago .",1,dailydialog_va_428_utt_5_true_cause_utt_4_span_1
617,"happiness <SEP> Welcome ! Come in , please ! <SEP> Any day except Tuesday .",0,dailydialog_va_428_utt_9_impossible_cause_utt_1
618,"happiness <SEP> Welcome ! Come in , please ! <SEP> Um .. I don ' t think so . I need the car tonight to pick up your mother .",0,dailydialog_va_428_utt_9_impossible_cause_utt_2
619,"happiness <SEP> Welcome ! Come in , please ! <SEP> You're lucky !",0,dailydialog_va_428_utt_9_impossible_cause_utt_3
620,"happiness <SEP> Welcome ! Come in , please ! <SEP> That sounds like fun . Would you mind some company ?",0,dailydialog_va_428_utt_9_impossible_cause_utt_4
621,"happiness <SEP> Welcome ! Come in , please ! <SEP> ( after a while ) Good afternoon , Mrs . Smith . I called you just now .",1,dailydialog_va_428_utt_9_true_cause_utt_8_span_0
622,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> Did you enjoy that new movie ?",0,dailydialog_va_428_utt_12_impossible_cause_utt_1
623,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> Baby , I love you so much .",0,dailydialog_va_428_utt_12_impossible_cause_utt_2
624,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> I quite agree with you . With our hobbies , our life can be more colorful and exciting .",0,dailydialog_va_428_utt_12_impossible_cause_utt_3
625,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> Hey ! Where are you going ... ?",0,dailydialog_va_428_utt_12_impossible_cause_utt_4
626,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",1,dailydialog_va_428_utt_12_true_cause_utt_12_span_0
627,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> sure , but you really did great and outperformed the others . You deserved it !",0,dailydialog_va_428_utt_14_impossible_cause_utt_1
628,happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Do you take milk or sugar with your tea ?,0,dailydialog_va_428_utt_14_impossible_cause_utt_2
629,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Yes , it is .",0,dailydialog_va_428_utt_14_impossible_cause_utt_3
630,happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> what's wrong ?,0,dailydialog_va_428_utt_14_impossible_cause_utt_4
631,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",1,dailydialog_va_428_utt_14_true_cause_utt_12_span_0
632,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Yes , if you want to wash something , there is a separate lavatory room outside .",1,dailydialog_va_428_utt_14_true_cause_utt_13_span_1
633,happiness <SEP> OK . <SEP> How about this floor lamp ?,0,dailydialog_va_428_utt_16_impossible_cause_utt_1
634,happiness <SEP> OK . <SEP> Really ? Do you think English is that important ?,0,dailydialog_va_428_utt_16_impossible_cause_utt_2
635,happiness <SEP> OK . <SEP> it was really busy . I had to work straight through my lunch break .,0,dailydialog_va_428_utt_16_impossible_cause_utt_3
636,"happiness <SEP> OK . <SEP> It ' s China ' s service now . What a superb jump serve by Li , oh , and we have a let serve . The ball was coming in fast and almost made it over the net .",0,dailydialog_va_428_utt_16_impossible_cause_utt_4
637,happiness <SEP> OK . <SEP> Anytime you like .,1,dailydialog_va_428_utt_16_true_cause_utt_15_span_0
638,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> How about eight o'clock tomorrow morning ?",0,dailydialog_va_315_utt_4_impossible_cause_utt_1
639,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> He performs very well . He is so funny !",0,dailydialog_va_315_utt_4_impossible_cause_utt_2
640,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> I'm ready . I'll look forward to it all Friday !",0,dailydialog_va_315_utt_4_impossible_cause_utt_3
641,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> You must have been prepared for a long time . Some statistics in this presentation are not easy to find , right ?",0,dailydialog_va_315_utt_4_impossible_cause_utt_4
642,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> Here's some flowers , love . Happy Valentine's Day .",1,dailydialog_va_315_utt_4_true_cause_utt_1_span_0
643,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> Those are beautiful . They smell lovely . Thank you .",1,dailydialog_va_315_utt_4_true_cause_utt_2_span_1
644,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .",1,dailydialog_va_315_utt_4_true_cause_utt_3_span_2
645,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> If I were you , I would change the beginning . You should write about your education first because we like to judge a man by his abilities .",0,dailydialog_va_315_utt_5_impossible_cause_utt_1
646,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> The question is , can he have it done before Friday ?",0,dailydialog_va_315_utt_5_impossible_cause_utt_2
647,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> Dai Ling .",0,dailydialog_va_315_utt_5_impossible_cause_utt_3
648,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> I forgot what I put up with . In that case , I do deserve these flowers .",0,dailydialog_va_315_utt_5_impossible_cause_utt_4
649,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> Oh , sweet . You've always been my love too .",1,dailydialog_va_315_utt_5_true_cause_utt_4_span_0
650,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",1,dailydialog_va_315_utt_5_true_cause_utt_5_span_1
651,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> Thank you .",0,dailydialog_va_315_utt_6_impossible_cause_utt_1
652,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> Me too .",0,dailydialog_va_315_utt_6_impossible_cause_utt_2
653,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> No , that's quite out of the question .",0,dailydialog_va_315_utt_6_impossible_cause_utt_3
654,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> That's perfect . Let me have her .",0,dailydialog_va_315_utt_6_impossible_cause_utt_4
655,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> Here's some flowers , love . Happy Valentine's Day .",1,dailydialog_va_315_utt_6_true_cause_utt_1_span_0
656,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> Those are beautiful . They smell lovely . Thank you .",1,dailydialog_va_315_utt_6_true_cause_utt_2_span_1
657,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .",1,dailydialog_va_315_utt_6_true_cause_utt_3_span_2
658,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",1,dailydialog_va_315_utt_6_true_cause_utt_5_span_3
659,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",1,dailydialog_va_315_utt_6_true_cause_utt_6_span_4
660,"happiness <SEP> I am so glad we met one another . <SEP> Cut out , would you ?",0,dailydialog_va_315_utt_7_impossible_cause_utt_1
661,happiness <SEP> I am so glad we met one another . <SEP> Do you take care of them everyday ?,0,dailydialog_va_315_utt_7_impossible_cause_utt_2
662,happiness <SEP> I am so glad we met one another . <SEP> A chinese girl have broken the world record in the Olympic Games,0,dailydialog_va_315_utt_7_impossible_cause_utt_3
663,happiness <SEP> I am so glad we met one another . <SEP> Yes .,0,dailydialog_va_315_utt_7_impossible_cause_utt_4
664,"happiness <SEP> I am so glad we met one another . <SEP> Oh , sweet . You've always been my love too .",1,dailydialog_va_315_utt_7_true_cause_utt_4_span_0
665,"happiness <SEP> I am so glad we met one another . <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",1,dailydialog_va_315_utt_7_true_cause_utt_5_span_1
666,"happiness <SEP> I am so glad we met one another . <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",1,dailydialog_va_315_utt_7_true_cause_utt_6_span_2
667,happiness <SEP> I am so glad we met one another . <SEP> I am so glad we met one another .,1,dailydialog_va_315_utt_7_true_cause_utt_7_span_3
668,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> I'll call you later .",0,dailydialog_va_474_utt_2_impossible_cause_utt_1
669,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> I am having an exam at nine , It's already eight thirty .",0,dailydialog_va_474_utt_2_impossible_cause_utt_2
670,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> Would you like some more ?",0,dailydialog_va_474_utt_2_impossible_cause_utt_3
671,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> Turn on the TV for what ?",0,dailydialog_va_474_utt_2_impossible_cause_utt_4
672,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> Yes , Todd , how nice to hear your voice !",1,dailydialog_va_474_utt_2_true_cause_utt_2_span_0
673,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Yes . Now we are in the Olympic stadium , the center of this park .",0,dailydialog_va_474_utt_3_impossible_cause_utt_1
674,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> what are all they for ?",0,dailydialog_va_474_utt_3_impossible_cause_utt_2
675,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> It's almost Christmas . What are you doing this weekend ?",0,dailydialog_va_474_utt_3_impossible_cause_utt_3
676,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Well , I hate the noise in the city , but I love being around lost of people . The problem is that you can ' t have lots of people and have peace and quiet . The two just don ' t go together .",0,dailydialog_va_474_utt_3_impossible_cause_utt_4
677,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Yes , Todd , how nice to hear your voice !",1,dailydialog_va_474_utt_3_true_cause_utt_2_span_0
678,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_3_true_cause_utt_3_span_1
679,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> Yes . May I have some more beer ?",0,dailydialog_va_474_utt_4_impossible_cause_utt_1
680,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> Here's some flowers , love . Happy Valentine's Day .",0,dailydialog_va_474_utt_4_impossible_cause_utt_2
681,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> Mmm . Nice and crunchy . And they leave a space uncovered for you to hold ...",0,dailydialog_va_474_utt_4_impossible_cause_utt_3
682,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> I couldn't look at you , and say you aren't beautiful !",0,dailydialog_va_474_utt_4_impossible_cause_utt_4
683,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_4_true_cause_utt_3_span_0
684,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_4_true_cause_utt_4_span_1
685,happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> There ' s no rush . You can see him tomorrow . I ' Ve told him about you . He promised to give you the job .,0,dailydialog_va_474_utt_5_impossible_cause_utt_1
686,happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> I am so happy that she's doing okay .,0,dailydialog_va_474_utt_5_impossible_cause_utt_2
687,happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> A DENY shirt and one of Serena Williams ' used tennis rackets !,0,dailydialog_va_474_utt_5_impossible_cause_utt_3
688,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> I understand , Ms . Fairbanks .",0,dailydialog_va_474_utt_5_impossible_cause_utt_4
689,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_5_true_cause_utt_3_span_0
690,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_5_true_cause_utt_4_span_1
691,happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,1,dailydialog_va_474_utt_5_true_cause_utt_5_span_2
692,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> You know , sir , you don't have to use it . You can turn it on or off . If you don't want to use it , you just never turn it on .",0,dailydialog_va_474_utt_6_impossible_cause_utt_1
693,happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Good idea . Let's goa,0,dailydialog_va_474_utt_6_impossible_cause_utt_2
694,happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Yeah . Earthquake is one of the most badly natural disasters in the world .,0,dailydialog_va_474_utt_6_impossible_cause_utt_3
695,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> It's a nice cinema , isn't it ?",0,dailydialog_va_474_utt_6_impossible_cause_utt_4
696,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_6_true_cause_utt_3_span_0
697,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_6_true_cause_utt_4_span_1
698,happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,1,dailydialog_va_474_utt_6_true_cause_utt_5_span_2
699,happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,1,dailydialog_va_474_utt_6_true_cause_utt_6_span_3
700,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> That sounds kind of fun , maybe I can get tighter with my friends that night .",0,dailydialog_va_474_utt_7_impossible_cause_utt_1
701,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Great ! Uh , remember that there's a gift exchange , too . We all have to bring a gift .",0,dailydialog_va_474_utt_7_impossible_cause_utt_2
702,happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Forgive me darling . I'm very tired .,0,dailydialog_va_474_utt_7_impossible_cause_utt_3
703,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> You are welcome , Mr . Sun .",0,dailydialog_va_474_utt_7_impossible_cause_utt_4
704,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_7_true_cause_utt_3_span_0
705,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_7_true_cause_utt_4_span_1
706,happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,1,dailydialog_va_474_utt_7_true_cause_utt_5_span_2
707,happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,1,dailydialog_va_474_utt_7_true_cause_utt_6_span_3
708,happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> A picnic lunch would be a nice thing to have along .,1,dailydialog_va_474_utt_7_true_cause_utt_7_span_4
709,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> Yes , we'll take our time . And we'll go to Five-lake Strict and the Wall Street .",0,dailydialog_va_663_utt_1_impossible_cause_utt_1
710,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> Yeah . I'm going to celebrate tonight . Wanna hang out ?",0,dailydialog_va_663_utt_1_impossible_cause_utt_2
