,text,labels,id
3214,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> I hope so.",0,iemocap_train.Ses01F_impro01_utt_10_impossible_cause_utt_3
3215,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> So is everyone else in the long run. Let's be superficial and pity the poor philosophers. Let's blow trumpets and squeakers and enjoy the party as long as we can, like little quiet idiotic school children.",0,iemocap_train.Ses01F_impro01_utt_10_impossible_cause_utt_4
3216,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> listen Oh I'm sick and tired of listening to you, you damn sadistic bully.",0,iemocap_train.Ses01F_impro01_utt_10_impossible_cause_utt_5
3217,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> How ridiculous. How utterly, utterly ridiculous.",0,iemocap_train.Ses01F_impro01_utt_10_impossible_cause_utt_6
3218,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> [LAUGHTER]",0,iemocap_train.Ses01F_impro01_utt_10_impossible_cause_utt_7
3219,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> Calm yourself!",0,iemocap_train.Ses01F_impro01_utt_10_impossible_cause_utt_8
3220,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> Okay. How about this we'll send you a brand new camera phone with palm pilot-- and-",0,iemocap_train.Ses01F_impro01_utt_10_impossible_cause_utt_9
3221,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> They didn't die, they killed themselves for each other. I mean that, exactly. Just a little more selfish and they would all be here today.",0,iemocap_train.Ses01F_impro01_utt_10_impossible_cause_utt_10
3222,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> Why not?",0,iemocap_train.Ses01F_impro01_utt_10_impossible_cause_utt_11
3223,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> I'm going to ask her to marry me.",0,iemocap_train.Ses01F_impro01_utt_10_impossible_cause_utt_12
3224,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> I know. I made such a mess of it, the entire time. The last three things I've done, I've ruined everything, I think. Mm-hmm. Yeah.",0,iemocap_train.Ses01F_impro01_utt_10_impossible_cause_utt_13
3225,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> Well welcome to the human race. You think this is what I had in mind? You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish? No.",0,iemocap_train.Ses01F_impro01_utt_10_impossible_cause_utt_14
3226,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> So where- where- where is this--have you talked about where it's going to be?",0,iemocap_train.Ses01F_impro01_utt_10_impossible_cause_utt_15
3227,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID.",1,iemocap_train.Ses01F_impro01_utt_10_true_cause_utt_10_span_0
3228,"frustrated <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. <SEP> Okay. But I didn't tell you to get in this line if you are filling out this particular form.",1,iemocap_train.Ses01F_impro01_utt_10_true_cause_utt_7_span_1
3229,"frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> I love you. Annie, I love you.",0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_1
3230,"frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_2
3231,"frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> Oh, what shall we do if they suddenly walk in on us.",0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_3
3232,"frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> I know you are, Augie. Really, I do. I know you meant for this to be special and nice and it's the full moon and the sand and everything. But I just couldn't help thinking about being somewhere else.",0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_4
3233,"frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> I've given it three years of thought. And hope by now that he wouldn't. Can you forget about Larry an-- and we can have a regular wedding and have everybody be happy. But that can't happen here, I'm set to get out.",0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_5
3234,"frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> Do you want to buy me some mace for my, you know, going away present?",0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_6
3235,frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> It burnt my comb too and all the towels in the bathroom.,0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_7
3236,frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> You have to get married. Well you are married to Chuck. You're Mrs. Nash. Not to be confused with Mrs. Dash which is the popular seasoning.,0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_8
3237,frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> Shut up. Shut up. I wouldn't marry you again if you came crawling back to me on a bended knee. You are an evil tempered little vampire and I never want to see you again as long as I live.,0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_9
3238,"frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone-",0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_10
3239,"frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> All right, all right. Calm yourself.",0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_11
3240,"frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> Oh Elliott, worms don't pop.",0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_12
3241,"frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> Alright. Well- I guess - I guess that's okay but,",0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_13
3242,"frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> Will you write me letters, paper ones?",0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_14
3243,frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> What do I got to hide? Huh? What the hell's the matter with you Kate?,0,iemocap_train.Ses01F_impro01_utt_11_impossible_cause_utt_15
3244,frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen.,1,iemocap_train.Ses01F_impro01_utt_11_true_cause_utt_11_span_0
3245,"frustrated <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen. <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID.",1,iemocap_train.Ses01F_impro01_utt_11_true_cause_utt_10_span_1
3246,frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> Olivia Brown.,0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_1
3247,"frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> Well maybe, maybe he just wanted to see her.",0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_2
3248,frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_3
3249,frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> I want something to turn out the way it's supposed to.,0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_4
3250,frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> Is this a Masters or a P.h.D.? Or can you...? Nice,0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_5
3251,frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> What shall we do if they suddenly walk in on us.[LAUGHTER],0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_6
3252,frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> That's awesome.,0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_7
3253,"frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> Yes, and if you also remember, I got sand in my panties. We got into an argument about nothing. You got a sore throat and we never saw the grunions.",0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_8
3254,frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> Certainly you must. We are figures of fun all right.,0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_9
3255,frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> I knew they would.,0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_10
3256,frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> Very well if you insist on being boorish and idiotic.,0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_11
3257,"frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear.",0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_12
3258,"frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> It was--I cried,",0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_13
3259,frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> Why does that bother you?,0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_14
3260,frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> Have you asked Annie yet to marry you?,0,iemocap_train.Ses01F_impro01_utt_12_impossible_cause_utt_15
3261,frustrated <SEP> No. I need another set of ID to prove this is actually you. <SEP> No. I need another set of ID to prove this is actually you.,1,iemocap_train.Ses01F_impro01_utt_12_true_cause_utt_12_span_0
3262,"frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> Wait, what does that mean? Me above all?",0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_1
3263,"frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_2
3264,frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> It burnt my comb too and all the towels in the bathroom.,0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_3
3265,"frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> Well, um- okay. Your sim card is in- didn't fall out-",0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_4
3266,frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> Look. It's a nice day. Why are we arguing?,0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_5
3267,"frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> No, thank you.",0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_6
3268,frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> [LAUGHTER],0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_7
3269,"frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> I would be like- Oh. Right, right, right.",0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_8
3270,frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> He's rich enough. Maybe you can rent out the Eiffel Tower for your--,0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_9
3271,"frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> what, Nobody knows we are here except Freda and she wouldn't ring up.",0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_10
3272,frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> I don't want to be a single mom.,0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_11
3273,"frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> Wait, you've been there before?",0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_12
3274,frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> I could hear him right through the floor of my room.,0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_13
3275,frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> Well I was kind of planning of sneaking up on you over the course of a week or so. They just take it for granted that we're all set.,0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_14
3276,frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> It's just fish; nothing to get traumatized over.,0,iemocap_train.Ses01F_impro01_utt_13_impossible_cause_utt_15
3277,frustrated <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place? <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place?,1,iemocap_train.Ses01F_impro01_utt_13_true_cause_utt_13_span_0
3278,frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> Yeah. Big time.,0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_1
3279,"frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> I mean, don't you want to see it?",0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_2
3280,frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> That's a very good idea I think I will.,0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_3
3281,"frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> Yeah, sure.",0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_4
3282,"frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> Right. Right. Right. So, and there's like a whole like wedding scene in it. All right, not the--Drowsy, Drowsy [LAUGHTER] --not the Lousy. [LAUGHTER]. Um - So Drowsy. So I go to see this Drowsy Chaperone. And uh-",0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_5
3283,frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> [LAUGHTER] We were very much younger then.,0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_6
3284,frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> How do you know why she's waited? Hmmm?,0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_7
3285,frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> Horrible thing. I hated it.,0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_8
3286,"frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_9
3287,frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> He cried hard.,0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_10
3288,frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> That's awesome. Congratulations.,0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_11
3289,frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> Hello?,0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_12
3290,"frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> But, Kate...",0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_13
3291,frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> It was bound to happen sooner or later.,0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_14
3292,frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> It's dangerous; I mean how can you make sure that you'll,0,iemocap_train.Ses01F_impro01_utt_14_impossible_cause_utt_15
3293,frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID.,1,iemocap_train.Ses01F_impro01_utt_14_true_cause_utt_14_span_0
3294,frustrated <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place?,1,iemocap_train.Ses01F_impro01_utt_14_true_cause_utt_13_span_1
3295,frustrated <SEP> I'm here to get an ID. <SEP> Don't laugh at me. I'm being serious.,0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_1
3296,frustrated <SEP> I'm here to get an ID. <SEP> No. That fire will fade along with our passion.,0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_2
3297,"frustrated <SEP> I'm here to get an ID. <SEP> Look at you, you're shaking.",0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_3
3298,"frustrated <SEP> I'm here to get an ID. <SEP> But then I came home and it was incredible, you know? The whole thing was just kind of this random bus accident. You know, I went back to the rat race again, I went to work.",0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_4
3299,frustrated <SEP> I'm here to get an ID. <SEP> Turn it off.,0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_5
3300,frustrated <SEP> I'm here to get an ID. <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country,0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_6
3301,frustrated <SEP> I'm here to get an ID. <SEP> Alright Thanks.,0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_7
3302,"frustrated <SEP> I'm here to get an ID. <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone-",0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_8
3303,"frustrated <SEP> I'm here to get an ID. <SEP> Oh, God, Augie.",0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_9
3304,"frustrated <SEP> I'm here to get an ID. <SEP> I'll get out. I'll get married and live some place else. Maybe, maybe New York?",0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_10
3305,frustrated <SEP> I'm here to get an ID. <SEP> This what? What is this? This isn't even anything.,0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_11
3306,"frustrated <SEP> I'm here to get an ID. <SEP> Things that ought to matter dreadfully don't matter at all when one's happy, do they?",0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_12
3307,frustrated <SEP> I'm here to get an ID. <SEP> Is this a Masters or a P.h.D.? Or can you...? Nice,0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_13
3308,"frustrated <SEP> I'm here to get an ID. <SEP> Eh, we can work that part out.",0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_14
3309,frustrated <SEP> I'm here to get an ID. <SEP> I can't help it!,0,iemocap_train.Ses01F_impro01_utt_15_impossible_cause_utt_15
3310,frustrated <SEP> I'm here to get an ID. <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID.,1,iemocap_train.Ses01F_impro01_utt_15_true_cause_utt_14_span_0
3311,"frustrated <SEP> No. I need another ID, a separate one. <SEP> Yeah. It was great.",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_1
3312,"frustrated <SEP> No. I need another ID, a separate one. <SEP> Okay, fine. So we're in the wrong spot, but we're with the right person.",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_2
3313,"frustrated <SEP> No. I need another ID, a separate one. <SEP> How many?",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_3
3314,"frustrated <SEP> No. I need another ID, a separate one. <SEP> Yes. There's a big envelope it says, you're in. I know.",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_4
3315,"frustrated <SEP> No. I need another ID, a separate one. <SEP> I hope so.",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_5
3316,"frustrated <SEP> No. I need another ID, a separate one. <SEP> Alright Ms. Brown what's the nature of your problem?",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_6
3317,"frustrated <SEP> No. I need another ID, a separate one. <SEP> Uhh, It's amazing how once you feel--",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_7
3318,"frustrated <SEP> No. I need another ID, a separate one. <SEP> Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_8
3319,"frustrated <SEP> No. I need another ID, a separate one. <SEP> Now listen kid...",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_9
3320,"frustrated <SEP> No. I need another ID, a separate one. <SEP> We should have brought our flashlight. I can't believe we forgot to bring it.",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_10
3321,"frustrated <SEP> No. I need another ID, a separate one. <SEP> Did you talk to him?",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_11
3322,"frustrated <SEP> No. I need another ID, a separate one. <SEP> With the most perfect poise.",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_12
3323,"frustrated <SEP> No. I need another ID, a separate one. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_13
3324,"frustrated <SEP> No. I need another ID, a separate one. <SEP> Well yeah, that's the general idea. [LAUGHTER]",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_14
3325,"frustrated <SEP> No. I need another ID, a separate one. <SEP> No. Wrong number. [LAUGHTER]",0,iemocap_train.Ses01F_impro01_utt_16_impossible_cause_utt_15
3326,"frustrated <SEP> No. I need another ID, a separate one. <SEP> No. I need another ID, a separate one.",1,iemocap_train.Ses01F_impro01_utt_16_true_cause_utt_16_span_0
3327,"frustrated <SEP> Like what? Like a birth certificate? <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_1
3328,"frustrated <SEP> Like what? Like a birth certificate? <SEP> Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_2
3329,frustrated <SEP> Like what? Like a birth certificate? <SEP> Don't laugh at me. I'm being serious.,0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_3
3330,"frustrated <SEP> Like what? Like a birth certificate? <SEP> Yes. There's a big envelope it says, you're in. I know.",0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_4
3331,"frustrated <SEP> Like what? Like a birth certificate? <SEP> No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_5
3332,"frustrated <SEP> Like what? Like a birth certificate? <SEP> That's right. Um, so U.S.C. is a really nice school.",0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_6
3333,"frustrated <SEP> Like what? Like a birth certificate? <SEP> Go in there, yeah, go in there. Tell them Brent Backersen sent you.",0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_7
3334,"frustrated <SEP> Like what? Like a birth certificate? <SEP> Wait a minute, I've got it.",0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_8
3335,frustrated <SEP> Like what? Like a birth certificate? <SEP> I hope so.,0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_9
3336,"frustrated <SEP> Like what? Like a birth certificate? <SEP> Yeah, I said yes, but I, yeah, I mean,",0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_10
3337,frustrated <SEP> Like what? Like a birth certificate? <SEP> Not like that you're not.,0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_11
3338,"frustrated <SEP> Like what? Like a birth certificate? <SEP> Well you're a considerate fellow, there's nothing wrong with that.",0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_12
3339,"frustrated <SEP> Like what? Like a birth certificate? <SEP> I mean, her faith is stronger than a rock.",0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_13
3340,frustrated <SEP> Like what? Like a birth certificate? <SEP> Who's they?,0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_14
3341,frustrated <SEP> Like what? Like a birth certificate? <SEP> I know you did. You threw it out the window into the Canal below. I don't think I'll ever forgive you for that.,0,iemocap_train.Ses01F_impro01_utt_17_impossible_cause_utt_15
3342,"frustrated <SEP> Like what? Like a birth certificate? <SEP> No. I need another ID, a separate one.",1,iemocap_train.Ses01F_impro01_utt_17_true_cause_utt_16_span_0
3343,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_1
3344,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_2
3345,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> That's how you get the big bucks. Are you messing with the chair? Don't ruin it.",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_3
3346,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> [LAUGHTER] That sent shivers up my spine.",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_4
3347,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> No- I don't have a sim card because it's Verizon and you guys don't use sim cards.",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_5
3348,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> Amanda listen. Listen.",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_6
3349,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> Hey, that's cool.",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_7
3350,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> So where- where- where is this--have you talked about where it's going to be?",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_8
3351,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> You mustn't be serious, darling. That's just what they want.",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_9
