event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,prefix,split
PersonX wants to try it out,[],[],[],"[""ambitious"", ""adventurous""]",[],[],[],[],[],"[""wants"", ""try""]",dev
PersonX wants to try it out,[],[],[],"[""adventurous"", ""intrepid""]",[],[],[],[],[],"[""wants"", ""try""]",dev
PersonX wants to try it out,[],[],[],"[""ambitious"", ""adventurous""]",[],[],[],[],[],"[""wants"", ""try""]",dev
PersonX meets anyone,[],"[""none""]",[],[],[],"[""none""]",[],"[""excited"", ""friendly""]",[],"[""meets"", ""anyone""]",dev
PersonX meets anyone,[],"[""sociable""]",[],[],[],"[""to get to know people""]",[],"[""sociable""]",[],"[""meets"", ""anyone""]",dev
PersonX meets anyone,[],"[""happy and satisfied""]",[],[],[],"[""to meet somone""]",[],"[""happy and satisfied""]",[],"[""meets"", ""anyone""]",dev
PersonX meets anyone,"[""Talk"", ""Hang out""]",[],[],[],"[""Talks"", ""Hangs out""]",[],[],[],[],"[""meets"", ""anyone""]",dev
PersonX meets anyone,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""meets"", ""anyone""]",dev
PersonX meets anyone,"[""they also make a new friend"", ""they also make a new business contact""]",[],[],[],"[""they make a new friend"", ""they make a business contact""]",[],[],[],[],"[""meets"", ""anyone""]",dev
PersonX meets anyone,[],[],"[""to make friends"", ""to find a boyfriend""]",[],[],[],"[""to be near a person"", ""to say something to the person""]",[],"[""to make a friend"", ""to get help""]","[""meets"", ""anyone""]",dev
PersonX meets anyone,[],[],"[""to make acquaintances"", ""to ask questions"", ""to talk about themselves"", ""to discuss future""]",[],[],[],"[""to go to high school orientation"", ""to mingle with other students"", ""to mingle with teachers"", ""to introduce self to others""]",[],"[""to form friendships"", ""to talk about school"", ""to talk about personal interests"", ""to talk about sports""]","[""meets"", ""anyone""]",dev
PersonX meets anyone,[],[],[],"[""gregarious"", ""affable""]",[],[],[],[],[],"[""meets"", ""anyone""]",dev
PersonX meets anyone,[],[],[],"[""social"", ""friendly""]",[],[],[],[],[],"[""meets"", ""anyone""]",dev
PersonX meets anyone,[],[],[],"[""friendly"", ""outgoing""]",[],[],[],[],[],"[""meets"", ""anyone""]",dev
PersonX becomes distracted,[],"[""none""]",[],[],[],"[""none""]",[],"[""preoccupied""]",[],"[""becomes"", ""distracted""]",dev
PersonX becomes distracted,[],"[""none""]",[],[],[],"[""to procrastinate"", ""to change the topic""]",[],"[""bored"", ""occupied""]",[],"[""becomes"", ""distracted""]",dev
PersonX becomes distracted,"[""Would suffer the same problem with Person X."", ""They would suffer injuries too.""]",[],[],[],"[""Can have an accident."", ""Can suffer an injury.""]",[],[],[],[],"[""becomes"", ""distracted""]",dev
PersonX becomes distracted,"[""none""]",[],[],[],"[""loses focus"", ""gets disoriented""]",[],[],[],[],"[""becomes"", ""distracted""]",dev
PersonX becomes distracted,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""becomes"", ""distracted""]",dev
PersonX becomes distracted,[],[],[],[],[],[],"[""to some thinking"", ""to becomes distracted""]",[],[],"[""becomes"", ""distracted""]",dev
PersonX becomes distracted,[],[],[],[],[],[],"[""concentrated before"", ""stop concetrating""]",[],[],"[""becomes"", ""distracted""]",dev
PersonX becomes distracted,[],[],"[""none""]",[],[],[],[],[],"[""to pay attention"", ""to concentrate"", ""caffeine"", ""to be alert""]","[""becomes"", ""distracted""]",dev
PersonX becomes distracted,[],[],"[""none""]",[],[],[],[],[],"[""to go to sleep"", ""to watch television""]","[""becomes"", ""distracted""]",dev
PersonX becomes distracted,[],[],[],"[""upset"", ""not happy""]",[],[],[],[],[],"[""becomes"", ""distracted""]",dev
PersonX becomes distracted,[],[],[],"[""careless"", ""absentminded""]",[],[],[],[],[],"[""becomes"", ""distracted""]",dev
PersonX becomes distracted,[],[],[],"[""unfocused"", ""forgetful""]",[],[],[],[],[],"[""becomes"", ""distracted""]",dev
PersonX brings the kids,[],"[""grateful"", ""satisfied""]",[],[],[],"[""to care for their kids"", ""to be nice"", ""to be responsible""]",[],"[""caring"", ""responsible""]",[],"[""brings"", ""kids""]",dev
PersonX brings the kids,[],"[""safe"", ""loved""]",[],[],[],"[""them to have fun"", ""to keep them safe""]",[],"[""secure"", ""confident""]",[],"[""brings"", ""kids""]",dev
PersonX brings the kids,[],"[""thankful""]",[],[],[],"[""to show the kids something""]",[],"[""giving""]",[],"[""brings"", ""kids""]",dev
PersonX brings the kids,"[""Play"", ""Drives them crazy""]",[],[],[],"[""Packs toys"", ""Takes their phones""]",[],[],[],[],"[""brings"", ""kids""]",dev
PersonX brings the kids,"[""none""]",[],[],[],"[""plays games"", ""watches them""]",[],[],[],[],"[""brings"", ""kids""]",dev
PersonX brings the kids,"[""has fun"", ""gains lasting memory""]",[],[],[],"[""has company"", ""smiles with delight""]",[],[],[],[],"[""brings"", ""kids""]",dev
PersonX brings the kids,[],[],"[""none""]",[],[],[],"[""Packs of stuff"", ""Drives off""]",[],"[""Goes to Disneyland"", ""Ride all the rides""]","[""brings"", ""kids""]",dev
PersonX brings the kids,[],[],"[""play around"", ""take a nap""]",[],[],[],"[""pack up supplies"", ""put children in car seats""]",[],"[""unload eveything"", ""take a nap""]","[""brings"", ""kids""]",dev
PersonX brings the kids,[],[],"[""to have fun"", ""to play"", ""to party""]",[],[],[],"[""to make plans"", ""to get ready"", ""to get the kids ready"", ""to drive with the kids to the location""]",[],"[""to make sure the kids enjoy themselves"", ""to watch the kids""]","[""brings"", ""kids""]",dev
PersonX brings the kids,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""Playing to the kids"", ""enjoy every movement""]","[""brings"", ""kids""]",dev
PersonX brings the kids,[],[],[],"[""thoughtful"", ""unselfish""]",[],[],[],[],[],"[""brings"", ""kids""]",dev
PersonX brings the kids,[],[],[],"[""helpful"", ""dutiful""]",[],[],[],[],[],"[""brings"", ""kids""]",dev
PersonX brings the kids,[],[],[],"[""fatherly"", ""mature"", ""older"", ""family-oriented""]",[],[],[],[],[],"[""brings"", ""kids""]",dev
PersonX laughs hard,[],"[""none""]",[],[],[],"[""to express emotions"", ""to enjoy self""]",[],"[""happy"", ""entertained""]",[],"[""laughs"", ""hard""]",dev
PersonX laughs hard,[],"[""none""]",[],[],[],"[""none""]",[],"[""happy""]",[],"[""laughs"", ""hard""]",dev
PersonX laughs hard,[],"[""x's happiness""]",[],[],[],"[""to feel joy""]",[],"[""even happier""]",[],"[""laughs"", ""hard""]",dev
PersonX laughs hard,"[""none""]",[],[],[],"[""gasps for air"", ""sees the humor as uplifting spirits""]",[],[],[],[],"[""laughs"", ""hard""]",dev
PersonX laughs hard,"[""none""]",[],[],[],"[""tears well up"", ""doubles over""]",[],[],[],[],"[""laughs"", ""hard""]",dev
PersonX laughs hard,"[""none""]",[],[],[],"[""holds stomach"", ""falls on floor""]",[],[],[],[],"[""laughs"", ""hard""]",dev
PersonX laughs hard,[],[],"[""none""]",[],[],[],"[""Turn on the TV."", ""Find a good comedian.""]",[],"[""Stop to take a breath."", ""Then watch some more.""]","[""laughs"", ""hard""]",dev
PersonX laughs hard,[],[],"[""to laugh"", ""to tell another joke""]",[],[],[],"[""to see something funny"", ""to get the joke""]",[],"[""to smile"", ""to calm down""]","[""laughs"", ""hard""]",dev
PersonX laughs hard,[],[],"[""none""]",[],[],[],"[""a tv"", ""electricity""]",[],"[""to watch somemore"", ""get a drink""]","[""laughs"", ""hard""]",dev
PersonX laughs hard,[],[],[],"[""jolly"", ""fun loving""]",[],[],[],[],[],"[""laughs"", ""hard""]",dev
PersonX laughs hard,[],[],[],"[""hilarious"", ""gregarious""]",[],[],[],[],[],"[""laughs"", ""hard""]",dev
PersonX laughs hard,[],[],[],"[""engaged"", ""happy""]",[],[],[],[],[],"[""laughs"", ""hard""]",dev
PersonX waits to use it,[],"[""none""]",[],[],[],"[""to have their turn""]",[],"[""impatient""]",[],"[""waits"", ""use""]",dev
PersonX waits to use it,[],"[""appreciative of their politeness"", ""thankful""]",[],[],[],"[""to be patient"", ""to use it"", ""to not be rude""]",[],"[""patient"", ""impatient""]",[],"[""waits"", ""use""]",dev
PersonX waits to use it,[],"[""none""]",[],[],[],"[""to do it at the perfect time""]",[],"[""eager"", ""patient""]",[],"[""waits"", ""use""]",dev
PersonX waits to use it,"[""none""]",[],[],[],"[""gains patience"", ""gets frustrated""]",[],[],[],[],"[""waits"", ""use""]",dev
PersonX waits to use it,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""waits"", ""use""]",dev
PersonX waits to use it,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""waits"", ""use""]",dev
PersonX waits to use it,[],[],"[""none""]",[],[],[],"[""to buy it"", ""to have one that is not yet over""]",[],"[""to open it"", ""to smell it""]","[""waits"", ""use""]",dev
PersonX waits to use it,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to show patience"", ""for the wait to end""]","[""waits"", ""use""]",dev
PersonX waits to use it,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to be patient"", ""to make sure its the right time""]","[""waits"", ""use""]",dev
PersonX waits to use it,[],[],[],"[""patient"", ""smart""]",[],[],[],[],[],"[""waits"", ""use""]",dev
PersonX waits to use it,[],[],[],"[""patient"", ""temperate""]",[],[],[],[],[],"[""waits"", ""use""]",dev
PersonX is the best man,[],"[""happy""]",[],[],[],"[""none""]",[],"[""happy"", ""excited""]",[],"[""best"", ""man""]",dev
PersonX is the best man,[],"[""happy""]",[],[],[],"[""to be there for his friend""]",[],"[""happy""]",[],"[""best"", ""man""]",dev
PersonX is the best man,[],"[""appreciative""]",[],[],[],"[""none""]",[],"[""appreciated""]",[],"[""best"", ""man""]",dev
PersonX is the best man,"[""none""]",[],[],[],"[""Stresses over responsibilities"", ""Sweats""]",[],[],[],[],"[""best"", ""man""]",dev
PersonX is the best man,"[""none""]",[],[],[],"[""gets attention"", ""people take his picture""]",[],[],[],[],"[""best"", ""man""]",dev
PersonX is the best man,"[""none""]",[],[],[],"[""gets jittery"", ""smiles""]",[],[],[],[],"[""best"", ""man""]",dev
PersonX is the best man,[],[],"[""to thank X for being a best man."", ""take X out to dinner after the honeymoon."", ""to invite X to dinner at their new home.""]",[],[],[],"[""to rent a tux."", ""throw a bachelor party.""]",[],"[""to return the tux."", ""to some hangover relief.""]","[""best"", ""man""]",dev
PersonX is the best man,[],[],"[""PersonX to enjoy the wedding"", ""PersonX to plan the bachelor party""]",[],[],[],"[""to agree to be best man at the wedding"", ""to be the groom's best friend""]",[],"[""to wear a tux for the wedding"", ""attend the wedding""]","[""best"", ""man""]",dev
PersonX is the best man,[],[],[],"[""Honored"", ""Brother""]",[],[],[],[],[],"[""best"", ""man""]",dev
PersonX is the best man,[],[],[],"[""loyal"", ""responsible""]",[],[],[],[],[],"[""best"", ""man""]",dev
PersonX slips and falls,[],"[""none""]",[],[],[],"[""none""]",[],"[""hurt""]",[],"[""slips"", ""falls""]",dev
PersonX slips and falls,[],"[""amused""]",[],[],[],"[""none""]",[],"[""embarrassed""]",[],"[""slips"", ""falls""]",dev
PersonX slips and falls,[],"[""none""]",[],[],[],"[""none""]",[],"[""hurt""]",[],"[""slips"", ""falls""]",dev
PersonX slips and falls,"[""none""]",[],[],[],"[""GET INJURY"", ""FELL SAD"", ""UNHAPPY""]",[],[],[],[],"[""slips"", ""falls""]",dev
PersonX slips and falls,"[""none""]",[],[],[],"[""gets injured"", ""goes to hospital"", ""breaks leg"", ""back hurts""]",[],[],[],[],"[""slips"", ""falls""]",dev
PersonX slips and falls,"[""none""]",[],[],[],"[""screams in pain"", ""gets a bruise"", ""becomes injured"", ""bleeds""]",[],[],[],[],"[""slips"", ""falls""]",dev
PersonX slips and falls,[],[],"[""to run over to personX"", ""to slip and fall on personX""]",[],[],[],"[""to go outside in rain"", ""to start running""]",[],"[""to grab hip"", ""to yell in pain""]","[""slips"", ""falls""]",dev
PersonX slips and falls,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to stand up"", ""to laugh"", ""to cry in pain"", ""to call for help""]","[""slips"", ""falls""]",dev
PersonX slips and falls,[],[],[],"[""hurt"", ""injured""]",[],[],[],[],[],"[""slips"", ""falls""]",dev
PersonX slips and falls,[],[],[],"[""clumsy"", ""unaware""]",[],[],[],[],[],"[""slips"", ""falls""]",dev
PersonX uses the phone,[],"[""wanted""]",[],[],[],"[""to communicate""]",[],"[""understood""]",[],"[""uses"", ""phone""]",dev
PersonX uses the phone,[],"[""none""]",[],[],[],"[""to contact his wife""]",[],"[""loved and happy""]",[],"[""uses"", ""phone""]",dev
PersonX uses the phone,[],"[""none""]",[],[],[],"[""to do something on the phone""]",[],"[""happy""]",[],"[""uses"", ""phone""]",dev
PersonX uses the phone,"[""none""]",[],[],[],"[""PersonX makes a call"", ""PersonX schedules an appointment""]",[],[],[],[],"[""uses"", ""phone""]",dev
PersonX uses the phone,"[""none""]",[],[],[],"[""talks to someone"", ""gains information""]",[],[],[],[],"[""uses"", ""phone""]",dev
PersonX uses the phone,"[""none""]",[],[],[],"[""dials a number"", ""holds phone to ear""]",[],[],[],[],"[""uses"", ""phone""]",dev
PersonX uses the phone,[],[],"[""to talk to PersonX"", ""to ignore the phone call""]",[],[],[],"[""to locate the phone"", ""to pick up the phone"", ""to find a phone number""]",[],"[""to dial a number"", ""to converse"", ""to play a game""]","[""uses"", ""phone""]",dev
PersonX uses the phone,[],[],"[""none""]",[],[],[],"[""find phone"", ""find number to call""]",[],"[""have conversation"", ""hang up phone""]","[""uses"", ""phone""]",dev
PersonX uses the phone,[],[],[],"[""entertained"", ""interested""]",[],[],[],[],[],"[""uses"", ""phone""]",dev
PersonX uses the phone,[],[],[],"[""Conversational"", ""Chatty""]",[],[],[],[],[],"[""uses"", ""phone""]",dev
PersonX sits by the fire,[],"[""none""]",[],[],[],"[""to get warm""]",[],"[""cozy"", ""content""]",[],"[""sits"", ""fire""]",dev
PersonX sits by the fire,[],"[""none""]",[],[],[],"[""to be warm""]",[],"[""warm""]",[],"[""sits"", ""fire""]",dev
PersonX sits by the fire,[],"[""none""]",[],[],[],"[""to get warm""]",[],"[""comfortable""]",[],"[""sits"", ""fire""]",dev
PersonX sits by the fire,"[""none""]",[],[],[],"[""becomes warm"", ""drys down""]",[],[],[],[],"[""sits"", ""fire""]",dev
PersonX sits by the fire,"[""none""]",[],[],[],"[""Body gets warm"", ""Keeps fire burning""]",[],[],[],[],"[""sits"", ""fire""]",dev
PersonX sits by the fire,"[""none""]",[],[],[],"[""becomes warm"", ""dozes off""]",[],[],[],[],"[""sits"", ""fire""]",dev
PersonX sits by the fire,[],[],"[""none""]",[],[],[],"[""take matchbox"", ""lit the fire""]",[],"[""go to bed room"", ""have a sleep""]","[""sits"", ""fire""]",dev
PersonX sits by the fire,[],[],"[""to sit by the fire too"", ""to talk""]",[],[],[],"[""to have a fire"", ""to have a place to sit""]",[],"[""to warm up"", ""to watch the fire""]","[""sits"", ""fire""]",dev
PersonX sits by the fire,[],[],"[""none""]",[],[],[],"[""make a fire"", ""find somewhere they can sit near the fire safely""]",[],"[""enjoy the warmth of the flame"", ""roast some marshmellow""]","[""sits"", ""fire""]",dev
PersonX sits by the fire,[],[],[],"[""Contemplative"", ""Withdrawn""]",[],[],[],[],[],"[""sits"", ""fire""]",dev
PersonX sits by the fire,[],[],[],"[""Cold"", ""Shivering""]",[],[],[],[],[],"[""sits"", ""fire""]",dev
PersonX sits by the fire,[],[],[],"[""relaxed"", ""comfortable""]",[],[],[],[],[],"[""sits"", ""fire""]",dev
PersonX asks to go home,[],"[""helpful""]",[],[],[],"[""to go rest""]",[],"[""satisfied""]",[],"[""asks"", ""go""]",dev
PersonX asks to go home,"[""none""]",[],[],[],"[""has to wait longer"", ""can't find anyone to help""]",[],[],[],[],"[""asks"", ""go""]",dev
PersonX asks to go home,"[""evaluates if they should let X go home"", ""thinks about decision""]",[],[],[],"[""waits for answer"", ""becomes homesick""]",[],[],[],[],"[""asks"", ""go""]",dev
PersonX asks to go home,"[""none""]",[],[],[],"[""gets yelled at"", ""fired""]",[],[],[],[],"[""asks"", ""go""]",dev
PersonX asks to go home,[],[],"[""none""]",[],[],[],"[""to be working"", ""to be ill""]",[],"[""to take rest"", ""to complete household work""]","[""asks"", ""go""]",dev
PersonX asks to go home,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""go home"", ""take transportation""]","[""asks"", ""go""]",dev
PersonX asks to go home,[],[],"[""to give PersonX permission to leave"", ""to watch PersonX leave""]",[],[],[],"[""to have had enough"", ""to speak up""]",[],"[""to just leave"", ""to go back home""]","[""asks"", ""go""]",dev
PersonX asks to go home,[],[],[],"[""antisocial"", ""tired""]",[],[],[],[],[],"[""asks"", ""go""]",dev
PersonX asks to go home,[],[],[],"[""verbal"", ""homesick""]",[],[],[],[],[],"[""asks"", ""go""]",dev
PersonX asks to go home,[],[],[],"[""disciplined"", ""motivated""]",[],[],[],[],[],"[""asks"", ""go""]",dev
PersonX pays the money,[],"[""none""]",[],[],[],"[""a product""]",[],"[""satisfied""]",[],"[""pays"", ""money""]",dev
PersonX pays the money,[],"[""thankful for being paid""]",[],[],[],"[""to be free of his liabilities""]",[],"[""glad"", ""thankful""]",[],"[""pays"", ""money""]",dev
PersonX pays the money,[],"[""grateful for the money""]",[],[],[],"[""to be responsible"", ""to pay their debt off""]",[],"[""satisfied"", ""broke""]",[],"[""pays"", ""money""]",dev
PersonX pays the money,"[""gets more money"", ""smiles with satisfaction""]",[],[],[],"[""sighs in frustration"", ""has less money""]",[],[],[],[],"[""pays"", ""money""]",dev
PersonX pays the money,"[""none""]",[],[],[],"[""gets receipt"", ""receives product""]",[],[],[],[],"[""pays"", ""money""]",dev
PersonX pays the money,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""pays"", ""money""]",dev
PersonX pays the money,[],[],"[""take the money"", ""give out item""]",[],[],[],"[""go to the bank"", ""take out his wallet""]",[],"[""take a reciept"", ""hold out hand for change""]","[""pays"", ""money""]",dev
PersonX pays the money,[],[],[],"[""rich"", ""considerate""]",[],[],[],[],[],"[""pays"", ""money""]",dev
PersonX pays the money,[],[],[],"[""gullible"", ""spendy""]",[],[],[],[],[],"[""pays"", ""money""]",dev
PersonX pays the money,[],[],[],"[""diligent"", ""respectable""]",[],[],[],[],[],"[""pays"", ""money""]",dev
PersonX speeds on the highway,[],"[""scared""]",[],[],[],"[""is in a hurry""]",[],"[""rushed""]",[],"[""speeds"", ""highway""]",dev
PersonX speeds on the highway,[],"[""none""]",[],[],[],"[""to go to his office on time""]",[],"[""anxious about his safety""]",[],"[""speeds"", ""highway""]",dev
PersonX speeds on the highway,[],"[""scared"", ""endangered""]",[],[],[],"[""to go fast"", ""to get someplace quickly"", ""to pass another vehicle""]",[],"[""anxious"", ""relieved""]",[],"[""speeds"", ""highway""]",dev
PersonX speeds on the highway,"[""none""]",[],[],[],"[""gets a ticket"", ""has a bad driving record"", ""gets there quicker""]",[],[],[],[],"[""speeds"", ""highway""]",dev
PersonX speeds on the highway,"[""none""]",[],[],[],"[""PersonX arrives at destination"", ""gets out of truck""]",[],[],[],[],"[""speeds"", ""highway""]",dev
PersonX speeds on the highway,"[""they notice his speed"", ""they check their own speedometer""]",[],[],[],"[""they look at the spedometer"", ""they slow down""]",[],[],[],[],"[""speeds"", ""highway""]",dev
PersonX speeds on the highway,[],[],"[""none""]",[],[],[],"[""to get in a car"", ""to get on the highway""]",[],"[""to go fast"", ""to get somewhere""]","[""speeds"", ""highway""]",dev
PersonX speeds on the highway,[],[],"[""to honk"", ""to get out of the way""]",[],[],[],"[""to push the gas pedal"", ""to get in the car""]",[],"[""to avoid police"", ""to slow down""]","[""speeds"", ""highway""]",dev
PersonX speeds on the highway,[],[],"[""pull them over"", ""stop them""]",[],[],[],"[""a car"", ""gas""]",[],"[""to get to the hospital"", ""get away from the police""]","[""speeds"", ""highway""]",dev
PersonX speeds on the highway,[],[],[],"[""careless"", ""defiant""]",[],[],[],[],[],"[""speeds"", ""highway""]",dev
PersonX speeds on the highway,[],[],[],"[""careless"", ""foolhardy""]",[],[],[],[],[],"[""speeds"", ""highway""]",dev
PersonX speeds on the highway,[],[],[],"[""dangerous"", ""risky"", ""out of control""]",[],[],[],[],[],"[""speeds"", ""highway""]",dev
PersonX loses the ball,[],"[""none""]",[],[],[],"[""to play with the ball""]",[],"[""content""]",[],"[""loses"", ""ball""]",dev
PersonX loses the ball,[],"[""none""]",[],[],[],"[""none""]",[],"[""upset""]",[],"[""loses"", ""ball""]",dev
PersonX loses the ball,[],"[""devastated their favorite ball is gone""]",[],[],[],"[""none""]",[],"[""bad since it wasn't their ball""]",[],"[""loses"", ""ball""]",dev
PersonX loses the ball,"[""The team is forced to pack up and go home as there are no other balls to play with."", ""Sighs, curses and groans come from the team as signs of disappointment and frustration.""]",[],[],[],"[""PersonX rubs his palms together in guilty over losing the only ball the team had."", ""PersonX prepares an apology mentally to give to the team over the incident""]",[],[],[],[],"[""loses"", ""ball""]",dev
PersonX loses the ball,"[""none""]",[],[],[],"[""looks where it went"", ""frowns""]",[],[],[],[],"[""loses"", ""ball""]",dev
PersonX loses the ball,"[""none""]",[],[],[],"[""PersonX is yelled at"", ""PersonX sweats from running to the ball"", ""PersonX is taken out of the game for messing up""]",[],[],[],[],"[""loses"", ""ball""]",dev
PersonX loses the ball,[],[],"[""to wait for PersonX"", ""to start playing with PersonX again""]",[],[],[],"[""to get the ball"", ""to handle the ball""]",[],"[""to find the ball"", ""to grab the ball""]","[""loses"", ""ball""]",dev
PersonX loses the ball,[],[],"[""none""]",[],[],[],"[""to be outside"", ""drop it""]",[],"[""to find it"", ""play some more""]","[""loses"", ""ball""]",dev
PersonX loses the ball,[],[],"[""none""]",[],[],[],"[""hold the ball"", ""catches the ball""]",[],"[""feel embarassed"", ""apologize"", ""chase the ball""]","[""loses"", ""ball""]",dev
PersonX loses the ball,[],[],[],"[""clumsy"", ""unaware""]",[],[],[],[],[],"[""loses"", ""ball""]",dev
PersonX loses the ball,[],[],[],"[""foolish"", ""irresponsible"", ""ashamed"", ""guilty""]",[],[],[],[],[],"[""loses"", ""ball""]",dev
PersonX misses the target,[],"[""none""]",[],[],[],"[""none""]",[],"[""disappointed that they missed the bullseye at the shooting range.""]",[],"[""misses"", ""target""]",dev
PersonX misses the target,[],"[""none""]",[],[],[],"[""none""]",[],"[""disappointed""]",[],"[""misses"", ""target""]",dev
PersonX misses the target,[],"[""none""]",[],[],[],"[""to practice shooting""]",[],"[""annoyed""]",[],"[""misses"", ""target""]",dev
PersonX misses the target,"[""none""]",[],[],[],"[""to misses the target"", ""to target thr rights""]",[],[],[],[],"[""misses"", ""target""]",dev
PersonX misses the target,"[""none""]",[],[],[],"[""They laugh at their miss"", ""They reload and try again""]",[],[],[],[],"[""misses"", ""target""]",dev
PersonX misses the target,[],[],"[""none""]",[],[],[],"[""He goes in the woods"", ""Sees a deer""]",[],"[""Looks for another deer"", ""Put your urine on""]","[""misses"", ""target""]",dev
PersonX misses the target,[],[],"[""to assure person x it was a bad game for her"", ""to sympathize with person x""]",[],[],[],"[""to get her set of darts"", ""to the bar for the dart tounament""]",[],"[""to hang her head in shame"", ""to practice more""]","[""misses"", ""target""]",dev
PersonX misses the target,[],[],"[""none""]",[],[],[],"[""gets something in his eye"", ""sneezes""]",[],"[""practice target shooting"", ""try again""]","[""misses"", ""target""]",dev
PersonX misses the target,[],[],[],"[""incompetent"", ""untrained""]",[],[],[],[],[],"[""misses"", ""target""]",dev
PersonX misses the target,[],[],[],"[""dissapointed"", ""frustrated"", ""discouraged"", ""down""]",[],[],[],[],[],"[""misses"", ""target""]",dev
PersonX misses the target,[],[],[],"[""incompetent"", ""unskilled""]",[],[],[],[],[],"[""misses"", ""target""]",dev
PersonX keeps the baby,[],"[""none""]",[],[],[],"[""a baby""]",[],"[""stressed""]",[],"[""keeps"", ""baby""]",dev
PersonX keeps the baby,[],"[""mad"", ""angry""]",[],[],[],"[""to take care of him"", ""to avoid bad father getting him""]",[],"[""responsible"", ""determined"", ""nurturing""]",[],"[""keeps"", ""baby""]",dev
PersonX keeps the baby,[],"[""grateful""]",[],[],[],"[""to raise the baby""]",[],"[""happy"", ""excited""]",[],"[""keeps"", ""baby""]",dev
PersonX keeps the baby,"[""none""]",[],[],[],"[""becomes grateful"", ""has to take care of baby""]",[],[],[],[],"[""keeps"", ""baby""]",dev
PersonX keeps the baby,"[""none""]",[],[],[],"[""feeding the baby"", ""growing the baby""]",[],[],[],[],"[""keeps"", ""baby""]",dev
PersonX keeps the baby,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to have unconditional love"", ""to have a child""]","[""keeps"", ""baby""]",dev
PersonX keeps the baby,[],[],"[""none""]",[],[],[],"[""to get pregnant"", ""to have a baby""]",[],"[""to raise it"", ""to be a good parent""]","[""keeps"", ""baby""]",dev
PersonX keeps the baby,[],[],"[""to name the baby"", ""to love the baby""]",[],[],[],"[""to get pregnant"", ""to consider their options""]",[],"[""to name the baby"", ""to love the baby""]","[""keeps"", ""baby""]",dev
PersonX keeps the baby,[],[],[],"[""caring"", ""loving"", ""selfless""]",[],[],[],[],[],"[""keeps"", ""baby""]",dev
PersonX keeps the baby,[],[],[],"[""loving"", ""caring""]",[],[],[],[],[],"[""keeps"", ""baby""]",dev
PersonX keeps the baby,[],[],[],"[""considerate"", ""caring""]",[],[],[],[],[],"[""keeps"", ""baby""]",dev
PersonX watches tutorials,[],"[""none""]",[],[],[],"[""to be better""]",[],"[""prepared""]",[],"[""watches"", ""tutorials""]",dev
PersonX watches tutorials,[],"[""none""]",[],[],[],"[""to  learn things""]",[],"[""curious about it""]",[],"[""watches"", ""tutorials""]",dev
PersonX watches tutorials,[],"[""impressed"", ""appreciative""]",[],[],[],"[""to learn about new things."", ""to be an expert in the software.""]",[],"[""smarter"", ""informed"", ""ready to apply his newfound knowledge""]",[],"[""watches"", ""tutorials""]",dev
PersonX watches tutorials,"[""none""]",[],[],[],"[""they learn a lot"", ""they start their own project""]",[],[],[],[],"[""watches"", ""tutorials""]",dev
PersonX watches tutorials,"[""none""]",[],[],[],"[""gains knowledge"", ""eyes gets strained""]",[],[],[],[],"[""watches"", ""tutorials""]",dev
PersonX watches tutorials,"[""none""]",[],[],[],"[""Enlightened"", ""Satisfied""]",[],[],[],[],"[""watches"", ""tutorials""]",dev
PersonX watches tutorials,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to try out one of the tutorials"", ""to make their own tutorial"", ""to tell a friend about what they learned""]","[""watches"", ""tutorials""]",dev
PersonX watches tutorials,[],[],"[""none""]",[],[],[],"[""to get a notebook and pen to write notes"", ""to find the link for the tutorials""]",[],"[""to sit for the exam"", ""to work physicaly on what they watched""]","[""watches"", ""tutorials""]",dev
PersonX watches tutorials,[],[],[],"[""curious"", ""thoughtful""]",[],[],[],[],[],"[""watches"", ""tutorials""]",dev
PersonX watches tutorials,[],[],[],"[""kind"", ""moody""]",[],[],[],[],[],"[""watches"", ""tutorials""]",dev
PersonX watches tutorials,[],[],[],"[""educated"", ""intellegent""]",[],[],[],[],[],"[""watches"", ""tutorials""]",dev
PersonX calls the girl,[],"[""happy"", ""loved""]",[],[],[],"[""to date the girl""]",[],"[""excited""]",[],"[""calls"", ""girl""]",dev
PersonX calls the girl,[],"[""sociable""]",[],[],[],"[""to socialize""]",[],"[""sociable""]",[],"[""calls"", ""girl""]",dev
PersonX calls the girl,[],"[""appreciated"", ""happy""]",[],[],[],"[""social contact"", ""to go on a date"", ""to communicate""]",[],"[""satisfied"", ""accomplished"", ""proud""]",[],"[""calls"", ""girl""]",dev
