,text,labels,id
567,"happiness <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ? <SEP> It was pretty bumpy , also a bit long , all together about 5 hours .",0,dailydialog_va_980_utt_7_impossible_cause_utt_2
568,"happiness <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ? <SEP> That is a long flight . You had a layover too , is that right ? You must be tired .",0,dailydialog_va_980_utt_7_impossible_cause_utt_3
569,"happiness <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ? <SEP> Actually I feel quite rested . I was able to sleep on the plane .",0,dailydialog_va_980_utt_7_impossible_cause_utt_4
570,"happiness <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ? <SEP> Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .",0,dailydialog_va_980_utt_7_impossible_cause_utt_5
571,"happiness <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ? <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ?",0,dailydialog_va_980_utt_7_impossible_cause_utt_7
572,"happiness <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ? <SEP> That will be very nice . You're too kind .",1,dailydialog_va_980_utt_7_true_cause_utt_6_span_0
573,"happiness <SEP> Sounds great . Thank you for your hospitality . <SEP> Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ?",0,dailydialog_va_980_utt_8_impossible_cause_utt_1
574,"happiness <SEP> Sounds great . Thank you for your hospitality . <SEP> It was pretty bumpy , also a bit long , all together about 5 hours .",0,dailydialog_va_980_utt_8_impossible_cause_utt_2
575,"happiness <SEP> Sounds great . Thank you for your hospitality . <SEP> That is a long flight . You had a layover too , is that right ? You must be tired .",0,dailydialog_va_980_utt_8_impossible_cause_utt_3
576,happiness <SEP> Sounds great . Thank you for your hospitality . <SEP> Actually I feel quite rested . I was able to sleep on the plane .,0,dailydialog_va_980_utt_8_impossible_cause_utt_4
577,"happiness <SEP> Sounds great . Thank you for your hospitality . <SEP> Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .",0,dailydialog_va_980_utt_8_impossible_cause_utt_5
578,happiness <SEP> Sounds great . Thank you for your hospitality . <SEP> That will be very nice . You're too kind .,0,dailydialog_va_980_utt_8_impossible_cause_utt_6
579,happiness <SEP> Sounds great . Thank you for your hospitality . <SEP> Sounds great . Thank you for your hospitality .,0,dailydialog_va_980_utt_8_impossible_cause_utt_8
580,"happiness <SEP> Sounds great . Thank you for your hospitality . <SEP> I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ?",1,dailydialog_va_980_utt_8_true_cause_utt_7_span_0
581,"happiness <SEP> I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US . it ' s not compatible with our 3G network . <SEP> Yeah , I ' Ve just moved here , and I ' d like to activate my cell phone , and I ' m not sure if I should go with a prepaid plan , or a monthly rate plan .",0,dailydialog_tr_7853_utt_2_impossible_cause_utt_1
582,"happiness <SEP> I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US . it ' s not compatible with our 3G network . <SEP> I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US . it ' s not compatible with our 3G network .",0,dailydialog_tr_7853_utt_2_impossible_cause_utt_2
583,"surprise <SEP> What ? Really ? I don ' t really want to have to buy a new phone . <SEP> Yeah , I ' Ve just moved here , and I ' d like to activate my cell phone , and I ' m not sure if I should go with a prepaid plan , or a monthly rate plan .",0,dailydialog_tr_7853_utt_3_impossible_cause_utt_1
584,surprise <SEP> What ? Really ? I don ' t really want to have to buy a new phone . <SEP> What ? Really ? I don ' t really want to have to buy a new phone .,0,dailydialog_tr_7853_utt_3_impossible_cause_utt_3
585,"surprise <SEP> What ? Really ? I don ' t really want to have to buy a new phone . <SEP> I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US . it ' s not compatible with our 3G network .",1,dailydialog_tr_7853_utt_3_true_cause_utt_2_span_0
586,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> Yeah , I ' Ve just moved here , and I ' d like to activate my cell phone , and I ' m not sure if I should go with a prepaid plan , or a monthly rate plan .",0,dailydialog_tr_7853_utt_4_impossible_cause_utt_1
587,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US . it ' s not compatible with our 3G network .",0,dailydialog_tr_7853_utt_4_impossible_cause_utt_2
588,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> What ? Really ? I don ' t really want to have to buy a new phone .",1,dailydialog_tr_7853_utt_4_true_cause_utt_3_span_0
589,"happiness <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free .",1,dailydialog_tr_7853_utt_4_true_cause_utt_4_span_1
590,"surprise <SEP> Really ? What ' s the catch ? <SEP> Yeah , I ' Ve just moved here , and I ' d like to activate my cell phone , and I ' m not sure if I should go with a prepaid plan , or a monthly rate plan .",0,dailydialog_tr_7853_utt_5_impossible_cause_utt_1
591,"surprise <SEP> Really ? What ' s the catch ? <SEP> I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US . it ' s not compatible with our 3G network .",0,dailydialog_tr_7853_utt_5_impossible_cause_utt_2
592,surprise <SEP> Really ? What ' s the catch ? <SEP> What ? Really ? I don ' t really want to have to buy a new phone .,0,dailydialog_tr_7853_utt_5_impossible_cause_utt_3
593,surprise <SEP> Really ? What ' s the catch ? <SEP> Really ? What ' s the catch ?,0,dailydialog_tr_7853_utt_5_impossible_cause_utt_5
594,"surprise <SEP> Really ? What ' s the catch ? <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free .",1,dailydialog_tr_7853_utt_5_true_cause_utt_4_span_0
595,"surprise <SEP> I did ? <SEP> What's wrong , officer ?",0,dailydialog_va_838_utt_3_impossible_cause_utt_1
596,surprise <SEP> I did ? <SEP> I did ?,0,dailydialog_va_838_utt_3_impossible_cause_utt_3
597,"surprise <SEP> I did ? <SEP> You do realize that you ran a red light , don't you ?",1,dailydialog_va_838_utt_3_true_cause_utt_2_span_0
598,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> What's wrong , officer ?",0,dailydialog_va_838_utt_5_impossible_cause_utt_1
599,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> You do realize that you ran a red light , don't you ?",0,dailydialog_va_838_utt_5_impossible_cause_utt_2
600,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> I did ?",0,dailydialog_va_838_utt_5_impossible_cause_utt_3
601,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> You didn't see the red light ?",0,dailydialog_va_838_utt_5_impossible_cause_utt_4
602,"sadness <SEP> I'm sorry for running it , but I really didn't know . <SEP> I'm sorry for running it , but I really didn't know .",1,dailydialog_va_838_utt_5_true_cause_utt_5_span_0
603,"sadness <SEP> I'm sorry for the misunderstanding . <SEP> What's wrong , officer ?",0,dailydialog_va_838_utt_11_impossible_cause_utt_1
604,"sadness <SEP> I'm sorry for the misunderstanding . <SEP> You do realize that you ran a red light , don't you ?",0,dailydialog_va_838_utt_11_impossible_cause_utt_2
605,sadness <SEP> I'm sorry for the misunderstanding . <SEP> I did ?,0,dailydialog_va_838_utt_11_impossible_cause_utt_3
606,sadness <SEP> I'm sorry for the misunderstanding . <SEP> You didn't see the red light ?,0,dailydialog_va_838_utt_11_impossible_cause_utt_4
607,"sadness <SEP> I'm sorry for the misunderstanding . <SEP> I'm sorry for running it , but I really didn't know .",0,dailydialog_va_838_utt_11_impossible_cause_utt_5
608,sadness <SEP> I'm sorry for the misunderstanding . <SEP> Didn't you learn that red means stop ?,0,dailydialog_va_838_utt_11_impossible_cause_utt_6
609,sadness <SEP> I'm sorry for the misunderstanding . <SEP> I know that .,0,dailydialog_va_838_utt_11_impossible_cause_utt_7
610,sadness <SEP> I'm sorry for the misunderstanding . <SEP> Then tell me why you sped up on the yellow light .,0,dailydialog_va_838_utt_11_impossible_cause_utt_8
611,sadness <SEP> I'm sorry for the misunderstanding . <SEP> I'm not sure .,0,dailydialog_va_838_utt_11_impossible_cause_utt_9
612,sadness <SEP> I'm sorry for the misunderstanding . <SEP> I'm giving you a ticket for this .,1,dailydialog_va_838_utt_11_true_cause_utt_10_span_0
613,sadness <SEP> I'm sorry for the misunderstanding . <SEP> I'm sorry for the misunderstanding .,1,dailydialog_va_838_utt_11_true_cause_utt_11_span_1
614,"happiness <SEP> It looks so cute . Is it a parrot ? <SEP> Good morning , May . Good girl , you are reading English books again .",0,dailydialog_va_977_utt_4_impossible_cause_utt_1
615,happiness <SEP> It looks so cute . Is it a parrot ? <SEP> Good morning . There is no reason to miss so beautiful a morning . Is that a new bird ?,0,dailydialog_va_977_utt_4_impossible_cause_utt_2
616,"happiness <SEP> It looks so cute . Is it a parrot ? <SEP> Oh , yes , my daughter bought it yesterday . We call her Lulu .",0,dailydialog_va_977_utt_4_impossible_cause_utt_3
617,happiness <SEP> It looks so cute . Is it a parrot ? <SEP> It looks so cute . Is it a parrot ?,1,dailydialog_va_977_utt_4_true_cause_utt_4_span_0
618,"happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> Good morning , May . Good girl , you are reading English books again .",0,dailydialog_va_977_utt_6_impossible_cause_utt_1
619,happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> Good morning . There is no reason to miss so beautiful a morning . Is that a new bird ?,0,dailydialog_va_977_utt_6_impossible_cause_utt_2
620,"happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> Oh , yes , my daughter bought it yesterday . We call her Lulu .",0,dailydialog_va_977_utt_6_impossible_cause_utt_3
621,happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> Yes . Just look at her colorful feathers . What else can it be ?,0,dailydialog_va_977_utt_6_impossible_cause_utt_5
622,happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,0,dailydialog_va_977_utt_6_impossible_cause_utt_6
623,happiness <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly . <SEP> It looks so cute . Is it a parrot ?,1,dailydialog_va_977_utt_6_true_cause_utt_4_span_0
624,"surprise <SEP> Really ? A foreign parrot ! <SEP> Good morning , May . Good girl , you are reading English books again .",0,dailydialog_va_977_utt_7_impossible_cause_utt_1
625,surprise <SEP> Really ? A foreign parrot ! <SEP> Good morning . There is no reason to miss so beautiful a morning . Is that a new bird ?,0,dailydialog_va_977_utt_7_impossible_cause_utt_2
626,"surprise <SEP> Really ? A foreign parrot ! <SEP> Oh , yes , my daughter bought it yesterday . We call her Lulu .",0,dailydialog_va_977_utt_7_impossible_cause_utt_3
627,surprise <SEP> Really ? A foreign parrot ! <SEP> It looks so cute . Is it a parrot ?,0,dailydialog_va_977_utt_7_impossible_cause_utt_4
628,surprise <SEP> Really ? A foreign parrot ! <SEP> Yes . Just look at her colorful feathers . What else can it be ?,0,dailydialog_va_977_utt_7_impossible_cause_utt_5
629,surprise <SEP> Really ? A foreign parrot ! <SEP> Really ? A foreign parrot !,0,dailydialog_va_977_utt_7_impossible_cause_utt_7
630,surprise <SEP> Really ? A foreign parrot ! <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,1,dailydialog_va_977_utt_7_true_cause_utt_6_span_0
631,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Good morning , May . Good girl , you are reading English books again .",0,dailydialog_va_977_utt_10_impossible_cause_utt_1
632,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Good morning . There is no reason to miss so beautiful a morning . Is that a new bird ?",0,dailydialog_va_977_utt_10_impossible_cause_utt_2
633,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Oh , yes , my daughter bought it yesterday . We call her Lulu .",0,dailydialog_va_977_utt_10_impossible_cause_utt_3
634,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Yes . Just look at her colorful feathers . What else can it be ?",0,dailydialog_va_977_utt_10_impossible_cause_utt_5
635,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> I see . It's interesting that there is also a parrot in my English book . His mane is Polly .",0,dailydialog_va_977_utt_10_impossible_cause_utt_6
636,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Really ? A foreign parrot !",0,dailydialog_va_977_utt_10_impossible_cause_utt_7
637,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> He can speak English , too .",0,dailydialog_va_977_utt_10_impossible_cause_utt_8
638,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Maybe you can teach Lulu some English words .",0,dailydialog_va_977_utt_10_impossible_cause_utt_9
639,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> It looks so cute . Is it a parrot ?",1,dailydialog_va_977_utt_10_true_cause_utt_4_span_0
640,"happiness <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . <SEP> Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .",1,dailydialog_va_977_utt_10_true_cause_utt_10_span_1
641,"happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> I am a student in Cambridge University . I read your ad , I want to know something more about your room , please ?",0,dailydialog_va_428_utt_5_impossible_cause_utt_1
642,happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> Is there a bathroom ?,0,dailydialog_va_428_utt_5_impossible_cause_utt_3
643,happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> It sounds good . Could I go and see it myself ?,0,dailydialog_va_428_utt_5_impossible_cause_utt_5
644,"happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> It's a big bedroom with a drawing room , facing a beautiful wood .",1,dailydialog_va_428_utt_5_true_cause_utt_2_span_0
645,"happiness <SEP> It sounds good . Could I go and see it myself ? <SEP> No , but there is one downstairs , which my daughter used some years ago .",1,dailydialog_va_428_utt_5_true_cause_utt_4_span_1
646,"happiness <SEP> Welcome ! Come in , please ! <SEP> I am a student in Cambridge University . I read your ad , I want to know something more about your room , please ?",0,dailydialog_va_428_utt_9_impossible_cause_utt_1
647,"happiness <SEP> Welcome ! Come in , please ! <SEP> It's a big bedroom with a drawing room , facing a beautiful wood .",0,dailydialog_va_428_utt_9_impossible_cause_utt_2
648,"happiness <SEP> Welcome ! Come in , please ! <SEP> Is there a bathroom ?",0,dailydialog_va_428_utt_9_impossible_cause_utt_3
649,"happiness <SEP> Welcome ! Come in , please ! <SEP> No , but there is one downstairs , which my daughter used some years ago .",0,dailydialog_va_428_utt_9_impossible_cause_utt_4
650,"happiness <SEP> Welcome ! Come in , please ! <SEP> It sounds good . Could I go and see it myself ?",0,dailydialog_va_428_utt_9_impossible_cause_utt_5
651,"happiness <SEP> Welcome ! Come in , please ! <SEP> Certainly , you're welcome anytime .",0,dailydialog_va_428_utt_9_impossible_cause_utt_6
652,"happiness <SEP> Welcome ! Come in , please ! <SEP> See you later !",0,dailydialog_va_428_utt_9_impossible_cause_utt_7
653,"happiness <SEP> Welcome ! Come in , please ! <SEP> Welcome ! Come in , please !",0,dailydialog_va_428_utt_9_impossible_cause_utt_9
654,"happiness <SEP> Welcome ! Come in , please ! <SEP> ( after a while ) Good afternoon , Mrs . Smith . I called you just now .",1,dailydialog_va_428_utt_9_true_cause_utt_8_span_0
655,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> I am a student in Cambridge University . I read your ad , I want to know something more about your room , please ?",0,dailydialog_va_428_utt_12_impossible_cause_utt_1
656,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> It's a big bedroom with a drawing room , facing a beautiful wood .",0,dailydialog_va_428_utt_12_impossible_cause_utt_2
657,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> Is there a bathroom ?",0,dailydialog_va_428_utt_12_impossible_cause_utt_3
658,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> No , but there is one downstairs , which my daughter used some years ago .",0,dailydialog_va_428_utt_12_impossible_cause_utt_4
659,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> It sounds good . Could I go and see it myself ?",0,dailydialog_va_428_utt_12_impossible_cause_utt_5
660,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> Certainly , you're welcome anytime .",0,dailydialog_va_428_utt_12_impossible_cause_utt_6
661,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> See you later !",0,dailydialog_va_428_utt_12_impossible_cause_utt_7
662,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> ( after a while ) Good afternoon , Mrs . Smith . I called you just now .",0,dailydialog_va_428_utt_12_impossible_cause_utt_8
663,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> Welcome ! Come in , please !",0,dailydialog_va_428_utt_12_impossible_cause_utt_9
664,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> Yes .",0,dailydialog_va_428_utt_12_impossible_cause_utt_10
665,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> This way please . Your room is upstairs ... Here it is .",0,dailydialog_va_428_utt_12_impossible_cause_utt_11
666,"happiness <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",1,dailydialog_va_428_utt_12_true_cause_utt_12_span_0
667,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> I am a student in Cambridge University . I read your ad , I want to know something more about your room , please ?",0,dailydialog_va_428_utt_14_impossible_cause_utt_1
668,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> It's a big bedroom with a drawing room , facing a beautiful wood .",0,dailydialog_va_428_utt_14_impossible_cause_utt_2
669,happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Is there a bathroom ?,0,dailydialog_va_428_utt_14_impossible_cause_utt_3
670,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> No , but there is one downstairs , which my daughter used some years ago .",0,dailydialog_va_428_utt_14_impossible_cause_utt_4
671,happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> It sounds good . Could I go and see it myself ?,0,dailydialog_va_428_utt_14_impossible_cause_utt_5
672,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Certainly , you're welcome anytime .",0,dailydialog_va_428_utt_14_impossible_cause_utt_6
673,happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> See you later !,0,dailydialog_va_428_utt_14_impossible_cause_utt_7
674,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> ( after a while ) Good afternoon , Mrs . Smith . I called you just now .",0,dailydialog_va_428_utt_14_impossible_cause_utt_8
675,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Welcome ! Come in , please !",0,dailydialog_va_428_utt_14_impossible_cause_utt_9
676,happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Yes .,0,dailydialog_va_428_utt_14_impossible_cause_utt_10
677,happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> This way please . Your room is upstairs ... Here it is .,0,dailydialog_va_428_utt_14_impossible_cause_utt_11
678,happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Excellent ! I like it ! When can I move in ?,0,dailydialog_va_428_utt_14_impossible_cause_utt_14
679,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",1,dailydialog_va_428_utt_14_true_cause_utt_12_span_0
680,"happiness <SEP> Excellent ! I like it ! When can I move in ? <SEP> Yes , if you want to wash something , there is a separate lavatory room outside .",1,dailydialog_va_428_utt_14_true_cause_utt_13_span_1
681,"happiness <SEP> OK . <SEP> I am a student in Cambridge University . I read your ad , I want to know something more about your room , please ?",0,dailydialog_va_428_utt_16_impossible_cause_utt_1
682,"happiness <SEP> OK . <SEP> It's a big bedroom with a drawing room , facing a beautiful wood .",0,dailydialog_va_428_utt_16_impossible_cause_utt_2
683,happiness <SEP> OK . <SEP> Is there a bathroom ?,0,dailydialog_va_428_utt_16_impossible_cause_utt_3
684,"happiness <SEP> OK . <SEP> No , but there is one downstairs , which my daughter used some years ago .",0,dailydialog_va_428_utt_16_impossible_cause_utt_4
685,happiness <SEP> OK . <SEP> It sounds good . Could I go and see it myself ?,0,dailydialog_va_428_utt_16_impossible_cause_utt_5
686,"happiness <SEP> OK . <SEP> Certainly , you're welcome anytime .",0,dailydialog_va_428_utt_16_impossible_cause_utt_6
687,happiness <SEP> OK . <SEP> See you later !,0,dailydialog_va_428_utt_16_impossible_cause_utt_7
688,"happiness <SEP> OK . <SEP> ( after a while ) Good afternoon , Mrs . Smith . I called you just now .",0,dailydialog_va_428_utt_16_impossible_cause_utt_8
689,"happiness <SEP> OK . <SEP> Welcome ! Come in , please !",0,dailydialog_va_428_utt_16_impossible_cause_utt_9
690,happiness <SEP> OK . <SEP> Yes .,0,dailydialog_va_428_utt_16_impossible_cause_utt_10
691,happiness <SEP> OK . <SEP> This way please . Your room is upstairs ... Here it is .,0,dailydialog_va_428_utt_16_impossible_cause_utt_11
692,"happiness <SEP> OK . <SEP> Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",0,dailydialog_va_428_utt_16_impossible_cause_utt_12
693,"happiness <SEP> OK . <SEP> Yes , if you want to wash something , there is a separate lavatory room outside .",0,dailydialog_va_428_utt_16_impossible_cause_utt_13
694,happiness <SEP> OK . <SEP> Excellent ! I like it ! When can I move in ?,0,dailydialog_va_428_utt_16_impossible_cause_utt_14
695,happiness <SEP> OK . <SEP> OK .,0,dailydialog_va_428_utt_16_impossible_cause_utt_16
696,happiness <SEP> OK . <SEP> Anytime you like .,1,dailydialog_va_428_utt_16_true_cause_utt_15_span_0
697,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> Oh , sweet . You've always been my love too .",0,dailydialog_va_315_utt_4_impossible_cause_utt_4
698,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> Here's some flowers , love . Happy Valentine's Day .",1,dailydialog_va_315_utt_4_true_cause_utt_1_span_0
699,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> Those are beautiful . They smell lovely . Thank you .",1,dailydialog_va_315_utt_4_true_cause_utt_2_span_1
700,"happiness <SEP> Oh , sweet . You've always been my love too . <SEP> This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .",1,dailydialog_va_315_utt_4_true_cause_utt_3_span_2
701,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> Here's some flowers , love . Happy Valentine's Day .",0,dailydialog_va_315_utt_5_impossible_cause_utt_1
702,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> Those are beautiful . They smell lovely . Thank you .",0,dailydialog_va_315_utt_5_impossible_cause_utt_2
703,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .",0,dailydialog_va_315_utt_5_impossible_cause_utt_3
704,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> Oh , sweet . You've always been my love too .",1,dailydialog_va_315_utt_5_true_cause_utt_4_span_0
705,"happiness <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",1,dailydialog_va_315_utt_5_true_cause_utt_5_span_1
706,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> Oh , sweet . You've always been my love too .",0,dailydialog_va_315_utt_6_impossible_cause_utt_4
707,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> Here's some flowers , love . Happy Valentine's Day .",1,dailydialog_va_315_utt_6_true_cause_utt_1_span_0
708,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> Those are beautiful . They smell lovely . Thank you .",1,dailydialog_va_315_utt_6_true_cause_utt_2_span_1
709,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .",1,dailydialog_va_315_utt_6_true_cause_utt_3_span_2
