,text,labels,id
4647,"frustrated <SEP> uh, taking the car out of the gara- out of the garage. <SEP> Twice is every time we've tried. That's ever.",0,iemocap_train.Ses04M_script02_2_utt_20_impossible_cause_utt_11
4648,"frustrated <SEP> uh, taking the car out of the gara- out of the garage. <SEP> We'll see them this year.",0,iemocap_train.Ses04M_script02_2_utt_20_impossible_cause_utt_12
4649,"frustrated <SEP> uh, taking the car out of the gara- out of the garage. <SEP> You don't have any idea what I'm saying.",0,iemocap_train.Ses04M_script02_2_utt_20_impossible_cause_utt_13
4650,"frustrated <SEP> uh, taking the car out of the gara- out of the garage. <SEP> No, of course, not.",0,iemocap_train.Ses04M_script02_2_utt_20_impossible_cause_utt_14
4651,"frustrated <SEP> uh, taking the car out of the gara- out of the garage. <SEP> You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",0,iemocap_train.Ses04M_script02_2_utt_20_impossible_cause_utt_18
4652,"frustrated <SEP> uh, taking the car out of the gara- out of the garage. <SEP> Uh,okay. So I'm putting on my jacket; putting out the animals;",0,iemocap_train.Ses04M_script02_2_utt_20_impossible_cause_utt_19
4653,"frustrated <SEP> uh, taking the car out of the gara- out of the garage. <SEP> uh, taking the car out of the gara- out of the garage.",0,iemocap_train.Ses04M_script02_2_utt_20_impossible_cause_utt_20
4654,"frustrated <SEP> uh, taking the car out of the gara- out of the garage. <SEP> I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",1,iemocap_train.Ses04M_script02_2_utt_20_true_cause_utt_15_span_0
4655,"frustrated <SEP> uh, taking the car out of the gara- out of the garage. <SEP> It's just fish; nothing to get traumatized over.",1,iemocap_train.Ses04M_script02_2_utt_20_true_cause_utt_16_span_1
4656,"frustrated <SEP> uh, taking the car out of the gara- out of the garage. <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",1,iemocap_train.Ses04M_script02_2_utt_20_true_cause_utt_17_span_2
4657,"frustrated <SEP> Uh. <SEP> Look at this, goose bumps.",0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_1
4658,frustrated <SEP> Uh. <SEP> Well so what'd you think?,0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_2
4659,frustrated <SEP> Uh. <SEP> What I said.,0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_3
4660,frustrated <SEP> Uh. <SEP> Certainly is not. It's slightly exaggerated scientific fact.,0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_4
4661,"frustrated <SEP> Uh. <SEP> Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_5
4662,"frustrated <SEP> Uh. <SEP> Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_6
4663,frustrated <SEP> Uh. <SEP> Well what's bugging you?,0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_7
4664,frustrated <SEP> Uh. <SEP> We just have different ideas about what this evening is supposed to look like.,0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_8
4665,"frustrated <SEP> Uh. <SEP> There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_9
4666,"frustrated <SEP> Uh. <SEP> We never do, do we? Have we ever?",0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_10
4667,frustrated <SEP> Uh. <SEP> Twice is every time we've tried. That's ever.,0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_11
4668,frustrated <SEP> Uh. <SEP> We'll see them this year.,0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_12
4669,frustrated <SEP> Uh. <SEP> You don't have any idea what I'm saying.,0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_13
4670,"frustrated <SEP> Uh. <SEP> No, of course, not.",0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_14
4671,"frustrated <SEP> Uh. <SEP> You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_18
4672,"frustrated <SEP> Uh. <SEP> Uh,okay. So I'm putting on my jacket; putting out the animals;",0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_19
4673,"frustrated <SEP> Uh. <SEP> uh, taking the car out of the gara- out of the garage.",0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_20
4674,frustrated <SEP> Uh. <SEP> Uh.,0,iemocap_train.Ses04M_script02_2_utt_21_impossible_cause_utt_21
4675,"frustrated <SEP> Uh. <SEP> I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",1,iemocap_train.Ses04M_script02_2_utt_21_true_cause_utt_15_span_0
4676,frustrated <SEP> Uh. <SEP> It's just fish; nothing to get traumatized over.,1,iemocap_train.Ses04M_script02_2_utt_21_true_cause_utt_16_span_1
4677,"frustrated <SEP> Uh. <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",1,iemocap_train.Ses04M_script02_2_utt_21_true_cause_utt_17_span_2
4678,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> Look at this, goose bumps.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_1
4679,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> Well so what'd you think?",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_2
4680,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> What I said.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_3
4681,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> Certainly is not. It's slightly exaggerated scientific fact.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_4
4682,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_5
4683,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_6
4684,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> Well what's bugging you?",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_7
4685,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> We just have different ideas about what this evening is supposed to look like.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_8
4686,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_9
4687,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> We never do, do we? Have we ever?",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_10
4688,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> Twice is every time we've tried. That's ever.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_11
4689,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> We'll see them this year.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_12
4690,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> You don't have any idea what I'm saying.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_13
4691,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> No, of course, not.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_14
4692,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_15
4693,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> It's just fish; nothing to get traumatized over.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_16
4694,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_17
4695,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_18
4696,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> Uh,okay. So I'm putting on my jacket; putting out the animals;",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_19
4697,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> uh, taking the car out of the gara- out of the garage.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_20
4698,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> Uh.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_21
4699,"sad <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork. <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",0,iemocap_train.Ses04M_script02_2_utt_22_impossible_cause_utt_22
4700,"sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> Look at this, goose bumps.",0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_1
4701,sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> Well so what'd you think?,0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_2
4702,sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> What I said.,0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_3
4703,sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> Certainly is not. It's slightly exaggerated scientific fact.,0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_4
4704,"sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_5
4705,"sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_6
4706,sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> Well what's bugging you?,0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_7
4707,sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> We just have different ideas about what this evening is supposed to look like.,0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_8
4708,"sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_9
4709,"sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> We never do, do we? Have we ever?",0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_10
4710,sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> Twice is every time we've tried. That's ever.,0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_11
4711,sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> We'll see them this year.,0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_12
4712,sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> You don't have any idea what I'm saying.,0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_13
4713,"sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> No, of course, not.",0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_14
4714,"sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_15
4715,sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> It's just fish; nothing to get traumatized over.,0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_16
4716,"sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_17
4717,"sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_18
4718,"sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> Uh,okay. So I'm putting on my jacket; putting out the animals;",0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_19
4719,"sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> uh, taking the car out of the gara- out of the garage.",0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_20
4720,sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> Uh.,0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_21
4721,"sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_22
4722,"sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> Wait a minute, I've got it.",0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_23
4723,sad <SEP> Dancing barefoot in the sand; drinking champagne from the bottle. <SEP> Dancing barefoot in the sand; drinking champagne from the bottle.,0,iemocap_train.Ses04M_script02_2_utt_24_impossible_cause_utt_24
4724,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> Look at this, goose bumps.",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_1
4725,sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> Well so what'd you think?,0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_2
4726,sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> What I said.,0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_3
4727,sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> Certainly is not. It's slightly exaggerated scientific fact.,0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_4
4728,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_5
4729,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_6
4730,sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> Well what's bugging you?,0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_7
4731,sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> We just have different ideas about what this evening is supposed to look like.,0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_8
4732,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_9
4733,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> We never do, do we? Have we ever?",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_10
4734,sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> Twice is every time we've tried. That's ever.,0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_11
4735,sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> We'll see them this year.,0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_12
4736,sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> You don't have any idea what I'm saying.,0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_13
4737,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> No, of course, not.",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_14
4738,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_15
4739,sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> It's just fish; nothing to get traumatized over.,0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_16
4740,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_17
4741,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_18
4742,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> Uh,okay. So I'm putting on my jacket; putting out the animals;",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_19
4743,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> uh, taking the car out of the gara- out of the garage.",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_20
4744,sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> Uh.,0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_21
4745,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_22
4746,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> Wait a minute, I've got it.",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_23
4747,sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> Dancing barefoot in the sand; drinking champagne from the bottle.,0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_24
4748,"sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_25
4749,sad <SEP> I'd rather not remember some things. I'd rather not hope for some things. <SEP> I'd rather not remember some things. I'd rather not hope for some things.,0,iemocap_train.Ses04M_script02_2_utt_26_impossible_cause_utt_26
4750,"sad <SEP> No. <SEP> Look at this, goose bumps.",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_1
4751,sad <SEP> No. <SEP> Well so what'd you think?,0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_2
4752,sad <SEP> No. <SEP> What I said.,0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_3
4753,sad <SEP> No. <SEP> Certainly is not. It's slightly exaggerated scientific fact.,0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_4
4754,"sad <SEP> No. <SEP> Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_5
4755,"sad <SEP> No. <SEP> Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_6
4756,sad <SEP> No. <SEP> Well what's bugging you?,0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_7
4757,sad <SEP> No. <SEP> We just have different ideas about what this evening is supposed to look like.,0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_8
4758,"sad <SEP> No. <SEP> There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_9
4759,"sad <SEP> No. <SEP> We never do, do we? Have we ever?",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_10
4760,sad <SEP> No. <SEP> Twice is every time we've tried. That's ever.,0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_11
4761,sad <SEP> No. <SEP> We'll see them this year.,0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_12
4762,sad <SEP> No. <SEP> You don't have any idea what I'm saying.,0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_13
4763,"sad <SEP> No. <SEP> No, of course, not.",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_14
4764,"sad <SEP> No. <SEP> I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_15
4765,sad <SEP> No. <SEP> It's just fish; nothing to get traumatized over.,0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_16
4766,"sad <SEP> No. <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_17
4767,"sad <SEP> No. <SEP> You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_18
4768,"sad <SEP> No. <SEP> Uh,okay. So I'm putting on my jacket; putting out the animals;",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_19
4769,"sad <SEP> No. <SEP> uh, taking the car out of the gara- out of the garage.",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_20
4770,sad <SEP> No. <SEP> Uh.,0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_21
4771,"sad <SEP> No. <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_22
4772,"sad <SEP> No. <SEP> Wait a minute, I've got it.",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_23
4773,"sad <SEP> No. <SEP> It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_25
4774,sad <SEP> No. <SEP> I'd rather not remember some things. I'd rather not hope for some things.,0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_26
4775,sad <SEP> No. <SEP> No.,0,iemocap_train.Ses04M_script02_2_utt_27_impossible_cause_utt_27
4776,sad <SEP> No. <SEP> Dancing barefoot in the sand; drinking champagne from the bottle.,1,iemocap_train.Ses04M_script02_2_utt_27_true_cause_utt_24_span_0
4777,"sad <SEP> No. <SEP> Look at this, goose bumps.",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_1
4778,sad <SEP> No. <SEP> Well so what'd you think?,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_2
4779,sad <SEP> No. <SEP> What I said.,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_3
4780,sad <SEP> No. <SEP> Certainly is not. It's slightly exaggerated scientific fact.,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_4
4781,"sad <SEP> No. <SEP> Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_5
4782,"sad <SEP> No. <SEP> Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_6
4783,sad <SEP> No. <SEP> Well what's bugging you?,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_7
4784,sad <SEP> No. <SEP> We just have different ideas about what this evening is supposed to look like.,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_8
4785,"sad <SEP> No. <SEP> There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_9
4786,"sad <SEP> No. <SEP> We never do, do we? Have we ever?",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_10
