,text,labels,id
3552,"anger <SEP> Dammit ! I asked for sunny side up ! How many times do I have to tell you . <SEP> Wow , you ' re up early today ! What ' s for breakfast ?",0,dailydialog_tr_8162_utt_10_impossible_cause_utt_1
3553,"anger <SEP> Dammit ! I asked for sunny side up ! How many times do I have to tell you . <SEP> Well , I felt like baking , so I made some muffins .",0,dailydialog_tr_8162_utt_10_impossible_cause_utt_2
3554,anger <SEP> Dammit ! I asked for sunny side up ! How many times do I have to tell you . <SEP> Smells good ! I ' ll make some coffee . Do you want me to make you some eggs ?,0,dailydialog_tr_8162_utt_10_impossible_cause_utt_3
3555,"anger <SEP> Dammit ! I asked for sunny side up ! How many times do I have to tell you . <SEP> Sure , I'll take mine , sunny side up .",0,dailydialog_tr_8162_utt_10_impossible_cause_utt_4
3556,"anger <SEP> Dammit ! I asked for sunny side up ! How many times do I have to tell you . <SEP> Www , I don ' t know how you can eat your eggs like that ! Ever since I was small , I ' Ve had eggs and soldiers .",0,dailydialog_tr_8162_utt_10_impossible_cause_utt_5
3557,"anger <SEP> Dammit ! I asked for sunny side up ! How many times do I have to tell you . <SEP> You know , my dad had scrambled eggs every morning for twenty years . It drove my mom crazy !",0,dailydialog_tr_8162_utt_10_impossible_cause_utt_6
3558,"anger <SEP> Dammit ! I asked for sunny side up ! How many times do I have to tell you . <SEP> You know what really drives me crazy ? When I ask for soft boiled eggs , and they overcook them , so they come out hard boiled ! How can you dipyour toast into a hard boiled egg ?",0,dailydialog_tr_8162_utt_10_impossible_cause_utt_7
3559,anger <SEP> Dammit ! I asked for sunny side up ! How many times do I have to tell you . <SEP> You ' re so picky sometimes .,0,dailydialog_tr_8162_utt_10_impossible_cause_utt_8
3560,"anger <SEP> Dammit ! I asked for sunny side up ! How many times do I have to tell you . <SEP> Here you go , honey , fried eggs .",1,dailydialog_tr_8162_utt_10_true_cause_utt_9_span_0
3561,anger <SEP> Dammit ! I asked for sunny side up ! How many times do I have to tell you . <SEP> Dammit ! I asked for sunny side up ! How many times do I have to tell you .,1,dailydialog_tr_8162_utt_10_true_cause_utt_10_span_1
3562,"happiness <SEP> Lily , can you take part in our picnic this weekend ? <SEP> Lily , can you take part in our picnic this weekend ?",1,dailydialog_te_691_utt_1_true_cause_utt_1_span_0
3563,happiness <SEP> That sounds great . Where are you going ? <SEP> That sounds great . Where are you going ?,0,dailydialog_te_691_utt_2_impossible_cause_utt_2
3564,"happiness <SEP> That sounds great . Where are you going ? <SEP> Lily , can you take part in our picnic this weekend ?",1,dailydialog_te_691_utt_2_true_cause_utt_1_span_0
3565,"happiness <SEP> I think we can go to the river , go around and have supper . <SEP> I think we can go to the river , go around and have supper .",0,dailydialog_te_691_utt_3_impossible_cause_utt_3
3566,"happiness <SEP> I think we can go to the river , go around and have supper . <SEP> Lily , can you take part in our picnic this weekend ?",1,dailydialog_te_691_utt_3_true_cause_utt_1_span_0
3567,"happiness <SEP> I think we can go to the river , go around and have supper . <SEP> That sounds great . Where are you going ?",1,dailydialog_te_691_utt_3_true_cause_utt_2_span_1
3568,happiness <SEP> What should I bring ? <SEP> That sounds great . Where are you going ?,0,dailydialog_te_691_utt_4_impossible_cause_utt_2
3569,happiness <SEP> What should I bring ? <SEP> What should I bring ?,0,dailydialog_te_691_utt_4_impossible_cause_utt_4
3570,"happiness <SEP> What should I bring ? <SEP> Lily , can you take part in our picnic this weekend ?",1,dailydialog_te_691_utt_4_true_cause_utt_1_span_0
3571,"happiness <SEP> What should I bring ? <SEP> I think we can go to the river , go around and have supper .",1,dailydialog_te_691_utt_4_true_cause_utt_3_span_1
3572,"happiness <SEP> Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything . <SEP> I think we can go to the river , go around and have supper .",0,dailydialog_te_691_utt_5_impossible_cause_utt_3
3573,happiness <SEP> Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything . <SEP> What should I bring ?,0,dailydialog_te_691_utt_5_impossible_cause_utt_4
3574,happiness <SEP> Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything . <SEP> Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything .,0,dailydialog_te_691_utt_5_impossible_cause_utt_5
3575,"happiness <SEP> Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything . <SEP> Lily , can you take part in our picnic this weekend ?",1,dailydialog_te_691_utt_5_true_cause_utt_1_span_0
3576,happiness <SEP> Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything . <SEP> That sounds great . Where are you going ?,1,dailydialog_te_691_utt_5_true_cause_utt_2_span_1
3577,happiness <SEP> it ' s so great to be here ! I ' m so excited to help you and my daughter with your new home ! <SEP> it ' s so great to be here ! I ' m so excited to help you and my daughter with your new home !,1,dailydialog_tr_8728_utt_1_true_cause_utt_1_span_0
3578,happiness <SEP> we ' re glad that you ' re here . Would you like a tour of the house ? <SEP> it ' s so great to be here ! I ' m so excited to help you and my daughter with your new home !,0,dailydialog_tr_8728_utt_2_impossible_cause_utt_1
3579,happiness <SEP> we ' re glad that you ' re here . Would you like a tour of the house ? <SEP> we ' re glad that you ' re here . Would you like a tour of the house ?,1,dailydialog_tr_8728_utt_2_true_cause_utt_2_span_0
3580,"happiness <SEP> that would be lovely , thanks . <SEP> it ' s so great to be here ! I ' m so excited to help you and my daughter with your new home !",0,dailydialog_tr_8728_utt_5_impossible_cause_utt_1
3581,"happiness <SEP> that would be lovely , thanks . <SEP> we ' re glad that you ' re here . Would you like a tour of the house ?",0,dailydialog_tr_8728_utt_5_impossible_cause_utt_2
3582,"happiness <SEP> that would be lovely , thanks . <SEP> that ' d be great , but could I have a cup of tea first ?",0,dailydialog_tr_8728_utt_5_impossible_cause_utt_3
3583,"happiness <SEP> that would be lovely , thanks . <SEP> that would be lovely , thanks .",0,dailydialog_tr_8728_utt_5_impossible_cause_utt_5
3584,"happiness <SEP> that would be lovely , thanks . <SEP> sure , I ' ll just go put the kettle on . Why don ' t you have a seat on the sofa and I ' ll go take care of things in the kitchen .",1,dailydialog_tr_8728_utt_5_true_cause_utt_4_span_0
3585,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> it ' s so great to be here ! I ' m so excited to help you and my daughter with your new home !",0,dailydialog_tr_8728_utt_14_impossible_cause_utt_1
3586,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> we ' re glad that you ' re here . Would you like a tour of the house ?",0,dailydialog_tr_8728_utt_14_impossible_cause_utt_2
3587,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> that ' d be great , but could I have a cup of tea first ?",0,dailydialog_tr_8728_utt_14_impossible_cause_utt_3
3588,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> sure , I ' ll just go put the kettle on . Why don ' t you have a seat on the sofa and I ' ll go take care of things in the kitchen .",0,dailydialog_tr_8728_utt_14_impossible_cause_utt_4
3589,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> that would be lovely , thanks .",0,dailydialog_tr_8728_utt_14_impossible_cause_utt_5
3590,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> do you take milk or sugar with your tea ?",0,dailydialog_tr_8728_utt_14_impossible_cause_utt_6
3591,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> I ' ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup .",0,dailydialog_tr_8728_utt_14_impossible_cause_utt_7
3592,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> ok . What do you think about our living room ?",0,dailydialog_tr_8728_utt_14_impossible_cause_utt_8
3593,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> well , I do like the mantelpiece and the coffee table , but I don ' t really care for curtains . Did you get them at a yard sale ? They look ancient .",0,dailydialog_tr_8728_utt_14_impossible_cause_utt_9
3594,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> my parents gave them to us as a house warming gift .",0,dailydialog_tr_8728_utt_14_impossible_cause_utt_10
3595,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here .",0,dailydialog_tr_8728_utt_14_impossible_cause_utt_11
3596,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> your daughter usually does the dusting , and I do the vacuuming .",0,dailydialog_tr_8728_utt_14_impossible_cause_utt_12
3597,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot .",0,dailydialog_tr_8728_utt_14_impossible_cause_utt_14
3598,"happiness <SEP> that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . <SEP> I see . Well , I can help with the chores while I ' m here . You two could probably use my help .",1,dailydialog_tr_8728_utt_14_true_cause_utt_13_span_0
3599,happiness <SEP> She's beautiful . What's the price for Digital Barbie ? <SEP> Can you help me find a nice gift for my young niece ?,0,dailydialog_tr_9734_utt_5_impossible_cause_utt_1
3600,"happiness <SEP> She's beautiful . What's the price for Digital Barbie ? <SEP> Barbie dolls are quite popular , you know .",0,dailydialog_tr_9734_utt_5_impossible_cause_utt_2
3601,happiness <SEP> She's beautiful . What's the price for Digital Barbie ? <SEP> You're right . Girls love Barbie . Show me a Barbie doll .,0,dailydialog_tr_9734_utt_5_impossible_cause_utt_3
3602,happiness <SEP> She's beautiful . What's the price for Digital Barbie ? <SEP> Take a look at the newest Barbie -- Digital Barbie .,0,dailydialog_tr_9734_utt_5_impossible_cause_utt_4
3603,happiness <SEP> She's beautiful . What's the price for Digital Barbie ? <SEP> She's beautiful . What's the price for Digital Barbie ?,1,dailydialog_tr_9734_utt_5_true_cause_utt_5_span_0
3604,"surprise <SEP> Only $ 29 . 95 ? I'll buy it , of course . <SEP> Can you help me find a nice gift for my young niece ?",0,dailydialog_tr_9734_utt_7_impossible_cause_utt_1
3605,"surprise <SEP> Only $ 29 . 95 ? I'll buy it , of course . <SEP> Barbie dolls are quite popular , you know .",0,dailydialog_tr_9734_utt_7_impossible_cause_utt_2
3606,"surprise <SEP> Only $ 29 . 95 ? I'll buy it , of course . <SEP> You're right . Girls love Barbie . Show me a Barbie doll .",0,dailydialog_tr_9734_utt_7_impossible_cause_utt_3
3607,"surprise <SEP> Only $ 29 . 95 ? I'll buy it , of course . <SEP> Take a look at the newest Barbie -- Digital Barbie .",0,dailydialog_tr_9734_utt_7_impossible_cause_utt_4
3608,"surprise <SEP> Only $ 29 . 95 ? I'll buy it , of course . <SEP> She's beautiful . What's the price for Digital Barbie ?",0,dailydialog_tr_9734_utt_7_impossible_cause_utt_5
3609,"surprise <SEP> Only $ 29 . 95 ? I'll buy it , of course . <SEP> Only $ 29 . 95 ? I'll buy it , of course .",0,dailydialog_tr_9734_utt_7_impossible_cause_utt_7
3610,"surprise <SEP> Only $ 29 . 95 ? I'll buy it , of course . <SEP> Our regular price for Digital Barbie is $ 29 . 95 plus tax .",1,dailydialog_tr_9734_utt_7_true_cause_utt_6_span_0
3611,"happiness <SEP> Thank you , but no . This will do it for now . <SEP> Can you help me find a nice gift for my young niece ?",0,dailydialog_tr_9734_utt_9_impossible_cause_utt_1
3612,"happiness <SEP> Thank you , but no . This will do it for now . <SEP> Barbie dolls are quite popular , you know .",0,dailydialog_tr_9734_utt_9_impossible_cause_utt_2
3613,"happiness <SEP> Thank you , but no . This will do it for now . <SEP> You're right . Girls love Barbie . Show me a Barbie doll .",0,dailydialog_tr_9734_utt_9_impossible_cause_utt_3
3614,"happiness <SEP> Thank you , but no . This will do it for now . <SEP> Take a look at the newest Barbie -- Digital Barbie .",0,dailydialog_tr_9734_utt_9_impossible_cause_utt_4
3615,"happiness <SEP> Thank you , but no . This will do it for now . <SEP> She's beautiful . What's the price for Digital Barbie ?",0,dailydialog_tr_9734_utt_9_impossible_cause_utt_5
3616,"happiness <SEP> Thank you , but no . This will do it for now . <SEP> Only $ 29 . 95 ? I'll buy it , of course .",0,dailydialog_tr_9734_utt_9_impossible_cause_utt_7
3617,"happiness <SEP> Thank you , but no . This will do it for now . <SEP> Another one sold . Do you see anything else you would like ?",0,dailydialog_tr_9734_utt_9_impossible_cause_utt_8
3618,"happiness <SEP> Thank you , but no . This will do it for now . <SEP> Thank you , but no . This will do it for now .",0,dailydialog_tr_9734_utt_9_impossible_cause_utt_9
3619,"happiness <SEP> Thank you , but no . This will do it for now . <SEP> Our regular price for Digital Barbie is $ 29 . 95 plus tax .",1,dailydialog_tr_9734_utt_9_true_cause_utt_6_span_0
3620,happiness <SEP> Here's your change . Thank you . <SEP> Can you help me find a nice gift for my young niece ?,0,dailydialog_tr_9734_utt_12_impossible_cause_utt_1
3621,"happiness <SEP> Here's your change . Thank you . <SEP> Barbie dolls are quite popular , you know .",0,dailydialog_tr_9734_utt_12_impossible_cause_utt_2
3622,happiness <SEP> Here's your change . Thank you . <SEP> You're right . Girls love Barbie . Show me a Barbie doll .,0,dailydialog_tr_9734_utt_12_impossible_cause_utt_3
3623,happiness <SEP> Here's your change . Thank you . <SEP> Take a look at the newest Barbie -- Digital Barbie .,0,dailydialog_tr_9734_utt_12_impossible_cause_utt_4
3624,happiness <SEP> Here's your change . Thank you . <SEP> She's beautiful . What's the price for Digital Barbie ?,0,dailydialog_tr_9734_utt_12_impossible_cause_utt_5
3625,happiness <SEP> Here's your change . Thank you . <SEP> Our regular price for Digital Barbie is $ 29 . 95 plus tax .,0,dailydialog_tr_9734_utt_12_impossible_cause_utt_6
3626,"happiness <SEP> Here's your change . Thank you . <SEP> Only $ 29 . 95 ? I'll buy it , of course .",0,dailydialog_tr_9734_utt_12_impossible_cause_utt_7
3627,"happiness <SEP> Here's your change . Thank you . <SEP> Thank you , but no . This will do it for now .",0,dailydialog_tr_9734_utt_12_impossible_cause_utt_9
3628,happiness <SEP> Here's your change . Thank you . <SEP> Tax brings your total to $ 32 . 42 . How would you like to pay ?,0,dailydialog_tr_9734_utt_12_impossible_cause_utt_10
3629,"happiness <SEP> Here's your change . Thank you . <SEP> Cash , please .",0,dailydialog_tr_9734_utt_12_impossible_cause_utt_11
3630,happiness <SEP> Here's your change . Thank you . <SEP> Here's your change . Thank you .,0,dailydialog_tr_9734_utt_12_impossible_cause_utt_12
3631,happiness <SEP> Here's your change . Thank you . <SEP> Another one sold . Do you see anything else you would like ?,1,dailydialog_tr_9734_utt_12_true_cause_utt_8_span_0
3632,"happiness <SEP> Mary , it's good to see you ! <SEP> Mary , it's good to see you !",1,dailydialog_te_623_utt_1_true_cause_utt_1_span_0
3633,happiness <SEP> Josh and I were just on our way back home from the beach and thought we'd drop by . <SEP> Josh and I were just on our way back home from the beach and thought we'd drop by .,0,dailydialog_te_623_utt_2_impossible_cause_utt_2
3634,"happiness <SEP> Josh and I were just on our way back home from the beach and thought we'd drop by . <SEP> Mary , it's good to see you !",1,dailydialog_te_623_utt_2_true_cause_utt_1_span_0
3635,happiness <SEP> I am so glad that you decided to stop by ! <SEP> I am so glad that you decided to stop by !,0,dailydialog_te_623_utt_3_impossible_cause_utt_3
3636,"happiness <SEP> I am so glad that you decided to stop by ! <SEP> Mary , it's good to see you !",1,dailydialog_te_623_utt_3_true_cause_utt_1_span_0
3637,happiness <SEP> I am so glad that you decided to stop by ! <SEP> Josh and I were just on our way back home from the beach and thought we'd drop by .,1,dailydialog_te_623_utt_3_true_cause_utt_2_span_1
3638,"happiness <SEP> Yes , it has been a long time since we have seen you . <SEP> Josh and I were just on our way back home from the beach and thought we'd drop by .",0,dailydialog_te_623_utt_4_impossible_cause_utt_2
3639,"happiness <SEP> Yes , it has been a long time since we have seen you . <SEP> Yes , it has been a long time since we have seen you .",0,dailydialog_te_623_utt_4_impossible_cause_utt_4
3640,"happiness <SEP> Yes , it has been a long time since we have seen you . <SEP> Mary , it's good to see you !",1,dailydialog_te_623_utt_4_true_cause_utt_1_span_0
3641,"happiness <SEP> Yes , it has been a long time since we have seen you . <SEP> I am so glad that you decided to stop by !",1,dailydialog_te_623_utt_4_true_cause_utt_3_span_1
3642,"happiness <SEP> Mary , can I get Josh or you something to drink ? <SEP> I am so glad that you decided to stop by !",0,dailydialog_te_623_utt_5_impossible_cause_utt_3
3643,"happiness <SEP> Mary , can I get Josh or you something to drink ? <SEP> Yes , it has been a long time since we have seen you .",0,dailydialog_te_623_utt_5_impossible_cause_utt_4
3644,"happiness <SEP> Mary , can I get Josh or you something to drink ? <SEP> Mary , can I get Josh or you something to drink ?",0,dailydialog_te_623_utt_5_impossible_cause_utt_5
3645,"happiness <SEP> Mary , can I get Josh or you something to drink ? <SEP> Mary , it's good to see you !",1,dailydialog_te_623_utt_5_true_cause_utt_1_span_0
3646,"happiness <SEP> Mary , can I get Josh or you something to drink ? <SEP> Josh and I were just on our way back home from the beach and thought we'd drop by .",1,dailydialog_te_623_utt_5_true_cause_utt_2_span_1
3647,happiness <SEP> How about a little snack then ? <SEP> I am so glad that you decided to stop by !,0,dailydialog_te_623_utt_7_impossible_cause_utt_3
3648,"happiness <SEP> How about a little snack then ? <SEP> Yes , it has been a long time since we have seen you .",0,dailydialog_te_623_utt_7_impossible_cause_utt_4
3649,"happiness <SEP> How about a little snack then ? <SEP> Mary , can I get Josh or you something to drink ?",0,dailydialog_te_623_utt_7_impossible_cause_utt_5
3650,"happiness <SEP> How about a little snack then ? <SEP> Oh no , thank you . We aren't all that thirsty .",0,dailydialog_te_623_utt_7_impossible_cause_utt_6
3651,happiness <SEP> How about a little snack then ? <SEP> How about a little snack then ?,0,dailydialog_te_623_utt_7_impossible_cause_utt_7
3652,"happiness <SEP> How about a little snack then ? <SEP> Mary , it's good to see you !",1,dailydialog_te_623_utt_7_true_cause_utt_1_span_0
3653,happiness <SEP> How about a little snack then ? <SEP> Josh and I were just on our way back home from the beach and thought we'd drop by .,1,dailydialog_te_623_utt_7_true_cause_utt_2_span_1
3654,"happiness <SEP> Hello , Bessie . <SEP> Hello , Bessie .",1,dailydialog_te_910_utt_1_true_cause_utt_1_span_0
3655,"happiness <SEP> Hello , Jack . Happy birthday ! <SEP> Hello , Bessie .",0,dailydialog_te_910_utt_2_impossible_cause_utt_1
3656,"happiness <SEP> Hello , Jack . Happy birthday ! <SEP> Hello , Jack . Happy birthday !",1,dailydialog_te_910_utt_2_true_cause_utt_2_span_0
3657,"surprise <SEP> My birthday ? I forgot it , Thank you for remembering my birthday . <SEP> Hello , Bessie .",0,dailydialog_te_910_utt_3_impossible_cause_utt_1
3658,"surprise <SEP> My birthday ? I forgot it , Thank you for remembering my birthday . <SEP> My birthday ? I forgot it , Thank you for remembering my birthday .",0,dailydialog_te_910_utt_3_impossible_cause_utt_3
3659,"surprise <SEP> My birthday ? I forgot it , Thank you for remembering my birthday . <SEP> Hello , Jack . Happy birthday !",1,dailydialog_te_910_utt_3_true_cause_utt_2_span_0
3660,"happiness <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them . <SEP> Hello , Bessie .",0,dailydialog_te_910_utt_4_impossible_cause_utt_1
3661,"happiness <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them . <SEP> Hello , Jack . Happy birthday !",0,dailydialog_te_910_utt_4_impossible_cause_utt_2
3662,"happiness <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them . <SEP> My birthday ? I forgot it , Thank you for remembering my birthday .",1,dailydialog_te_910_utt_4_true_cause_utt_3_span_0
3663,"happiness <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them . <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them .",1,dailydialog_te_910_utt_4_true_cause_utt_4_span_1
3664,"happiness <SEP> Thanks a lot . I'm so touched . <SEP> Hello , Bessie .",0,dailydialog_te_910_utt_5_impossible_cause_utt_1
3665,"happiness <SEP> Thanks a lot . I'm so touched . <SEP> Hello , Jack . Happy birthday !",0,dailydialog_te_910_utt_5_impossible_cause_utt_2
3666,"happiness <SEP> Thanks a lot . I'm so touched . <SEP> My birthday ? I forgot it , Thank you for remembering my birthday .",0,dailydialog_te_910_utt_5_impossible_cause_utt_3
3667,happiness <SEP> Thanks a lot . I'm so touched . <SEP> Thanks a lot . I'm so touched .,0,dailydialog_te_910_utt_5_impossible_cause_utt_5
3668,"happiness <SEP> Thanks a lot . I'm so touched . <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them .",1,dailydialog_te_910_utt_5_true_cause_utt_4_span_0
3669,"happiness <SEP> Now let me sing "" Happy birthday "" for you . <SEP> Hello , Bessie .",0,dailydialog_te_910_utt_6_impossible_cause_utt_1
3670,"happiness <SEP> Now let me sing "" Happy birthday "" for you . <SEP> My birthday ? I forgot it , Thank you for remembering my birthday .",0,dailydialog_te_910_utt_6_impossible_cause_utt_3
3671,"happiness <SEP> Now let me sing "" Happy birthday "" for you . <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them .",0,dailydialog_te_910_utt_6_impossible_cause_utt_4
3672,"happiness <SEP> Now let me sing "" Happy birthday "" for you . <SEP> Thanks a lot . I'm so touched .",0,dailydialog_te_910_utt_6_impossible_cause_utt_5
3673,"happiness <SEP> Now let me sing "" Happy birthday "" for you . <SEP> Now let me sing "" Happy birthday "" for you .",0,dailydialog_te_910_utt_6_impossible_cause_utt_6
3674,"happiness <SEP> Now let me sing "" Happy birthday "" for you . <SEP> Hello , Jack . Happy birthday !",1,dailydialog_te_910_utt_6_true_cause_utt_2_span_0
3675,"happiness <SEP> Thank you very much . <SEP> Hello , Bessie .",0,dailydialog_te_910_utt_7_impossible_cause_utt_1
3676,"happiness <SEP> Thank you very much . <SEP> Hello , Jack . Happy birthday !",0,dailydialog_te_910_utt_7_impossible_cause_utt_2
3677,"happiness <SEP> Thank you very much . <SEP> My birthday ? I forgot it , Thank you for remembering my birthday .",0,dailydialog_te_910_utt_7_impossible_cause_utt_3
3678,happiness <SEP> Thank you very much . <SEP> Thanks a lot . I'm so touched .,0,dailydialog_te_910_utt_7_impossible_cause_utt_5
3679,happiness <SEP> Thank you very much . <SEP> Thank you very much .,0,dailydialog_te_910_utt_7_impossible_cause_utt_7
3680,"happiness <SEP> Thank you very much . <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them .",1,dailydialog_te_910_utt_7_true_cause_utt_4_span_0
3681,"happiness <SEP> Thank you very much . <SEP> Now let me sing "" Happy birthday "" for you .",1,dailydialog_te_910_utt_7_true_cause_utt_6_span_1
3682,"surprise <SEP> Johnny , I can't believe you would do that . <SEP> Johnny , I can't believe you would do that .",0,dailydialog_tr_10180_utt_1_impossible_cause_utt_1
3683,"anger <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here ! <SEP> Johnny , I can't believe you would do that .",0,dailydialog_tr_10180_utt_3_impossible_cause_utt_1
3684,"anger <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here ! <SEP> I know , Grandma , I just ...",0,dailydialog_tr_10180_utt_3_impossible_cause_utt_2
3685,"anger <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here ! <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here !",1,dailydialog_tr_10180_utt_3_true_cause_utt_3_span_0
3686,"anger <SEP> You're going to mop the floor until you can see your face in it ! <SEP> Johnny , I can't believe you would do that .",0,dailydialog_tr_10180_utt_5_impossible_cause_utt_1
3687,"anger <SEP> You're going to mop the floor until you can see your face in it ! <SEP> I know , Grandma , I just ...",0,dailydialog_tr_10180_utt_5_impossible_cause_utt_2
3688,anger <SEP> You're going to mop the floor until you can see your face in it ! <SEP> Yes'm .,0,dailydialog_tr_10180_utt_5_impossible_cause_utt_4
3689,"anger <SEP> You're going to mop the floor until you can see your face in it ! <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here !",1,dailydialog_tr_10180_utt_5_true_cause_utt_3_span_0
3690,anger <SEP> You're going to mop the floor until you can see your face in it ! <SEP> You're going to mop the floor until you can see your face in it !,1,dailydialog_tr_10180_utt_5_true_cause_utt_5_span_1
3691,"anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> Johnny , I can't believe you would do that .",0,dailydialog_tr_10180_utt_7_impossible_cause_utt_1
3692,"anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> I know , Grandma , I just ...",0,dailydialog_tr_10180_utt_7_impossible_cause_utt_2
3693,anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> Yes'm .,0,dailydialog_tr_10180_utt_7_impossible_cause_utt_4
3694,anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> Yes'm .,0,dailydialog_tr_10180_utt_7_impossible_cause_utt_6
3695,"anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here !",1,dailydialog_tr_10180_utt_7_true_cause_utt_3_span_0
3696,anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> You're going to mop the floor until you can see your face in it !,1,dailydialog_tr_10180_utt_7_true_cause_utt_5_span_1
3697,anger <SEP> And you're going to dust every piece of furniture in the house ! <SEP> And you're going to dust every piece of furniture in the house !,1,dailydialog_tr_10180_utt_7_true_cause_utt_7_span_2
3698,anger <SEP> I just discovered that I owe $ 10 for a movie that I never ordered . <SEP> I just discovered that I owe $ 10 for a movie that I never ordered .,1,dailydialog_tr_7991_utt_1_true_cause_utt_1_span_0
3699,anger <SEP> That is absolutely incorrect ! I was out on the town Monday night . <SEP> I just discovered that I owe $ 10 for a movie that I never ordered .,0,dailydialog_tr_7991_utt_3_impossible_cause_utt_1
3700,"anger <SEP> That is absolutely incorrect ! I was out on the town Monday night . <SEP> Let me check , sir . You were charged for watching ' Titanic ' Monday night .",1,dailydialog_tr_7991_utt_3_true_cause_utt_2_span_0
3701,anger <SEP> That is absolutely incorrect ! I was out on the town Monday night . <SEP> That is absolutely incorrect ! I was out on the town Monday night .,1,dailydialog_tr_7991_utt_3_true_cause_utt_3_span_1
3702,anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> I just discovered that I owe $ 10 for a movie that I never ordered .,0,dailydialog_tr_7991_utt_9_impossible_cause_utt_1
3703,"anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> Let me check , sir . You were charged for watching ' Titanic ' Monday night .",0,dailydialog_tr_7991_utt_9_impossible_cause_utt_2
3704,anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> That is absolutely incorrect ! I was out on the town Monday night .,0,dailydialog_tr_7991_utt_9_impossible_cause_utt_3
