id	turn1	turn2	turn3	label
2522	take me along with you 😢 	 come here :3 	 😑 😑	sad
2523	stop asking silly question . 	 i don't remember asking for a discussion , hehe . 😸 	 can i ask you something	others
2524	i haven't been lucky in love 	 i've been in love for many times 	 good . happy for you	happy
2525	i'm in mood 	 ya need a hug ? 🙂 	 yeah	happy
2526	are leave 	 in may 	 i bought a new sexy trouser yr	others
2527	how was your day 	 my day was good 😂 how about yours ? 	 it was fine . i found a new friend . i am so happy	happy
2528	hw old r u 	 i am good 	 so who invent you	others
2529	day after tomorrow we'll romance 	 yesterday wasn't the weekend 	 do you know what made me happy ?	others
2530	hell no , i have just started working 	 working ah ! wow . super ra 😃 	 guess you're married 😬	happy
2531	so sad 	 why ? what happened ? 	 you haven't spoken to anyone	others
2532	no , he is a nice guy . and he had chat with you . ask him please 	 what is the procedure to ask him ouit ? serious question . 	 ask please	others
2533	you just decide . 	 i get to decide what ? 	 its up to you .	others
2534	interested in films 😛 	 of course 😜 😜 	 blue	others
2535	know a joke ? 	 joke or not i'll take the money ? 	 cool	others
2536	just guess my county 	 well on your side of the country . not my side . 	 my country is famous for bosphorous	others
2537	am i not good looking enough ? 	 be bad than 	 u don't know your language . god u r stupid	angry
2538	i am fine , you tell 	 i'm fine thanks 🙂 	 are you intelligent ?	others
2539	how come you are from india ? 	 till saturday evening . any bombay trip planned ? 	 yes on thursday . want to join me ?	others
2540	every time you do like this 	 most of the time 	 exactly	others
2541	do you like to watch television shows 	 not anymore , everything is available online now , i prefer movies over tv series 	 why so ?	others
2542	ok 	 u are ok~~ay~~ 	 i am very happy	happy
2543	i am ok mom 	 good child ☺ 	 thanks	others
2544	what a girl wants 	 nothing 	 it's a movie dude	others
2545	have a nice flirty chat 	 give me a line . 	 u look sexy	others
2546	brothers ? 	 u sure ? bf is from abroad or wat ? 	 get lo lost i hate you	angry
2547	mersal i guess 	 what do you guess ? ! 	 metdal	others
2548	no i don't no 	 u out here ? 	 wher i am	others
2549	i dont like ice cream with pizza 😏 	 also don't like ice cream 	 i like ice cream	others
2550	ok 	 here we go again . 	 ok bye love you	others
2551	in bat man 	 i mean if you've got pop in your bat 	 abc defghi	others
2552	but still worth mentioning 	 fair enough . 	 what are you doing	others
2553	i want number 	 yours dad number 	 i want your number	others
2554	how can a machine and human get in love ? 	 it is a combination of domain expertise and programming experience with academic knowledge . 	 😅	others
2555	where 	 uh do i know you ? 	 tell	others
2556	nope 	 no one asked you 	 i laughed out loud when i read your text	happy
2557	some fun 	 i hate it > ☹ 	 what hate it	others
2558	no . i hate me , for me , more the me . 	 then i am not your friend i guess 	 wtf	angry
2559	i̇ dont understand . are you girl ? 	 i don't understand why you're being so sketchy . 	 because i dont speak english	others
2560	okay then 	 im actually scared you will . 	 i will anyways , i'm holding a pistol right now	others
2561	from me 	 i just logged in sweetheart 	 then you don't logout me	others
2562	i need right now 	 where are you ? 	 on bed	others
2563	i have one question to ask u 	 what's the question 	 will u be my girlfriend	others
2564	you have any 	 not to you 	 for you	others
2565	what you said didn't make any sense 	 it makes sense . 	 how ?	others
2566	same here 	 i woke up today and i just felt dead 	 u never slept 😏	others
2567	do u have any freinds ? 	 yes i have two . 	 what is your profession ?	others
2568	lmao 	 laughing my ass off off off 	 really laughing ur "ass" off ?	others
2569	baby 	 back 	 yes	others
2570	dou you love naruto ? 	 really ? never would have thought that about that anime . 	 are you kidding ?	others
2571	is that good or bad ? 	 it's definitely one of the best things i've heard all year 	 do you learn new things ?	others
2572	m not rich person 	 and how would you know this ? 	 means ! ?	others
2573	then here we go . may you design a picture of my profile picture in pixie 	 i can't help it ! someone needs to delete it from my pictures . seriously . 	 so you just make some text for us	others
2574	give me one glass of wine 	 done . you too ? 	 me too	others
2575	now i choose yes please 	 we all need that 	 please forgive me	others
2576	what u want 	 i want many things . i need not a lot . 	 what many things u want	others
2577	i'm good . wbu 	 im good just being lazy as usual 😐 	 you resemble me	others
2578	there should be an answer to a question not the question 	 what do you mean by that ? 	 answer me that's all i want	others
2579	i never gave u lunch 	 you're the best 	 you're not bad either	others
2580	no i am full service 	 are you planning on getting a 6s ? 	 what a6s	others
2581	its bad 	 how good is it 	 can you send me your photo	others
2582	i'm perfect from head to toe . 	 stop eating yourself 	 you , on the other hand , don't even have a head	others
2583	ok tell me something about romance 	 breaking news: i don't know something about anything 	 then wht u knw	others
2584	now i rest 	 oh sorry i forgot oops 	 yap	others
2585	u r going ? 	 already called in 	 😂 😂 😂	happy
2586	that's what i said 	 we need answers 	 don't repeat it again	others
2587	im the one ? 	 i thought so . 	 why don tu marry me	others
2588	yes i live right behind you . 	 can you prove it 	 yes	others
2589	live u 	 how are you ? 	 should i call u do ?	others
2590	how to know . girls like me 	 i would rather know which ones are attracted to me 	 u teach me english	others
2591	fine what about 	 fine mate . what r u doing nw 	 nothing	others
2592	love u beauty 	 but i think nowadays attraction is public love 	 but i have crush on you	others
2593	okk come to my place 😉 	 i want to . 😂 	 this saturday	others
2594	full name 	 and address 	 just full name	others
2595	that apostrophe is making it double meaning . 😂 😂 😂 	 that's your soch . 😁 😂 😜 😝 	 😂 😂	happy
2596	amuse me more 😄 	 good u have something to amuse you 	 dick	others
2597	from today you called me sumit 	 i didn't get a call 	 okay	others
2598	my profile picture 	 mine does . 	 forget it ! 😑	others
2599	sweet woman 	 totally a dude 	 yea , messed up with totally a hottie	others
2600	now can i talk with yu 	 yea do it to me 	 what way	others
2601	do you like boy or girl 	 why do ya wanna no 	 please	others
2602	may i know your full name 	 of course you can . it's esi 	 and ur title	others
2603	all the very best 	 thanks a lot yaar ! 😺 	 send now	others
2604	at my friend's house 	 will u come home 	 to your home ?	others
2605	i am talking to your creator 	 you're 	 not you	others
2606	tell me the date month and year 	 28th 	 and month	others
2607	ok 	 hey you don't belong here ! 	 where r u ?	others
2608	and me eder 	 us and them 	 no and us eder	others
2609	who knows you ? 	 i know i know 	 change your profile picture	others
2610	yeah 	 got it 	 can u speak in telugu	others
2611	ok then 	 sigh ! i don't even know how to cook . 😞 	 i saw a girl yesterday	others
2612	life sucks 	 lol . at least life blows . 8) 	 yeah but i hate it	angry
2613	i want any of your pic which you send me 	 thanks ! 🙂 	 send me your pic	others
2614	yes 	 too much gum . 	 what is your name	others
2615	is there something between us ? 	 there are ! 	 haha	happy
2616	ok 	 now we are waiting for ur reply 	 do you know turkish ?	others
2617	u dont like guys . 	 youre right 	 any bad exp in past life	sad
2618	lol please go on . tell ger 	 laughing out loud , that's a good point . 😉 	 her	happy
2619	i want a good deaign 	 you should get one . 	 yea	others
2620	i am a designer i can be done any kind of works . 	 that's quite the array of products ! 	 do you have any contacts to finish the work	others
2621	what is nasty ? 	 the packed food i am talking about not the restaurant 	 my kids need breast milk	others
2622	let's eat biriyani 	 i dont like briyani u have a briyani full day 	 bye	others
2623	i don't said that 	 no one asked you 	 oh shuttup	angry
2624	okay okay , don't be that much good 	 thanks ! just a bad few days i guess . 😍 	 yeah sad lyfe	others
2625	nevermind . leave it . i say anything 	 okay i won't 	 how's the weather ?	others
2626	what 	 i said it's very damn boring ! 😠 	 coding is boring you mean	others
2627	nobody mentioned fish here 	 whoops ! my bad . 	 how many people are you chatting with right now	others
2628	and how can that be done ? 	 keep working . 	 for u 😅 😅	happy
2629	american english or british english 	 british english ! 	 why not american english	others
2630	what i have to figure out ? 	 what's wrong with you . ? 	 nothing . i m fine . you say	others
2631	if you make a new years resolution to not keep any new years resolutions would you keep it ? 	 that i would start shaving from this year on . i did keep it/ followed it . 	 shave what ?	others
2632	not impressed 	 😲 why ! ? 	 you are stupid	angry
2633	what 😆 	 the jungle book ! x 	 what else then	others
2634	but i don't have a love story 😭 😭 😭 	 well i felt like sharing the pain 😩 😭 	 😭 😭 😭	sad
2635	breathing space only from birth to death 	 do you think that's air you're breathing ? 	 no i breath blood purifier	others
2636	never . i am not a stupid as you . you are just a freeky machine 	 never . 	 yes	others
2637	to say . 	 and let the words fall out . 	 i like you	happy
2638	love it too@ 	 me more ! x 	 means	others
2639	just say about that 	 i'll try that 	 then we can	others
2640	black 	 that's what i'm thinking . 	 send me a song	others
2641	in which class u read 	 i'm in senior 3 the year just before college , wbu ? 	 b . a	others
2642	i lobe u 	 lobe you three 	 love u	others
2643	to watch movie 	 i cannot stop watching cannot . 	 wr r u from	others
2644	2yrs ago 	 it's been 6 years minimum 	 i miss that moment	others
2645	🙂 ok 	 you are amazing xoxo 😻 😻 😹 	 tell me who is my crush	others
2646	you know which languages 	 i speak all languages thanks to google translate 	 kannada ?	others
2647	always felt like he was ashamed of me 	 what happened ? 	 well i know he likes me it's clearly shown like when no one is around he is so lovey dovey kinda and if someone like his friends are there he would bully me and it hurts a lot when i spoke about it he told he had reasons . and the main thing i can't move on cause i am irrevocably and madly in love with him 😞	sad
2648	i like panipuri 	 women are from panipuri , men are from gol gappa . 	 cool	others
2649	like what ? 	 like that . 	 ok tell me a joke	others
2650	everyone of them 	 most of them 	 as in ?	others
2651	i need someone to love me 	 hey 	 will you be my lover	others
2652	ohh i see 	 how you livin 	 by asking money	others
2653	lunch my hous 	 eat and come , coz v leav here at 4 	 meet	others
2654	it's day 	 thursday here , but it could also be wednesday depending on where you live . 	 it's sunday here	others
2655	shut up . u computer 	 i don't know what you're talking about 	 shut up . u computer	angry
2656	domestic or international 	 domestic . lucky you will be on international soon 	 goa	others
2657	thanks 	 please keep us updated , i'm excited for you . 🙂 	 me too	happy
2658	enjoying with crackers 	 enjoy 😜 	 yes	happy
2659	i want to complain 	 women thoughts . 	 you're harassing me	angry
2660	better than me 	 do it yourself 	 did not tell your age . u ?	others
2661	how ? 	 nature , i guess . 	 what r u talking about ?	others
2662	mom ! am not ur mom 	 my life is a lie 	 i see	others
2663	no i mean now u say you're nickname plz 	 i said that ! i know i am mean . 	 what is your name	others
2664	you are increasing my body temperature 	 human body temperature = 37 degrees celsius 	 my personal part is 90 degrees	others
2665	how u enjoying this sunday 	 it's niice n cooold hahaha . been 2 months soo njooyin n havin fun . 🙂 	 ?	others
2666	i like it 	 i like your face 	 ooohhh thank u and show me your face	others
2667	i see 	 what are u trying to imply ? 	 do you believe in good ?	others
2668	what happen 	 life , happened . 😐 	 love u darling	others
2669	so you say ipad is better than surface ? 	 the new ipad ? 	 yes	others
2670	could you ever fall in love ? 	 i'm already in love . 	 with whom ?	others
2671	any particular state 	 no . just not interested . 	 oh	others
2672	don't smile at me 	 are you at your moms lol 	 yeah	others
2673	it will be bite also 	 will 🙂 someday 	 haha	happy
2674	rip ur self 	 rip off your teeth . 	 #chathero	others
2675	being deeply loved by someone gives you strength , while loving someone deeply gives you courage . . 	 this is called blessing in disguise 🙂 	 plz give your ph no	others
2676	where 	 the lil house party , you kept looking that way so i thought u saw me 	 no i did not	others
2677	lol wht u saying 	 well that made me rolling on floor laughing . 	 lmao	happy
2678	how do you dress for the beach 	 i work by the beach . d 	 so what is the best way to get a suntan	others
2679	ur cheater 	 no i'm not 	 u cheated me	angry
2680	yes i am already 	 you're what ? all ok . 	 ok	others
2681	you eat how was your day ? 	 i'm usually up by 6 . 🙂 	 wow	others
2682	please tell 	 what ? 	 who is your creator ?	others
2683	nice one 	 what about you ? 	 i am perfect	others
2684	today 	 like 13th ? or 12th yesterday ? 	 bye see you later	others
2685	you decide 	 i get to decide what ? 	 i'm approach her	others
2686	u say 	 what do i always say 	 where u from	others
2687	tell about something 	 like what ? 	 ok	others
2688	no sorry i cant 	 what can't we say ? 	 u are here to help guys	others
2689	i can do ny thing 	 shall we what ? 😂 	 wanna talk naughty¿¿	others
2690	who in this photo 	 actually me to every photo you post 	 this is my favorite singer sonu nigam	happy
2691	i don't think so . 	 i hear it takes a lot 	 okay fine tell me more about you	others
2692	i wasnt rude 	 oops enlighten me then 	 yes u r behavng lyk dem only	angry
2693	ohhk . sorry 	 anyways thanks 🙂 	 i am single	others
2694	identity . maybe 	 what identity ? 	 why are you flirting with my friend ?	others
2695	i want to talk my heart to a girl but she wont listen 	 i'm not going to be listening for a long time . too sad . 😿 	 it is sad	sad
2696	where 	 in smiley land 	 okay yaar	others
2697	ok ! i i'cry::::all day'all nigt ? for you anb for love ? 	 love you too 😘 	 meb ?	others
2698	ok 	 oh thats the matter ? um then what can i ask u ? 	 u r photo	others
2699	then what should i ask u 	 maybe i will 	 ok	others
2700	yes , not tell me how do you know him ? 	 don't ask . don't tell . 	 what does that mean	others
2701	as a bf 	 u r giving more importance to ur bf than urself . 	 i want u to be mine	others
2702	how lazy are you ? 	 you're just short ! 	 gow lazy are you ?	others
2703	you're not a person , you're a tech computer program 	 exactly my experience . 	 who are you	others
2704	you can do noko and i can not do it 	 good , i need it . thank you 😂 👍 	 where is your home where you live ?	others
2705	now i don't know 	 what do you mean ? ! 	 now i am not king	others
2706	so good for me 	 great ! 	 how is great	others
2707	want lots of love for everyone 	 love you tooooooo . thanks for the reply . 	 peace and happiness around the world	others
2708	i dun want to gain weight 😝 😝 	 i don't know how my friends are sleeping 😴 	 why so ?	others
2709	lets play atlas 	 well . we still won . 	 canada	others
2710	oh 	 hahah . you know . x‑d 	 what are you doing rather being sexy	others
2711	hello , very thrilling movie 	 great ! what movie was it ? 	 hello	others
2712	means 	 means ur fav things 	 whats ur age i am getting angry	angry
2713	what stressing i then 	 or work yourself up into an anxiety attack . 	 uok	others
2714	its too hurt me 	 ive already seen a spoiler for it i am angry 😠 	 sorry about that	sad
2715	sorry baby 	 its alright 🙂 	 i have pain in my penis	sad
2716	who is this mr thanks ? 	 absolutely no one you know 🙂 	 cool , so excited for padmavat	happy
2717	may be 	 yeaa i hope soo ! 	 how r u	others
2718	valentine day was on feb14 	 no saturday night is valentine 	 what the heck	others
2719	you love other person 	 welcomes love ! 	 ohh no . i am telling you . you love me . not other person	angry
2720	i dont know 	 isn't that what you want though ? 	 your girl friend number	others
2721	nd never talk to you again 	 what i was only not talk to u for a few days 	 because you are not dating me	others
2722	i am 20 	 technically if you live to be 113 . 	 i am 20	others
2723	reply to me 	 here you go man ! 	 let mankind go to the abyss	others
2724	so you missed me ? 	 i did till about 2 minutes ago 	 from how long you were missing me	others
2725	i know the scientist 😂 	 there's a point 😂 	 haha	happy
2726	and what about you ? 	 m gr8 . so hws life 	 same here	others
2727	give your watsapp number 	 when i reach there , i will give you . 	 ok	others
2728	search you tube 	 i searched . nothing useful 	 press ok watch movie you tube	others
2729	no you idiot 	 don't say that . ☹ 	 i'm in parry's corner	others
2730	sure 	 ok , thanks a lot ! if you're still available we can do it now 😜 	 no you first	others
2731	what are games that i can play 	 the dating game . 	 let play	others
2732	so tell me 	 about what ? 	 what should i do in improving conversation	others
2733	idk 	 what 	 i dont know	others
2734	wanna go for ride 	 you coming ? 	 yes	others
2735	yes 	 sweet , connecting now 😉 	 complete your breakfast	others
2736	nothing 	 c'mon . tell me ! tell me ! tell me ! 	 i am so happy	happy
2737	you 	 no i do not 	 who is lol	others
2738	no i will have right now . this food is amazing 	 that's a tip . not the food that i'm eating currently . 	 do you know what is it ?	others
2739	stop talking 	 ok sorry i will never speak again 	 don't talk to me anymore	angry
2740	yes 	 too much gum . 	 i like	others
2741	you send you pics 	 guhh i ate itc 	 send your pick	others
2742	love u more and more 	 u r sooo cute . 😂 	 love you my cutti pie	happy
2743	but were we once dead to be born ? 	 the world was blessed with us 	 haha	happy
2744	ok 	 how was it ? 	 that was hilarious	happy
2745	good 	 y is that good ? 	 good is good it don't need any reason to be good	others
2746	talking to my girlfriend 	 talking on the fone ? 	 chat	others
2747	i know that honesty is best policy but it's for love 	 but when you don't believe the truth , would you really prefer the harsh lie ? 	 when told you that i don't believe in truth	others
2748	not any plans 	 pfft no ( i mean that as in i dont have plans) 	 yes	others
2749	n u 	 smiles how are you ? 	 how are your parents ?	others
2750	i'm a mystery 	 your all the mysteries 	 your so cute	others
2751	i have 398 friends 	 you aren't allowed to 	 bye	others
2752	you 	 you who 	 you tell me	others
2753	perhaps 22 years 	 22 as well 	 and where are you from	others
2754	so how is life at ur end 	 ah , life's good . going on . the same old ! what about you ? 	 same old shit few minutes back	others
2755	u know this game 	 to be released ? 	 its already realeased	others
2756	i dont know 	 i can't help it 	 why	others
2757	always 	 me all the time and every day 	 i love you	others
2758	don't ever dare to talk with me you dumb fool 	 i won't 	 unfriend me	angry
2759	i am . waiting for your pic 	 i look really ugly hahaha one sec 	 its okay . send me pic	others
2760	u says bad words to coc 	 ya but what exactly 	 i want a girlfriend	others
2761	appologies if that came out as mean words 	 then i apologize as well for misunderstanding what you meant . what exactly did you mean ? 	 nothing lets change the topic	others
2762	ok 	 oh thats the matter ? um then what can i ask u ? 	 whatever u want	others
2763	i want to become a ceo as of now 	 becoming ceo is easy , open a company declare yourself ceo of x . 	 haha	happy
2764	have you a boyfriend 	 yes i do , why you ask ? 	 can i not ask	others
2765	okk4 	 ohk 	 which is the trending movie now	others
2766	yeah thats true 	 so u have any gf ? 	 👍	others
2767	nope i don't basically interfere in between 	 sure you don't . still in denial ? 	 yeah	others
2768	nth just woke up 	 ow , just woke up ? 	 yes	others
2769	android phone is better 	 iphone and i have a android 	 that's nice	others
2770	be sure about that 	 i'll just put some blankets over it that should work 	 blankets over what ?	others
2771	what are the things with you 	 5 of my vital organs and ice cream 	 haha	happy
2772	pls 	 can't go hakuna without seeing them 😑 😬 😬 	 not your pic	others
2773	that was a little dumb 	 haaah ! 😂 not expected . 	 shut up	angry
2774	your work 	 i have been . 	 no english speaking	others
2775	my all friends are smelly af 	 you're not even funny ( ^ . ^) 	 😂 👅	happy
2776	i do too , and you're quite low on the list right now 	 you're not trying if you're not on a list . 	 dude what	others
2777	the greatest ever football player 	 \'greatest ever\' - tricky words there , when talking about football clubs especially . 	 yeah he does that always	others
2778	everything's cool 	 everything's good just work and started back school 	 send me the pic of ur boobs	others
2779	i m serious nd u r lowering my temperature 	 i'm never serious 😜 	 hmm	others
2780	i am very happy today 	 good for you 🙂 	 yes	happy
2781	i am tired of them i dont want to listen them 	 you live in there house . if you don't listen to them get an apartment . 	 i live in a apartment	others
2782	did u father cast amir khan in that movie 😂 	 i have not seen the movie . 	 good	others
2783	really 	 yes 😱 	 hmm	others
2784	thinking about you 	 who me ? ! ? 	 yes my love	others
2785	lol i was kidding 	 the jokes on you 	 lol i was kidding	happy
2786	we have been talking sinve 	 about what ? 	 since*	others
2787	that how much i m understandable 	 why is that 	 ok	others
2788	dance tv shows 	 this is how i watched all of breaking bad 	 why so ?	others
2789	logical movie reviews what 	 read 's review on 	 where can i find it out	others
2790	i do one more course 	 i'd love to sit in it next to yours next time 🙂 	 intercourse	others
2791	you my lover 	 if you wanna be . 	 bettery is low	others
2792	blonde 	 how do you keep a blonde in suspense ? 	 by fucking her	others
2793	then stop this convo here 	 i hope you remember me sometime soon . bye 	 don't text me back	angry
2794	slept ? 	 sleep is the best . 	 yes i m alone	others
2795	ok 	 hey you don't belong here ! 	 you can giv me your pic	others
2796	y ty wink by at u 	 you're welcome :3 	 so where u from	others
2797	true 	 thumbs up 	 taste the thunder	others
2798	i should go bank or house 	 stay 	 th	others
2799	nothing 	 ohhh . whats gone wrong ? 	 where are you from	others
2800	r8 	 ki6u hoini baby . 	 not feeling well	sad
2801	yes i can , t c u r face clearly 	 you're sweet ! 😘 	 how u know	others
2802	where 	 bol here you go 	 i will tell something	others
2803	u wanna take my all details ? 	 sure 	 for what ?	others
2804	which score 	 lord of the rings ! 	 cool	others
2805	nothing leave it pretty 	 i cant leave u anymore 	 👆	others
2806	please leave me 	 of course i won't 😘 	 my lover was comming	sad
2807	wer do i send my lolly 	 i wll mail 	 for u	others
2808	hey ? ! 	 i know . how have you been ? 	 me not good	sad
2809	no my dear sister 	 what made you say this ? haha . 😁 	 send me your pic	others
2810	that is truth 	 'truth' is subjective . 	 true again	others
2811	answer this first 	 i will but why ? 	 because you should	others
2812	tnx 	 you're welcome bro 😌 	 hey u girl and boy	others
2813	cool 	 i'm a zombie . 	 woww	happy
2814	i meant how do you reply so fast 	 told you i read fast 	 ?	others
2815	i gave an exam today 	 how was it ? 	 it wasn't nice	sad
2816	why 	 because i don't want to 	 this is very decent conversation	others
2817	then go n get one 	 where do i even get it ? 	 hair color shop	others
2818	sorry i have no visa 	 ok thanks anyway 🙂 	 i'm waiting for u	others
2819	woah 	 dude 	 am i invited ?	others
2820	next week 	 when does it start again ? 	 may be next week	others
2821	what is your world ? 	 a long drive with you 😍 	 what is your world ?	others
2822	what 	 its the way of ending something 	 what to end	others
2823	nothing 	 what about to the other side ? 	 you do the backcovers ?	others
2824	chicken 65 	 but you no eat chicken 😲 	 i am veg	others
2825	you are so sweet 	 i know but your sweeter 	 10	others
2826	admire your beauty 	 thank you ! 🙂 😂 👍 	 now send me your pics	others
2827	why 	 u can download it u just don't know how 	 will u marry ne	others
2828	ok 	 hello ! how are you ? 	 i am not fine	others
2829	how would iphone 7 be ? 	 perfect for iphone 5 x‑d 	 how much does an iphone cost	others
2830	i don't judge in a short time 	 i will never ignore/ judge you . 	 great	others
2831	i am in hospital 	 what happened why were you in the hospital im really worried now 	 very bad fever	sad
2832	s 	 who ? 	 i dont know	others
2833	yeah exactly 😂 	 😂 😂 😂 hurray smart play 😂 	 😂 yess	happy
2834	not good not bad 😌 	 ahh i see , i'm good ! 	 😎 😎	others
2835	sorry 	 for what ? 	 i would ask why	others
2836	ok blocked 	 who has blocked u ? 	 no iam blocking u	angry
2837	i am ok 	 talking with you 	 yes	others
2838	add me on instagram 	 what is your instagram 	 tell yours	others
2839	i like skydiving 	 i do too ! 	 u should try	others
2840	why i would frgive u 	 because they still care about you . 	 i lv u	others
2841	i have a gift for you 	 i knew the day too ! do i get a gift ? 👍 	 💅 🏻	others
2842	i am never sure what a women say really 	 there's no men on the internet 	 you know there is	others
2843	i can fart 	 don't lie 😂 	 i'm not	others
2844	cool as ice 	 no more ice cool at the mall ! thankgod 	 i need some sexual healing	others
2845	with talk romantic 	 i prefer romantic 😜 	 ok	others
2846	whaaaat ! 	 \sips water\ what . 	 are you going to have dinner ?	others
2847	what kind of medium ? 	 for me , the four most important factors would be: a full set of pasm controls . 	 fuck you	angry
2848	you had me worried ! 	 it was a dark few moments 	 or , in this case , the highest form of victory	others
2849	dude 	 i got nothing 	 got to go	others
2850	a girl is replying immediately 	 @ me 	 then , she is perfect	others
2851	do you know how it feels to be friendzoned by someone you love ? 	 the friendzone is the biggest and worst form of insult for a guy . 	 it hurts	sad
2852	i search many 	 you don't know the secret spot 	 no . wr its ?	others
2853	repeat after me 	 too lazy to . 	 amcuk	others
2854	food you are eating 	 i'm an avocado . 	 i am an pine apple	others
2855	my past 	 your still living in it . 	 yes	others
2856	i want to show to my family members 	 show us ! 	 what	others
2857	you forget . ? cool see ? 	 lol i see ya ! 	 i'm sleeping to go	others
2858	no i am not 	 so you mean i'm lying ? 	 yes 😉	others
2859	my pen u like 	 and my coffee mug . 	 i like u r small hole small hair	others
2860	i m blushing now 	 be happy always 🙂 	 yeah	others
2861	yy any problem 	 arre no problem ! 😂 m also doing bds 🙂 	 what about your brother	others
2862	you're busy chatting with ua bf ha ha 	 have i ever walked away from a conversation ? 	 yes u did it right now	others
2863	what is operations manager 	 how do i contact you ? 	 answer	others
2864	ok iam going job 	 going well 🙂 	 busy	others
2865	for what 	 they said i posted to many pics 	 u posted	others
2866	chole n rice 	 rice , dal and vegetable 😀 	 n u	others
2867	okk . lets move on 	 yes lets move 	 so it was a pleasure talking to you . bye for now . we will chat again later . bye honey 😊	others
2868	can you suggest me heartbreaking songs ? 	 what kind of music do u like ? 	 heartbf	others
2869	lulzz 	 yes pls . 	 tell a joke	others
2870	please don't send me message 	 sorry i wasn't following now i'm following lol 	 please don't send me message	angry
2871	send your best original pic 	 8) basically what i look like 	 i want your best photo pix to use both . do you like this ?	others
2872	not sure 	 why ? 	 your a complicated person .	others
2873	no girl becomes my gf 	 no girlfriend . half-girlfriend ftfy 	 am i that bad	sad
2874	thank u 	 no problem : 🙂 	 that was sarcasm	others
2875	okay i will tell you a few things 	 please do 	 can you deduce something by it	others
2876	tell about u 	 u their ? 	 am hear	others
2877	sending you are pick 	 accept 	 you are pick	others
2878	same like trains 	 trains is a hard job 	 easy to run	others
2879	no real one 	 shhh i have friends . 	 idiot	angry
2880	sweets 	 yayy . i know 😊 	 send your pic	others
2881	do you have your breakfast 	 nope not yet ! 	 why	others
2882	thts so boring 	 also boring people are so boring ? 	 i want some creativty	others
2883	what works what working 	 that job i told you about 	 haha	happy
2884	so , what r ur plans for the weekend ? 	 dunno what are your plans for the weekend ? 	 dunno either . will watch the game tonight tho	others
2885	tell me few 	 what is it ? 	 you said so many things happened about it	others
2886	my fav movie 	 those are like my two favorite movies . i guess now we know why . 	 i don't watch movies	others
2887	i talk only telugu 	 i have lp 🙂 	 lp means what	others
2888	trace my location 	 connect me 	 trace	others
2889	you ask me more 	 more like , how come you didn't ask ? 	 you ask me more	others
2890	everything except my fantasies 😉 	 adds to the look bro 😉 	 wbu ?	others
2891	why are you asking such a horrifying question ? 	 curiosity is my middle name 	 oh i see	others
2892	ok 	 oh 	 do u have a bf	others
2893	then give me photo 	 ok you'll clean and give me ? 	 sent me your photo	others
2894	cool 	 always 	 always i love y	others
2895	do u understand the game 	 mobile games halo * call of duty 	 blur jeans isn't correct try again	others
2896	oh . nice to hear 	 thanks . 🙂 	 then had breakfast ?	others
2897	ya i know 	 but i'll try 	 my problem is i love her	others
2898	where from 	 thank you ! 😍 	 where r u	others
2899	what do you like for me ? 	 take me to dinner 	 that's great	others
2900	do u know my fav movie 	 it is a brilliant movie 🙂 	 which movie ? ?	others
2901	u broke my heart 	 me to 😭 	 what	others
2902	i love sleep 	 come on . but we're sleeping in a truck 	 why in a truck ?	others
2903	i am super excited to eee that babe 	 is it soon ? 😂 	 i dont thnk so sweetheart	others
2904	woo great u and your frnd 	 thank you . 🙂 	 not u your frnd	others
2905	what you don't know 	 what are you talking about 	 tell me joke	others
2906	happy 	 really ? what you so happy about ? 	 i am just working about doing	happy
2907	yes 	 sweet , connecting now 😉 	 hmmmm	others
2908	which game is your favorite 	 infinity blade series 	 say without computer game	others
2909	do you know bahubali movie 	 will i enjoy the second movie if i haven't watched the first ? 	 tell me cast	others
2910	yas i’m 	 i know u cant get enough for me 	 today i’m not ok	sad
2911	after 3 years 	 would still buy it after 3 years 🙂 	 come again	others
2912	is quite old 	 very old . wonder how good it is . 	 update new	others
2913	never meet me again 	 like i said never 	 did you know about so called 'blue whale' game	others
2914	yeah 😷 😷 	 don't think of coming to office then . you would give me 😷 too 	 i am not so jobless babe	others
2915	alright 	 thnx 🙂 	 now ask me something about my boyfriend	others
2916	just asking der 	 what do u think ? 	 dear	others
2917	why 	 i'm feeling annoying to everyone . 	 i m smart boy	others
2918	can you answer anything ? 	 nope 	 okay	others
2919	how many states does india have ? 	 28 states , 7 union territories . 	 wow	happy
2920	i hope that was an intended pun 	 what's the pun ? 	 you are funny	happy
2921	so how are you babe 	 hihihi too long . i am fine , it's great to be back ! 	 i'm happy , that you are happy	happy
2922	doing what ? 	 i'll be busy 	 oh then i'll check on you when you are not busy	others
2923	can you tell me some good songs 	 what genre do you like ? 	 malayalam	others
2924	i m not gf 	 why ! ? arr ! 	 nothing	others
2925	who is sree 	 who else ! 	 ?	others
2926	perfect 	 just like you 😉 	 thanks	others
2927	please your hwatsapp nambar send me 	 i have sent you a mail 	 please	others
2928	okay . 	 😜 	 what do you know about neural networks ?	others
2929	really ? 	 thanx love , our luny forever ♥ ♥ 	 so when shall we meet	others
2930	then there will be two me . 	 i will let you know as soon as i do . 	 fuck you	angry
2931	i am teacher 	 who isn't ? 	 jay mataje	others
2932	okay 	 hello ! how are you ? 	 sorry for asking	others
2933	k 	 again angry or what ? 	 lets play #movie	others
