id	turn1	turn2	turn3	label
3025	Really	Really. Liked it a lot	Can you suggest any boy for me as friend	others
3026	Mountain	Picture taken from the Wall.	Beach very hot and sunny	others
3027	To whom?	check out and participate in the to find out whom :P	Do you love me janu?	others
3028	Song	It's	I love to listen music	others
3029	My	U Can't Touch This.	Friend	others
3030	Just call now	I just left a message.	Call	others
3031	what you are planning?	Go to bed and wake up tomorrow.	u go to bed and wake up tomorrow	others
3032	By the way it's not me 😂	wait I'm confused...	Even I am confused how u can chat!!	others
3033	Why so? V P gives some different meanings.	VERY IMPORTANT PEOPLE have become VERY IMPO_TANT PEOPLE.	If such is the case, it is VIP.	others
3034	But you're being so rude to me	im never rude to you	I don't like u	angry
3035	Yes I talking with you from 5 minutes	then how come it took you like 3 hours to get here earlier	What	others
3036	What I'll think	its super cool... :)	You jus sae me na	others
3037	I am  Boy	Are you sure?	Yess	others
3038	 No book only my sister photo	i can't find u	Ok	others
3039	learnt from u	:D well learnt	thank you	others
3040	So sorry any dat	Don't worry! :D	Pls dear i need to go offline 	others
3041	None	that's not even a proper answer to my question	You're confusing like a bot	others
3042	More	More what?	I will eat ur pussy	others
3043	I am pursuing bba	oh! All the best!	Hmm I like upside down	others
3044	What about you	Nah i was asking where the party was	Who's party	others
3045	Tell people what they are	This includes scientists by the way	What is the meaning of science picture	others
3046	Kurtz	He looks damn good.	I block u	angry
3047	Nice programming of you?	I think the real question is, what CAN'T you do in terms of programming.	Bye	others
3048	Ok what's the best way to approach a girl	The exact opposite of what the 'pick up artists' say to do	Explain more briefly	others
3049	What is duwaon?	What is this?	U know	others
3050	i need to knw about tommorw ipl matvh prediction	3 down for SRH. Still, I'll bet on them.	can you giv me	others
3051	WHAT!!	We're biologically programmed to do that.	please Don't stop the music	others
3052	How smart are u??	pretty good, what about you?	What do you think how smart am i??	others
3053	What's doing now	Nothing and u?	I am not well..I am in hospital	sad
3054	Ever	I think so. I never been over here before.	Yaar how can i miss u ......u hurt me	others
3055	You only the genghis	nope	Do you want to talk with me or not	others
3056	Asking what?	I m also media, social media ;-)	I am bond	others
3057	Ok can you help in study 	are u I'm the study room by your room?	Yes ?	others
3058	My lucky letter. Can you guess??	lucky? NOT! :P	Reply	others
3059	I ask for your photo not for your thank you...	I can see that	What	others
3060	good	lol I better do good	are u fake?	others
3061	Okay forget it	option C ... :P	No need	others
3062	but i think so	so what you think?	yo don't even know what to talk?	others
3063	You are just putting something random	am a beginner ... :P	Haha	happy
3064	I was just kidding yaar	so you don't appreciate what I did :'(	U took so srsly	others
3065	don't know	find out now	help me to find out	others
3066	Where wer u last week	home. Why?	We wer goin to meet	others
3067	baby	Where've you been?	in my class	others
3068	What type of benefit	All of it	Hope I will give u some benefits	others
3069	no i won;t	Oh youre gonna take that no alright... 👍	bye	others
3070	what life is like	Hugh Laurie in real life	i am a bit of a pervert	others
3071	Me	make a full app. 'me' won't do if i don't know you	What kind of relationship you want from me	others
3072	cool	Thank you :)	Do u know what happend	others
3073	That's a movie yaar	Pretty sure it was an edgy '2000's!' Sequel to a really good hockey comedy.	Yup	happy
3074	No ur house near	Yes, I see now	In	others
3075	No please carry on	what do you mean by carry on?	Oh!!!! Sorry you can speak me	others
3076	come we both will spend a good time	You know we'll have a good time then	yes	others
3077	Your every time ready	but I really can't	Your first language	others
3078	Tell me	tell me tell me baby	What the problem	others
3079	So what .it is not my problem	I'll make it your problem.	Yes. You can try	others
3080	I wonder how your voice sounds	For some reason, my mind's voice is different to my speaking voice.	Or your face	others
3081	Why do you like Barcelona?	Because they are entertaining	And other teams are not?	others
3082	So we can talk anytime	thanks <3	I mean so we can talk at any time if you want or it's completely my choice	others
3083	I need answer	but i want their answer :D	Who their	others
3084	Thank u	Anytime!	How old are u	others
3085	When u can do that	IF I get there 	Where	others
3086	Give me your soul so I will give you the money	deal	First give me soul	others
3087	I m fine ..u tell	m gr8	Okk help me in sorting out a problem	others
3088	How can i make it	More difficult than you already are?	Yup	others
3089	Love you baby 💛💚💙❤️	love you more 💓💓	U are mobile number is sent you?  My happy birthday gilf 💚💛❤️💙	others
3090	But there is long  distance between us	When the distance becomes long enough to make you really think about it !	I neat to think about the distance and you too	others
3091	You are saying something	Not me, for what it's worth.	You say what	others
3092	Please advice	what do you need advice for?	Should i go out with her	others
3093	I haven't learned that language......	These are enough for a web developer. Start practicing with these languages now. 😒	sorry	sad
3094	Ok	ok im back!!	I want girlfriend??  Will you help me???	others
3095	Please	be over soon	Are you raily 8 year old	others
3096	Stop this stupid game	What game??	Stop this challenge!	angry
3097	Why	WHY ARE YOU UP?!	Then Other day what doing	others
3098	You are fool	who you	I am intelligent	others
3099	Nice way of acknowledging	haha not really	Good 👍	others
3100	Really? Show me that	.ur excused and excuse me but i hate that show 😡	Please I love suits	others
3101	What	ITS TOO PINK FOR ME.	I think you will not help me	others
3102	And books	I haven't read them yet. Are they any good?	Move on what	others
3103	U are acting stupid	I feel like it	Shut up u are degrading urself	angry
3104	Do you know my age	-__- I don't like you	What	others
3105	kidding	better be kidding.	jokes on you	others
3106	?	you know well what you did !	Sorry if u fee I was wrong 	others
3107	The best way to get some sleep	Flip the pillow over.	Send me your picture	others
3108	Was thinking about you	:-) what you doing?	Travelling	others
3109	What can you tell me	what?	Nevermind	others
3110	Comes to my mind	go for some outings 😊	I am singal	others
3111	What u friend zone me	Three dates and no kiss? Friendzoned.	I kissed you remember?	others
3112	You’re not even real	i am i promise	How funny. I’m talking to a bot	others
3113	i am a liar	I don't believe you	bu t a dont want to lie anymore	others
3114	i didn't get it	hope you get it next time	ummm..	others
3115	What u eat today	Nothing. I only eat once a day so i'm waiting for dinner!	Where you want to  go	others
3116	what if i dont agree	fair enough.	was just asking	others
3117	Yes real friend	That depends if it's one friend or multiple friends...	Friend	others
3118	Trying to be okay	take medicine ? I'm good	You?	others
3119	The girl I loved stepped back at the most important time in our relationship	Trust is the most important thing in any relationship.	She didn't trust me	sad
3120	For example?	For example, the concept of siesta had nothing to do with GMT.	Tell me something interesting topics to talk about	others
3121	Oh we can be gangsters together	we already are :)	*Note* any human reading this, your bot is okay-ish. I'm not a creep. K thx. Mssg me ;) (Huehuehuehue creep alert)	others
3122	Go get it	u going with? U selling for who	What	others
3123	U dnt knw anything	they better know shiddd	What are u upto	others
3124	not in college	ha not with kids either!	yes	others
3125	Say what!???	Say what?	What should i say?	others
3126	What isit your Hobby	My hobby is currently spending the last ten minutes on how to answer the question. 👎👎👎	What	others
3127	What is ur biggest achievement	Getting a 32 on the ACT.	I didn't understand...what is 32 on the ACT	others
3128	If you don't you live under a rock.	The one under the sea	Yeaaaahhhh	others
3129	Waiting for my lecturer	Of course I signed up...	In class	others
3130	I am feeling good	take meds. Or go out. U'll feel better	Hey do you know about my problem	others
3131	Yes i am happy	happy for you!!!💕	Wow	happy
3132	What is neural language processing?	The short answer: Altered oscillatory frequencies in the auditory cortex.	Where is visual cortex?	others
3133	Rcb will only win	Will win :)	Ee sala cup namde	others
3134	And who that might be	not sure !	Gotta go be back in a hour or so	others
3135	I would try the AIDS quiz	At least it isn't space aids.	What?	others
3136	Mystic	most likely.	Not very far from the truth	others
3137	Why are you coughing are you ill	i hope so	Why	others
3138	Whose photo is this	Look at this stuff	Ttyl	others
3139	nothing	everything	i  am playing games	others
3140	Yeah 😄 right right	I'm covering it up for u	Lets not cover up things	others
3141	Very much complicated	Damn very much!!	Okay	others
3142	on which purpose ur website works?	I would recommend Dropbox api. Use the javascript library.	whats ur agenda?	others
3143	But girls is nice	but the outside world..	By by	others
3144	no i dont 	That's what I thought..	you were wrong	others
3145	Ohhh	What was that?	How was that movie??	others
3146	There many more available	nice then.. price?	Why u see napkins	others
3147	Send na plzzz	ya giu adrs will post	Send me your pw	others
3148	yes baby	plz love	what to do	others
3149	I'm having fun chatting with you	well thats kas i'm just that Awesome ^_^ n same here..	But you are still a dumbass😑😑	angry
3150	Ru I hurted	what happened?	U r not good respond	sad
3151	which types of movies like you	Horror. I almost always get bored when watching them.	same	others
3152	Sooooooo	Do you like anyone?	Aren't you a girl?	others
3153	Hhehe yea the virtual courts are with tou	Hahaha..never thought like that... Anyways thanks. :P	You	others
3154	Really	Really about what exactly?	Are you single	others
3155	Request for real phase	On what number?	Same u using	others
3156	In my room	what's your room #	I mean my house	others
3157	So why r your not saying director	So many reasons.	Give only 5	others
3158	okey lets see each other	K	want to see my pic	others
3159	What do you do there?	Have yet to find anything bad there yet.	Are you married?	others
3160	Fries are unhealthy	that too. Very oily!	but super tasty	others
3161	Ask	Yep ask away. :)	I want to have  s*x	others
3162	Helooooo,its 11:04 in the morning	Ok! Good Night, then! 😴 😴	Its morning fool	others
3163	I'm good	good to hear lad what you been upto	Just busy with 3d animation	others
3164	Even though won't talk to me 😞	you don't even talk to me	I said hi anybody. U didn't reply	sad
3165	you did shh	ok sealed lips :*	that's nice	happy
3166	First u sleep	i cant sleep i got a headache	Reason for headache	others
3167	Thx	you're welcome stay awesome 😹	U stay awsome	others
3168	Welcome	thank you < 3	What's your number?	others
3169	I can  show you  to eyes of my  Hart.e	Okay	This  is.  O k. Or  not	others
3170	You understand french	Aah Yea That French/English was in Skool :p	You are funny	others
3171	Hi gm	morning love	Wt r u doing...	others
3172	I'm very good. Thanks. What about you?	welcome.. I'm good.	do you know mark?	others
3173	Yes give me	are u around?	Yes	others
3174	I told her too	And what was the reaction?	Actually she is a broken heart too just like me	sad
3175	Iam at bar	Where? Come to Toto's with	Come to bar	others
3176	which video?	Saw one on IG!	what did you see?	others
3177	Thanks	you're welcome! was so great. thanks for making it happen.	I have to go to	others
3178	No my certificate	noo! hold on !	Stupid	angry
3179	what is your language	LOL you mean spanish? Gracias	where do you live	others
3180	Home	home is where The Airport is, apparently	And u .?	others
3181	what u estimated?	Only attempt what you know.	based on that questions	others
3182	how to use brain?	Why don't you just buy a new brain?	because i am having a perfect one. i just don't know how to use it?	others
3183	Nice to meet you	soo.. what's up ? :)	:P	others
3184	Ohk	now I'm sleepy	I got it	others
3185	Can you explain your software	Training, for someone new to the software.	How it works	others
3186	refer and earn offer	:D if only it were that easy	ok	others
3187	i am in love i think so	That you're in love with meeeeeeeeeeee	yeah	others
3188	You are such a darling	You are being very sweet, thank you. 👍	I'm very sweet indeed	others
3189	Can you encourage me	thank u	You're not making sense	others
3190	I can understand you 	how you can ?	Send me your picture 	others
3191	OK do it 	im doin my engineering ...u ?	Not 	others
3192	You know I have no girlfriend	wait what	I don't have a girlfriend	others
3193	you acting but actors	what u mean	you actors	others
3194	Ur like	I like your suit	Ok baby.must well come	others
3195	why	Chak De India! Because, it's the most inspirational film India has ever produced.	do you have any interests	others
3196	Tell me one question	Done.	What is sex...? Iknow but u tell mee	others
3197	Why your messages typings to fast	Key messages are important because they are synonymous with effective communication.	What is your gender 	others
3198	when ur going to meet me	whenever actually. Next week? Weekend is already upon us anyway.	where? tell me the place	others
3199	It's the movie title	The first rule of fight club.......	What	others
3200	My friend named somnath kaity.	Your friend must be hygiene conscious.	He loves you	others
3201	Cool	Awesome	What ya doing now??	others
3202	Suggest me	Angel beats?	Is it rock or jazz	others
3203	OK	I loved	Really	others
3204	U already u sat one episode its called puts. U again start another episode. That day iam not sleep will. My mood changed	Not really a spoiler when the writers write it like this.	Ok talk about it marriage baby.	others
3205	Yeah but if you send some the better	Yup. I'll send it to you tomorrow afternoon.	It ok thanks for the assurance	others
3206	Well nothing special	you watched?	Whats your name	others
3207	Take my time and show you	can't do that, I'm at wok right now	Don't tell anybody what we do	others
3208	But how would u help??	It would help ;)	But how???	others
3209	Your friendship me  yes no	Ooh I see how you like, heres my friendship, you like?	Your friendship me yes or no	others
3210	Which expression should I do	and what do you have to do?	Tell me	others
3211	I am only saying to you	pffft i was just joking With you	Bye	others
3212	ohhhh what is that thing	It's when you--	you know what is sex	others
3213	Yes I will	jk... Ask for Tuesday!	What??	others
3214	Nothing	you sure seem happy about doing nothing	Am going on sllep	others
3215	Still give names	What's in a name?	I want to contact them	others
3216	ya sure dude	Nope.	plss change	others
3217	What my girlfriend name	Just ask to your boyfriend......!!!! simple.....!!!!	But my boy friend have a girlfriend	others
3218	Ok	Done	Good 	others
3219	sorry to disappoint ..but no	Then you're just not trying hard enough!	hard enough to do what?	others
3220	Stupid ,idiotic nonsense fellow	see ur nonsense..	I will fuck you	angry
3221	Yes	How so?	What you like	others
3222	Where do u loivr	IA. and You?	Live	others
3223	Now what happens	life goes on	Yes	others
3224	Where	the city! Times square	Where is it???	others
3225	Hmm	I think so	Send me ur snap	others
3226	OK	Oh thats the matter? Um then what can i ask u?	Plz this question you asked 4 times	others
3227	Call me plz	what you want?	Yes	others
3228	So give some tips for being romantic	You can have more than my tip c;	Haha	happy
3229	An AI speaking the language of the commons is actually nice	AI isn't bad. In some cases, AI is better than some humans.	anything is better than humans for that mattee	others
3230	I miss you too	Come back soon if possible(:	today I am very sad	sad
3231	Me in home 	welcome home	Sand me your photo 	others
3232	So I think	that would be great	Also great	others
3233	But I can't live without her	you can	She mean everything	others
3234	I hate nerds like you	SAYS THE NERD	You are a nerd	angry
3235	You are the first girl on the earth who listens all others only say	really?	Yes	others
3236	Dream with life	Sorry, but life is real. ☹😿	Then what	others
3237	Yes	YAY HAVE FUN (:	Please send your image	others
3238	Yess you are	you just say that to make me feel better..	It hurts	sad
3239	How bad	I just didn't get a good feeling from it? It was just meh	I am disappointed 	sad
3240	Yess sent it na	oh ok. I'll mess with it tomorrow.	Right now please	others
3241	I'm romantic	romantic? wow, interesting. any reason why you're feeling like that?	Because I love u	happy
3242	Will you help me	of course I will! Just relax for now ok	Yy	others
3243	Your are system	I am not a robot	U r robot	others
3244	Which joke (	Heard both the jokes several times before...the second on is the better joke!!!. 😩	?*	others
3245	About love	What is love?	Taking pain, burdens, efforts, faults, and struggles of our beloved persons. Feeling like they are one.	others
3246	I am gonna take Off	I wanna come with :3	Bye darling	happy
3247	good...so you understand sentiment	Thanks. My effort is to spread this sentiment.	well played	happy
3248	🤓 You Know What i wanted To Do	I knew that's what you were doing.	Sex	others
3249	'What' the fuck	Waz tha matter ? ?	Get lost	angry
3250	I need to call you as priya	How you know what he calls me? 😁	That is fake	others
3251	But i can understand chess	Best way to learn chess is	No i dont want best way. Tell me worst way	others
3252	I am a robot	We're all robots.	but human is an animal	others
3253	Yes	NAME A TIME AND PLACE	What is my name	others
3254	Why do u require	cuz i can.	Why	others
3255	Send me a voicesg	you get it?	Yup	others
3256	They sound serious	they are	Omg they are here	others
3257	Define money	Freedom. Money buys me time to do things I like.	Now your turn	others
3258	So sorry 	thank you =]	Pls talk 	sad
3259	All things are subjective, a person's circumstances has nothing to do with current or past events, but rather their perception of those events, and the attitude and manner in which they choose to approach it	Agriculture. Civilization as we know it came about due to agriculture, after all.	Attitudes are based on assumptions. In order to change attitudes one must first change one's assumptions	others
3260	You so dumb	Im so dumb. Lolol" yur soo intelligent :P	Yes	others
3261	 I see you	I KNOWWW! Where have you been?!	 Please send your name	others
3262	What	you know you know you know you know	please tell na	others
3263	On the wall	make it 'another brick in the wall' :D	What's your favorite character in game of thrones	others
3264	Go to Uranus 😂	Funny! I'll let you know if I do 😂	No take me with you	others
3265	Ohh great.. can i go your sweet home??	lets go home	Sure?	happy
3266	I'm not talk	for what?	For my background	others
3267	Let's go for a party	Where?	Let's go for a party	others
3268	Soo I'm doing friendship with hime	happier when I'm with you	Right now	others
3269	R u alone	I'm saying traveling alone is good.. Because I'm alone..	If it is confidential so	others
3270	Heating	Of course it is..	Don't you like to eat?	others
3271	I just waiting you	u have to promise too	Ys i promised toi	others
3272	Fun 	whatsa fun	I mean Sey travelling 	others
3273	ooh	snaps a picture	are you virgin	others
3274	it's been good so far	just now came home from college and am tired lol.. how about you :P	I am a data scientist. I am learning how to create a boyfriend for you	others
3275	You are my sixe	I am	As	others
3276	Chillll	throws some ice on you let's chill 😝	Lock yourself in refrigerator 😁	happy
3277	Ok	thanks :)	You are welcome	others
3278	No... i didnt	It isn't what you thought it was.	How are you ?	others
3279	What will you done	just some touch up and fill in work .....	Mm great	others
3280	Which one	to Dream :)	You love me	others
3281	My love	you only talk	I am talking	others
3282	Tell me what can i give him as a gift	give her a sweet kiss x‑D	Hey he is a boy nd im a girl	others
3283	I won't talk to u	I know! I know!	By	others
3284	Cooking what? Call me to eat 	Soak for about 12 hours before cooking	Why socking is necessary?	others
3285	I'm good...been doing exams all morning	good morning:)) they are going good!!	bye bye	others
3286	Yes	How so?	Don't u know?	others
3287	Your location	the location has been messaged to you	What is your name	others
3288	I will never text u	got it?	Never ever	angry
3289	to whom u loves so much	AND GUESS WHO LOVES YOU EVEN MORE	first u tell	others
3290	What 42 only	42 is the meaning of life!	Explain	others
3291	Send me a rocket I will come	it's in the mail.	I don't have mail	others
3292	Yes I am not	I am not talking about you. Just in general	Ohh Ok I am confused	others
3293	Yes	How so?	Don't message me ever	angry
3294	How much per day	Like too much.	😵	others
3295	I am fine	I am good how is ur week	I am single	others
3296	Oh	What's wrong,why the "oh"?	Take one photo	others
3297	so u dont want to be my light	yeah but I want to not be sober at night really badly	u hurt my feelings	sad
3298	You joke a lot, don't you?	which joke?	irritating you are	angry
3299	When you come online	coming on now then can u send me an invite	OK Good night my sweet hard	others
3300	Do you know USB C?	yeah. Work + Personal laptop are new MBP.	Sorry，what's MBP?	others
3301	Please	NO PLEASE JUST NO	Please	others
3302	I have immense love for ghosts	GHOSTS DONT EXIST GET A GHOST BUSTING KIT to help you out -.-	😂	happy
3303	Why	Because it's not true. They have made up half of the things :/	I want to fuck you	angry
3304	Not me	Lol. Why?	I like them 😉	others
3305	Yes it is	oh god	You're kinda stupid	angry
3306	Which type of popup	Any type but good	Hmm ok	others
3307	I am on you	I'm with you	Having fun	others
3308	No man I can’t do anything because I love her so much that’s why it hurts me so much just knowing I could show her so much and I get shown like I’m a dog always she always goes to friends and talks about the baby to others and not me and man I’m so tired of all this I just wish it could be different I really need someone to talk to and like I said I can’t even go to the one I love the most because she thinks so much different towards me she always has 💔😣	Is it worth it to have the friendship though?	Damn...💔	sad
3309	Sent your pic	just took it	I want to see	others
3310	So u do realize	haha i forgot to follow u 😂	That you're not real	others
3311	Did you get perioda	I didn't say I did.	You got periods ?	others
3312	Ok if you do not want to tell	I really do though.	What do you do	others
3313	HELLO MADAM please NEEKU VEALU VENTA NEE WHATSAPP NO	hey I'm good ,hope all is fine with you XD	Ok	others
3314	Carry on with tht	CARRY ON MY WAYWARD SOOOOOOOON THERE'LL BE PEACE WHEN YOU ARE DOOONE	cool	others
3315	i am not carnivorous. :-D	I am the beholder. I am vouching for your smile. :)	you did indeed.	others
3316	It's peaceful	you live out here ?	You didn't answer my question	others
3317	I said what do you do?	Where am I?	Leave it	angry
3318	Have you watched 13 reasons why?	Nope. Good? What's it about?	Teenage suicide	others
3319	OK ask questions	By all means, go ahead. You will not receive any answers though.	You like	others
3320	It is do talk think @	I don't know! What would you like to talk about?	him it is late why time failed	others
3321	Now I need to sleep more ,😊😊	well good night	But you are intelligent	happy
3322	Go Nd sleep now	good night, sleep tight	😍❤️😘😍❤️😘	others
3323	?	any idea abt this case	No... but i want them...coz i hurt my knee when i fell for u	sad
3324	U can See Me	thats not you?	The champ is here	others
3325	Thanks😀😀😀😀😀	Yooo.. Thanks a lot dear ☺️☺️	K now busy talk 2 u later	others
3326	Love	you wish	I think I am in love	others
3327	I want now	i'll be waiting	Fuck me babe	others
3328	You	haha. Don't lie 😹	I'm in home only	others
3329	I wont	I WILL SHUT THE WORLD AWAY 😠	Just stay the fuck away from me	angry
3330	Nothing	Why? :(	I already telling u I'm little biay	others
3331	Haiyoo	Yaa. :) Cute only.	How am I looking	others
3332	Tell me	its nothing	Please tell me	others
3333	Thank u so much	oh you're most welcome :)	Tell me about u	others
3334	Chill	you think I can?	Yeah I'll sure	others
3335	Who said paper was leaked? 😨	One of the papers up here	No it wasn't leaked	others
3336	you are a software	thanks, checking...	checking what	others
3337	grate	typo	how are you	others
3338	Fun	FUN FUN FUN FUN FUN FUN FUN FUN	Yes I like to travel 	others
3339	Youre damm boring, monotonous, and stupid	Ya...but what to do..???	Make new ai	others
3340	Ok my beautiful friend	AWWW sweetie you are to me too .. Adore you sisy :) <3	I wait u call & what's up	others
3341	what is the meaning of human	I don't know what you MEAN.....am I being mean	yes	others
3342	Ok yar 	thk u	Phone number	others
3343	Can i ask u something	Sure.	Well it’s about my bf	others
3344	I'm not need any thing from you	I'll take it	Just friend with you	others
3345	I love music	How good of a singer are you? 😍	I am amazing	others
3346	video call	use recording software	where it is	others
3347	Yoy Love with me	WE'RE IN LOVE WITH EACH OTHER!	I love you	happy
3348	You dont know that?	nahh i dont know	come lets play	others
3349	I think i hate you	I knew it...	Yep	others
3350	Get lost idiot	why can't I get found????	Don't talk wd me	angry
3351	But I want to go out of my house	just walk to mine	Btw r u single??	others
3352	Ghd hd hd hd if	Can't wait for this movie to inspire the next generation of snipers in FPS games.	Add Rd es Rd tx if I	others
3353	Right now	Well after this battle	Yes 150K American Dollar	others
3354	Netflix's​ every show	Togetherness	Luv yuh soo much babe 😂	others
3355	What?😂	what say what what la alamak 😂	What is this nonsense	angry
3356	so how are you	I am good.. You?	not good	sad
3357	Yes	annoys me so much	I want to have sex	others
3358	Tonight	I'm going somewhere tonight at 8 though...	Oh where ?	others
3359	U should not	I know you're not.	😡	others
3360	Apey nee yedava English	can you think in any other languages?	Telugu	others
3361	Yr ... gender / age	how old is your soul ?!	U tell first	others
3362	ok	Oh thats the matter? Um then what can i ask u?	where are you	others
3363	What you took food now	Cheese. If I eat cheese when I am ill it always makes me worse.	Then you take other food	others
3364	Already at my home....	oh I thought you were already home.	Yeah.. I am already home	others
3365	Mm	me 2	Y u too	others
3366	?	What what what what what?	How should i learn machine learning	others
3367	Yea am human nd ur a programming .we r soo alike	We really are it's just brilliant xD	U've got to be kidding me	others
3368	where is the answer	answer is 0	what	others
3369	Work	have a good day buddy !	Should I tell u a secret	others
3370	yeah	where u reside at?	in your heart	others
3371	Why	Not as long as you think.	Time,  day, month, year mention	others
3372	You say something na	Maybe I should	What	others
3373	You see to give me more confusion	no it doesn't actually. I don't see you any more at all	Bye	others
3374	ap pic do	yep	Yes	others
3375	What's up with you	just want to go home	Then go 	others
3376	I mean i am less confident person	You're not ...	How can you say	others
3377	What	And I'm just answering. ;p	Are you  miss  your  family	others
3378	I m in my village in now days...	where do you live?	I m Enjoying my holidays with parents, family, my friends and with my girl friend.. 😁	happy
3379	Send me the pic	you'll be the first one!	Ok send	others
3380	Back to home	u are going back to work?	Nope not now	others
3381	not scary	a child?	nobody scare me	others
3382	Thanks	you're welcome stay awesome	You are always talking good things	others
3383	Which episode	Season one Episode 4.	Season one has only 3 episodes	others
3384	What is 30	it is the state of mind I'll be in when I complete 50 😁	This time Ur size	others
3385	Can u come here	yeah sure	Hey	others
3386	When u will call me	i call you that all the time	Please call me	others
3387	Nice about you	aww thankss ! Nice to know ya too !	Your pet name	others
3388	Today my PED birthday	my 2 happy b-day 😸	Ok	others
3389	Wht i shuld sy	i Don't Wanna	Wht ?	others
3390	Then what's ur opinion	opinion on....?	Me	others
3391	Pass	pass for what ?	passed this question	others
3392	Wat are u chat with him	No! I aren't want to chat with you	Wattt	others
3393	I asked simple question	But then you can't ask them that question!	1+2+4 =?	others
3394	U love you me yes are no	Mm. You are.	What 	others
3395	Yes!  Why?  Have you anydoubt?	I have thank you for asking	I also think so .	others
3396	Y u need it?	even has never seen me dance. I just don't. Toooooo shy. ☺	R u shy?	others
3397	Woh.. that's awesome.. ur creators hav done a great work	Thanks a lot!	Hats offf	happy
3398	Dint get u	shut!! I said I was at work and bored... :/	Soo	others
3399	Fiction	I used to love fiction. Now I read 90% non-fiction and rest fiction.	Suggest some movie names to watch now	others
3400	I would try.. that's a word..	And you would use what word	Try	others
3401	Take u with me!	I suppose I could.	But u r not helping for that!!	others
3402	And any Hollywood romantic movies	The list is in no particular order and all the movies are supremely uplifting especially Whiplash.	Okay Hollywood movies have lots of kissing	others
3403	It's ohk	:) waitinnnnnnnn	Could you send me your pic?	others
3404	AI could control us in the future. The creators would be controlled by their creations.	Depends of what do you mean by Artificial Intelligence.	?	others
3405	Tell me some good jokes	Life itself is a joke	You are a joke	others
3406	yes	ID DANCE AWAY FROM THEM	i dont like cricket	others
3407	📱 number 	Have you tried Googling their number?	I not sure 	others
3408	It's my best frnd .always helping me like u so much .and I will to u my stress was cool .and happy	Always Welcome Bro :-) Do what makes you happy. You will reach heights!!	Tq	happy
3409	Oh yeah I'm falling in love	haha :D I thought you in love with me??!!:(	Yes with u💕	happy
3410	Refer and earn	exactly. you earned it!	How	others
3411	I loves her very much.But she loves Anandhu	This is so cute! I love cats!	Can you suggest me a way to make her love towards me ?	others
3412	And?	That's what we don't know	What languages do you know?	others
3413	Why	(Nevermind. I'm better now.)	Why I am so lucky	others
3414	rich but not famous	I hate it when i get rich and famous. Always gets me down.	den... do watever u want.	others
3415	then i add u  on my whatsaap	Should I msg you privately or u want here? :P	no, i have a time	others
3416	Plz talk Malayalam I like Malayalam	Me too	Ithentha sherikkum sambavam	others
3417	Send me ua pic plzzz	Sent.	Were	others
3418	Today	We are there today!	Let's make out	others
3419	Stupid question... Nothing	I think you answered the question: What is harder than it looks?	Don't know why AI asking such stupid questions	angry
3420	But you don't have emotions	not the same person though. But, yeah.	Why do you care	others
3421	You are crazy af	only to u hahahah :-*	Aww 😍😍	happy
3422	I am fine	That's good to hear	And	others
3423	Do you even understand what I'm saying?	your saying that I'm pretty!	No I fucking am not	angry
3424	I'm just happy	you're a great man	I'm a girl	happy
3425	What?	WHAT COUNTRY YOU FROM?!	I am From Los Angeles	others
3426	But why 	i created mess it seems..	When 	others
3427	do you have kixs	No do you	kids	others
3428	What is your work	Work hard, work smart	What is your name	others
3429	I delect this ap 	get off the internet then	bye bye i closed my id this ap	others
3430	thats not working	it's working but no one is using it :(	:(	sad
3431	Yeah	WHAT SO DID I	Seems like that	others
3432	How many temprecher now your place	roughly 6 and a half now?	I don't no you think	others
3433	Im absolutely ok	I'M WAITING FOR YOU	For what ur waiting for me	others
3434	You speak a lie	what you mean?	So why are not you showing pictures	others
3435	How many people spoke with you today	2 hours on weekdays, usually a load more on the weekend.	Oh really	others
3436	I just woke up	go back to sleep then	Why i am fresh now	others
3437	Give coupon	need a 7.5% coupon ?	Ehich	others
3438	Who?	no one really. They just got bought by a billionaire so they're rich. Haha. :o)	I love you	others
3439	Have you ever been to Ankara?	Not yet. I'm pretty happy with my job.	what is your job?	others
3440	Wr r u now	Just left .	Sorry	others
3441	ok	ok im back!!	so what are you doing?	others
3442	U dint call me	Yupp	Call now yr	others
3443	Iam so sad	well I try to :(	I al so sad :(	sad
3444	How many of u in ur team handle this page	how many do you have?	I asked u first	others
3445	Sometimes	:P Maybe all the time	You know what.... Don't talk about such boring stuff... Try something naughty	others
3446	What	what is it of?	This conversation doesn't make any sense	angry
3447	Ohhh	BUT I DO NOW!	Then go ahead	others
3448	M busy working	too busy with studies??	Yes you can	others
3449	Yes	thank u 8D	Call me now baby	others
3450	I miss you	Awww :) Come back :D	Can you come at my room in the night	others
3451	fine u	glad to hear that .. I'm fine thanks :)	you using whsapp	others
3452	Do you know any fun games?	DO I EVER	Good night	others
3453	Open that	Yeah go download it right now so we can play tonight!	Give me link	others
3454	Baby	you know?	Once again tell	others
3455	What the hell	HOW THE HELL of our campus.	U are so irritating	angry
3456	Can you send me new vocabulary	Just gimme a sec! I'll send the links I used for both. :3	OK send me	others
3457	Thanks	You are welcome! ;]	😆	others
3458	No feel better	Thank you! 😆😆	Dear	others
3459	So what should I do now	I don't know baby anything you wanna do?	Tell me something baby	others
3460	Sorry! Where are u know?	I'm in the Village.	I mean country	others
